event,node,start,end
form start,,1686542477653,
question,/data/Technical_module/SvyDate,1686542477659,1686542481645
question,/data/Technical_module/HHCoord,1686542481659,1686542498921
question,/data/Technical_module/ADMIN1Name,1686542498937,1686542502274
question,/data/Technical_module/ADMIN3Name,1686542502295,1686542505712
question,/data/Technical_module/ADMIN5Name,1686542505736,1686542509540
question,/data/Technical_module/EnuName,1686542509563,1686542513788
question,/data/Technical_module/EnuSex,1686542513809,1686542517499
question,/data/Technical_module/sampleYN,1686542517516,1686542520068
question,/data/Technical_module/HHID,1686542520085,1686542731524
question,/data/Technical_module/generated_note_name_20,1686542731546,1686542734532
question,/data/Technical_module/RESPAge,1686542734547,1686542744157
question,/data/Technical_module/RESPSex,1686542744170,1686542746480
question,/data/Technical_module/RESPStatus,1686542746494,1686542766950
question,/data/Consent/Consent_1,1686542766962,1686542768231
question,/data/Consent/ConsentYN,1686542768244,1686542771172
question,/data/SurveyYN/Demographic_module/HHStatus,1686542771187,1686542782252
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686542782268,1686542784802
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686542784814,1686542801857
question,/data/SurveyYN/Demographic_module/HHSize,1686542801871,1686542804062
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686543042017,1686543043627
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686543043642,1686543064613
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686543064630,1686543065898
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686543065914,1686543097860
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686543097879,1686543100795
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686543100810,1686543120435
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686543120454,1686543127234
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereTreat,1686543127251,1686543138791
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686543138809,1686543147238
