event,node,start,end
form start,,1686201784536,
question,/data/Technical_module/SvyDate,1686201784543,1686201792792
question,/data/Technical_module/HHCoord,1686201792806,1686201807249
question,/data/Technical_module/ADMIN1Name,1686201807265,1686201813229
question,/data/Technical_module/ADMIN3Name,1686201813248,1686201816046
question,/data/Technical_module/ADMIN5Name,1686201816068,1686201821542
question,/data/Technical_module/EnuName,1686201821563,1686201825871
question,/data/Technical_module/EnuSex,1686201825892,1686201829644
question,/data/Technical_module/sampleYN,1686201829658,1686201833044
question,/data/Technical_module/HHID,1686201833057,1686201847176
question,/data/Technical_module/generated_note_name_20,1686201847190,1686201849661
question,/data/Technical_module/RESPAge,1686201849677,1686201860652
question,/data/Technical_module/RESPSex,1686201860667,1686201876381
question,/data/Technical_module/RESPStatus,1686201876399,1686201888883
question,/data/Consent/Consent_1,1686201888897,1686201890307
question,/data/Consent/ConsentYN,1686201890322,1686201893225
question,/data/SurveyYN/Demographic_module/HHStatus,1686201893238,1686201897704
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686201897717,1686201914507
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686201914519,1686201917275
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686201917289,1686201919982
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686201919999,1686201921727
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686201921739,1686201929061
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686201929078,1686201931840
question,/data/SurveyYN/Demographic_module/HHSize,1686201931856,1686201983812
question,/data/SurveyYN/Demographic_module/HHSize,1686201998285,1686201999807
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686201999821,1686202001440
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686202001457,1686202002700
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686202002714,1686202004249
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686202004263,1686202005869
question,/data/SurveyYN/Demographic_module/HHStatus,1686202005883,1686202007123
question,/data/Consent/ConsentYN,1686202007137,1686202008426
question,/data/Consent/Consent_1,1686202008440,1686202009639
question,/data/Technical_module/RESPStatus,1686202009659,1686202011101
question,/data/Technical_module/RESPSex,1686202011115,1686202012481
question,/data/Technical_module/RESPAge,1686202012496,1686202017369
question,/data/Technical_module/RESPSex,1686202017384,1686202019120
question,/data/Technical_module/RESPStatus,1686202019135,1686202020289
question,/data/Consent/Consent_1,1686202020306,1686202021703
question,/data/Consent/ConsentYN,1686202021718,1686202022628
question,/data/SurveyYN/Demographic_module/HHStatus,1686202022642,1686202024315
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686202024330,1686202026004
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686202026018,1686202027052
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686202027067,1686202027857
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686202027870,1686202029005
question,/data/SurveyYN/Demographic_module/HHSize,1686202029018,1686202031244
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686202583763,1686202586152
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686202586165,1686202591940
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686202591955,1686202596589
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686202596602,1686202617873
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686202617887,1686202640522
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686202640536,1686202648661
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686202648681,1686202668585
question,/data/SurveyYN/HHMem_health/HHHealthAcMildWhy,1686202668598,1686202688845
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686202688856,1686202691327
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686202691339,1686202707907
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686202707922,1686202717281
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686202717294,1686202721177
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686202721190,1686202742237
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686202742252,1686202772801
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686202772815,1686202782226
question,/data/SurveyYN/HHS_module/HHSNoFood,1686202782240,1686202792452
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686202792465,1686202793889
question,/data/SurveyYN/HHS_module/HHSNoFood,1686202793903,1686202799578
question,/data/SurveyYN/HHS_module/HHSBedHung,1686202799593,1686202804141
question,/data/SurveyYN/HHS_module/HHSNotEat,1686202804155,1686202808251
question,/data/SurveyYN/FCS_submodule/FCS_note_S,1686202808270,1686202814117
question,/data/SurveyYN/FCS_submodule/FCSNote_S,1686202814132,1686202818714
question,/data/SurveyYN/FCS_submodule/FCSStap_S,1686202818728,1686202827090
question,/data/SurveyYN/FCS_submodule/FCSPulse_S,1686202827106,1686202839137
question,/data/SurveyYN/FCS_submodule/FCSDairy_S,1686202839152,1686202844430
question,/data/SurveyYN/FCS_submodule/FCSPr_S,1686202844446,1686202862972
question,/data/SurveyYN/FCS_submodule/FCSVeg_S,1686202862988,1686202921345
question,/data/SurveyYN/FCS_submodule/FCSFruit_S,1686202921358,1686202960755
question,/data/SurveyYN/FCS_submodule/FCSFat_S,1686202960770,1686202968446
question,/data/SurveyYN/FCS_submodule/FCSSugar_S,1686202968461,1686202983392
question,/data/SurveyYN/FCS_submodule/FCSCond_S,1686202983409,1686202986299
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686202986315,1686202990280
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686202990295,1686202993418
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686202993434,1686203034707
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686203034720,1686203049270
question,/data/SurveyYN/genrCSI_submodule/rCSIMealSize,1686203049284,1686203051105
question,/data/SurveyYN/genrCSI_submodule/rCSIMealAdult,1686203051121,1686203052682
question,/data/SurveyYN/genrCSI_submodule/rCSIMealNb,1686203052697,1686203054655
question,/data/SurveyYN/LhCSI_submodule/Lcs,1686203054671,1686203057605
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_DomAsset,1686203057618,1686203075064
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_CrdtFood,1686203075081,1686203076678
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_Saving,1686203076693,1686203078284
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_BorrowCash,1686203078301,1686203081475
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_ProdAssets,1686203081491,1686203083525
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_Health,1686203083539,1686203086281
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_OutSchool,1686203086296,1686203118786
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_ChildWork,1686203118802,1686203126274
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_Begged,1686203126290,1686203129660
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_IllegalAct,1686203129674,1686203133587
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFoodNote_S,1686203133606,1686203137275
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFoodNote_7D_S,1686203137290,1686203139658
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_S,1686203139673,1686203142397
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_Purch_7D_S,1686203142411,1686203199927
