event,node,start,end
form start,,1686710577251,
question,/data/Technical_module/SvyDate,1686710577258,1686710580072
question,/data/Technical_module/HHCoord,1686710580094,1686710581452
question,/data/Technical_module/ADMIN1Name,1686710581464,1686710582951
question,/data/Technical_module/HHCoord,1686710582964,1686711235120
question,/data/Technical_module/ADMIN1Name,1686711235133,1686711240686
question,/data/Technical_module/ADMIN3Name,1686711240707,1686711243929
question,/data/Technical_module/ADMIN5Name,1686711243947,1686711247676
question,/data/Technical_module/EnuName,1686711247698,1686711251532
question,/data/Technical_module/EnuSex,1686711251552,1686711254707
question,/data/Technical_module/sampleYN,1686711254721,1686711260050
question,/data/Technical_module/HHID,1686711260063,1686711685249
question,/data/Technical_module/generated_note_name_20,1686711685268,1686711686619
question,/data/Technical_module/RESPAge,1686711686635,1686711699402
question,/data/Technical_module/RESPSex,1686711699416,1686711704155
question,/data/Technical_module/RESPStatus,1686711704168,1686711710919
question,/data/Consent/Consent_1,1686711710931,1686711712641
question,/data/Consent/ConsentYN,1686711712656,1686711714645
question,/data/SurveyYN/Demographic_module/HHStatus,1686711714656,1686711716670
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686711716682,1686711739282
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686711739297,1686711753948
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686711753961,1686711757234
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686711757246,1686711759532
question,/data/SurveyYN/Demographic_module/HHSize,1686711759547,1686711813850
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686712081097,1686712082486
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686712082499,1686712094924
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686712094938,1686712096475
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686712096488,1686712200829
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686712200841,1686712221849
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686712221865,1686712253960
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686712253971,1686712272116
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686712272129,1686712286585
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686712286598,1686712293298
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686712293311,1686712335532
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686712335545,1686712436545
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686712436555,1686712453967
question,/data/SurveyYN/HHS_module/HHSNoFood,1686712453984,1686712465249
question,/data/SurveyYN/HHS_module/HHSBedHung,1686712465262,1686712468829
question,/data/SurveyYN/HHS_module/HHSNotEat,1686712468842,1686712469890
question,/data/SurveyYN/FCS_submodule/FCS_note_S,1686712469903,1686712471046
question,/data/SurveyYN/FCS_submodule/FCSNote_S,1686712471060,1686712472540
question,/data/SurveyYN/FCS_submodule/FCSStap_S,1686712472554,1686712474880
question,/data/SurveyYN/FCS_submodule/FCSPulse_S,1686712474893,1686712629985
question,/data/SurveyYN/FCS_submodule/FCSDairy_S,1686712629998,1686712645129
question,/data/SurveyYN/FCS_submodule/FCSPr_S,1686712645146,1686712853862
question,/data/SurveyYN/FCS_submodule/FCSVeg_S,1686712853877,1686712858470
question,/data/SurveyYN/FCS_submodule/FCSFruit_S,1686712858487,1686712954749
question,/data/SurveyYN/FCS_submodule/FCSFat_S,1686712954762,1686712964658
question,/data/SurveyYN/FCS_submodule/FCSSugar_S,1686712964673,1686713022800
question,/data/SurveyYN/FCS_submodule/FCSFat_S,1686713022815,1686713024441
question,/data/SurveyYN/FCS_submodule/FCSSugar_S,1686713024459,1686713072467
question,/data/SurveyYN/FCS_submodule/FCSCond_S,1686713072481,1686713299876
