event,node,start,end
form start,,1686371998470,
question,/data/Technical_module/SvyDate,1686371998474,1686372001481
question,/data/Technical_module/HHCoord,1686372001494,1686372036690
question,/data/Technical_module/ADMIN1Name,1686372036705,1686372041210
question,/data/Technical_module/ADMIN3Name,1686372041229,1686372043518
question,/data/Technical_module/ADMIN5Name,1686372043542,1686372046443
question,/data/Technical_module/EnuName,1686372046464,1686372050257
question,/data/Technical_module/EnuSex,1686372050280,1686372052945
question,/data/Technical_module/sampleYN,1686372052959,1686372055234
question,/data/Technical_module/HHID,1686372055245,1686372067037
question,/data/Technical_module/generated_note_name_20,1686372067059,1686372068172
question,/data/Technical_module/RESPAge,1686372068186,1686372077209
question,/data/Technical_module/RESPSex,1686372077224,1686372081015
question,/data/Technical_module/RESPStatus,1686372081030,1686372105473
question,/data/Consent/Consent_1,1686372105487,1686372106785
question,/data/Consent/ConsentYN,1686372106800,1686372110221
question,/data/SurveyYN/Demographic_module/HHStatus,1686372110236,1686372112917
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686372112930,1686372123051
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686372123066,1686372127393
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686372127407,1686372130307
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686372130320,1686372134799
question,/data/SurveyYN/Demographic_module/HHSize,1686372134812,1686372164658
question,/data/SurveyYN/Demographic_module/HHSize,1686372186887,1686372188340
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686372377801,1686372379549
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686372379562,1686372385553
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686372385573,1686372387184
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686372387199,1686372404708
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686372404722,1686372423481
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686372423496,1686372426669
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686372426683,1686372428442
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686372428456,1686372430066
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686372430082,1686372431438
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686372431452,1686372433132
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686372433146,1686372467338
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686372467353,1686372484337
question,/data/SurveyYN/HHS_module/HHSNoFood,1686372484356,1686372486091
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686372486105,1686372490807
question,/data/SurveyYN/HHS_module/HHSNoFood,1686372490820,1686372497022
question,/data/SurveyYN/HHS_module/HHSBedHung,1686372497036,1686372502770
question,/data/SurveyYN/HHS_module/HHSNotEat,1686372502785,1686372510776
question,/data/SurveyYN/FCS_submodule/FCS_note_S,1686372510790,1686372512556
question,/data/SurveyYN/FCS_submodule/FCSNote_S,1686372512570,1686372514574
question,/data/SurveyYN/FCS_submodule/FCSStap_S,1686372514589,1686372518331
question,/data/SurveyYN/FCS_submodule/FCSPulse_S,1686372518347,1686372542183
question,/data/SurveyYN/FCS_submodule/FCSDairy_S,1686372542197,1686372545814
question,/data/SurveyYN/FCS_submodule/FCSPr_S,1686372545829,1686372565681
question,/data/SurveyYN/FCS_submodule/FCSVeg_S,1686372565696,1686372588117
question,/data/SurveyYN/FCS_submodule/FCSFruit_S,1686372588134,1686372599246
question,/data/SurveyYN/FCS_submodule/FCSFat_S,1686372599261,1686372605100
question,/data/SurveyYN/FCS_submodule/FCSSugar_S,1686372605116,1686372616487
question,/data/SurveyYN/FCS_submodule/FCSCond_S,1686372616500,1686372619193
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686372619210,1686372622269
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686372622284,1686372624085
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686372624099,1686372670474
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686372670487,1686372687861
question,/data/SurveyYN/genrCSI_submodule/rCSIMealSize,1686372687878,1686372692372
question,/data/SurveyYN/genrCSI_submodule/rCSIMealAdult,1686372692384,1686372695529
question,/data/SurveyYN/genrCSI_submodule/rCSIGenderMealAdult,1686372695542,1686372713006
question,/data/SurveyYN/genrCSI_submodule/rCSIMealNb,1686372713019,1686372715527
