event,node,start,end
form start,,1686286030796,
question,/data/Technical_module/SvyDate,1686286030798,1686286041848
question,/data/Technical_module/HHCoord,1686286041853,1686286049320
question,/data/Technical_module/ADMIN1Name,1686286049323,1686286050460
question,/data/Technical_module/HHCoord,1686286050464,1686286063248
question,/data/Technical_module/ADMIN1Name,1686286063252,1686286067585
question,/data/Technical_module/ADMIN3Name,1686286067591,1686286070253
question,/data/Technical_module/ADMIN5Name,1686286070260,1686286075652
question,/data/Technical_module/EnuName,1686286075660,1686286082079
question,/data/Technical_module/EnuSex,1686286082084,1686286087126
question,/data/Technical_module/sampleYN,1686286087130,1686286093250
question,/data/Technical_module/HHID,1686286093254,1686286129827
question,/data/Technical_module/generated_note_name_20,1686286129833,1686286131045
question,/data/Technical_module/RESPAge,1686286131050,1686286157323
question,/data/Technical_module/RESPSex,1686286157326,1686286162392
question,/data/Technical_module/RESPStatus,1686286162396,1686286177055
question,/data/Consent/Consent_1,1686286177060,1686286178667
question,/data/Consent/ConsentYN,1686286178672,1686286183318
question,/data/SurveyYN/Demographic_module/HHStatus,1686286183322,1686286185295
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686286185299,1686286196202
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686286196206,1686286200618
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686286200622,1686286203848
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686286203852,1686286218130
question,/data/SurveyYN/Demographic_module/HHSize,1686286218134,1686286220774
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686286252002,1686286253306
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686286253311,1686286256348
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686286256352,1686286257498
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686286257503,1686286270351
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686286270354,1686286273318
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686286273322,1686286309938
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686286309942,1686286313846
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereTreat,1686286313850,1686286315698
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686286315701,1686286316827
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686286316830,1686286317800
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686286317803,1686286318884
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686286318887,1686286368045
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686286368049,1686286371035
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686286371039,1686286379690
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686286379695,1686286405064
question,/data/SurveyYN/HHS_module/HHSNoFood,1686286405068,1686286411272
question,/data/SurveyYN/HHS_module/HHSBedHung,1686286411276,1686286412494
question,/data/SurveyYN/HHS_module/HHSNoFood,1686286412499,1686286425096
question,/data/SurveyYN/HHS_module/HHSBedHung,1686286425100,1686286428320
