event,node,start,end
form start,,1686296543008,
question,/data/Technical_module/SvyDate,1686296543010,1686296544842
question,/data/Technical_module/HHCoord,1686296544849,1686296565689
question,/data/Technical_module/ADMIN1Name,1686296565696,1686296571201
question,/data/Technical_module/ADMIN3Name,1686296571212,1686296573701
question,/data/Technical_module/ADMIN5Name,1686296573712,1686296576802
question,/data/Technical_module/EnuName,1686296576813,1686296579689
question,/data/Technical_module/EnuSex,1686296579699,1686296581936
question,/data/Technical_module/sampleYN,1686296581944,1686296584959
question,/data/Technical_module/HHID,1686296584966,1686296594702
question,/data/Technical_module/generated_note_name_20,1686296594723,1686296809457
question,/data/Technical_module/RESPAge,1686296809462,1686296813750
question,/data/Technical_module/RESPSex,1686296813755,1686296817498
question,/data/Technical_module/RESPStatus,1686296817503,1686296819998
question,/data/Consent/Consent_1,1686296820005,1686296821579
question,/data/Consent/ConsentYN,1686296821585,1686296824477
question,/data/SurveyYN/Demographic_module/HHStatus,1686296824482,1686296826981
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686296826987,1686296830417
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686296830423,1686296842411
question,/data/SurveyYN/Demographic_module/HHSize,1686296842418,1686296845123
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686297034147,1686297035731
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686297035736,1686297037330
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686297037336,1686297038143
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686297038150,1686297044781
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686297044788,1686297049313
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686297049320,1686297066521
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686297066526,1686297080876
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686297080881,1686297090644
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686297090649,1686297093712
question,/data/SurveyYN/HHMem_health/HHHealthChronTreat,1686297093717,1686297127593
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686297127602,1686297132247
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686297132254,1686297157172
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686297157180,1686297158820
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686297158829,1686297165090
question,/data/SurveyYN/HHS_module/HHSNoFood,1686297165094,1686297175856
question,/data/SurveyYN/HHS_module/HHSBedHung,1686297175865,1686297177204
question,/data/SurveyYN/HHS_module/HHSNotEat,1686297177211,1686297178473
question,/data/SurveyYN/FCS_submodule/FCS_note_S,1686297178482,1686297180388
question,/data/SurveyYN/FCS_submodule/FCSNote_S,1686297180395,1686297181733
question,/data/SurveyYN/FCS_submodule/FCSStap_S,1686297181740,1686297185194
question,/data/SurveyYN/FCS_submodule/FCSPulse_S,1686297185200,1686297200980
question,/data/SurveyYN/FCS_submodule/FCSDairy_S,1686297200987,1686297205971
question,/data/SurveyYN/FCS_submodule/FCSPr_S,1686297205978,1686297209285
question,/data/SurveyYN/FCS_submodule/FCSVeg_S,1686297209293,1686297210870
question,/data/SurveyYN/FCS_submodule/FCSFruit_S,1686297210876,1686297213264
question,/data/SurveyYN/FCS_submodule/FCSVeg_S,1686297213272,1686297218627
question,/data/SurveyYN/FCS_submodule/FCSPr_S,1686297218635,1686297220669
question,/data/SurveyYN/FCS_submodule/FCSVeg_S,1686297220677,1686297221902
question,/data/SurveyYN/FCS_submodule/FCSFruit_S,1686297221908,1686297226999
question,/data/SurveyYN/FCS_submodule/FCSFat_S,1686297227005,1686297234163
