event,node,start,end
form start,,1686382767205,
question,/data/Technical_module/SvyDate,1686382767207,1686382810462
question,/data/Technical_module/HHCoord,1686382810477,1686382827101
question,/data/Technical_module/ADMIN1Name,1686382827117,1686382833588
question,/data/Technical_module/ADMIN3Name,1686382833617,1686382837682
question,/data/Technical_module/ADMIN5Name,1686382837711,1686382840322
question,/data/Technical_module/EnuName,1686382840343,1686382845010
question,/data/Technical_module/EnuSex,1686382845033,1686382847095
question,/data/Technical_module/sampleYN,1686382847106,1686382850674
question,/data/Technical_module/HHID,1686382850684,1686382874836
question,/data/Technical_module/generated_note_name_20,1686382874855,1686382879516
question,/data/Technical_module/RESPAge,1686382879530,1686382888607
question,/data/Technical_module/RESPSex,1686382888623,1686382895223
question,/data/Technical_module/RESPStatus,1686382895240,1686382897830
question,/data/Consent/Consent_1,1686382897846,1686382899683
question,/data/Consent/ConsentYN,1686382899700,1686382902525
question,/data/SurveyYN/Demographic_module/HHStatus,1686382902541,1686382914892
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686382914911,1686382918595
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686382918610,1686382923916
question,/data/SurveyYN/Demographic_module/HHSize,1686382923930,1686382927944
question,/data/SurveyYN/Demographic_module/HHSize,1686382942154,1686382944188
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686382944202,1686382945202
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686382945217,1686382946021
question,/data/SurveyYN/Demographic_module/HHStatus,1686382946040,1686382946832
question,/data/Consent/ConsentYN,1686382946847,1686382947629
question,/data/Consent/Consent_1,1686382947643,1686382948666
question,/data/Technical_module/RESPStatus,1686382948682,1686382949473
question,/data/Technical_module/RESPSex,1686382949488,1686382950285
question,/data/Technical_module/RESPAge,1686382950299,1686382951670
question,/data/Technical_module/RESPSex,1686382951684,1686382952427
question,/data/Technical_module/RESPStatus,1686382952440,1686382952648
question,/data/Consent/Consent_1,1686382952658,1686382952829
question,/data/Consent/ConsentYN,1686382952841,1686382953137
question,/data/SurveyYN/Demographic_module/HHStatus,1686382953152,1686382953870
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686382953884,1686382954410
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686382954424,1686382955124
question,/data/SurveyYN/Demographic_module/HHSize,1686382955140,1686382957073
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686383226678,1686383228098
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686383228111,1686383246684
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686383246699,1686383248086
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686383248101,1686383270164
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686383270178,1686383272771
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686383272786,1686383285897
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686383285910,1686383287513
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686383287527,1686383289376
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686383289389,1686383291143
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686383291156,1686383304201
