event,node,start,end
form start,,1686380728287,
question,/data/Technical_module/SvyDate,1686380728290,1686380733428
question,/data/Technical_module/HHCoord,1686380733438,1686380756298
question,/data/Technical_module/ADMIN1Name,1686380756310,1686380759425
question,/data/Technical_module/ADMIN3Name,1686380759450,1686380762456
question,/data/Technical_module/ADMIN5Name,1686380762475,1686380766143
question,/data/Technical_module/EnuName,1686380766163,1686380807285
question,/data/Technical_module/EnuSex,1686380807301,1686380817847
question,/data/Technical_module/sampleYN,1686380817858,1686380821623
question,/data/Technical_module/HHID,1686380821633,1686380869715
question,/data/Technical_module/generated_note_name_20,1686380869734,1686380879740
question,/data/Technical_module/RESPAge,1686380879755,1686380882450
question,/data/Technical_module/RESPSex,1686380882461,1686380903357
question,/data/Technical_module/RESPStatus,1686380903368,1686380912964
question,/data/Consent/Consent_1,1686380912977,1686380914922
question,/data/Consent/ConsentYN,1686380914936,1686380930595
question,/data/SurveyYN/Demographic_module/HHStatus,1686380930610,1686380943970
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686380943983,1686380978652
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686380978664,1686380996309
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686380996322,1686381006268
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686381006280,1686381024735
question,/data/SurveyYN/Demographic_module/HHSize,1686381024747,1686381028832
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686381291170,1686381293610
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686381293627,1686381308082
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686381308096,1686381313037
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686381313051,1686381316448
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686381316462,1686381358526
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686381358543,1686381361261
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686381361276,1686381364858
question,/data/SurveyYN/HHMem_health/HHHealthAcMildWhy,1686381364871,1686381367339
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686381367359,1686381388600
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereTreat,1686381388614,1686381403615
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereWhy,1686381403631,1686381405383
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686381405395,1686381414711
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686381414725,1686381416628
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686381416641,1686381443882
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686381443898,1686381476456
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686381476469,1686381500951
question,/data/SurveyYN/HHS_module/HHSNoFood,1686381500964,1686381505454
question,/data/SurveyYN/HHS_module/HHSBedHung,1686381505466,1686381507483
question,/data/SurveyYN/HHS_module/HHSNotEat,1686381507495,1686381508750
question,/data/SurveyYN/FCS_submodule/FCS_note_S,1686381508765,1686381509934
question,/data/SurveyYN/FCS_submodule/FCSNote_S,1686381509946,1686381511227
question,/data/SurveyYN/FCS_submodule/FCSStap_S,1686381511244,1686381520133
