event,node,start,end
form start,,1686539607003,
question,/data/Technical_module/SvyDate,1686539607012,1686539612223
question,/data/Technical_module/HHCoord,1686539612259,1686539666575
question,/data/Technical_module/ADMIN1Name,1686539666597,1686539670334
question,/data/Technical_module/ADMIN3Name,1686539670358,1686539673339
question,/data/Technical_module/ADMIN5Name,1686539673370,1686539676982
question,/data/Technical_module/EnuName,1686539677007,1686539680206
question,/data/Technical_module/EnuSex,1686539680226,1686539682117
question,/data/Technical_module/sampleYN,1686539682131,1686539684876
question,/data/Technical_module/HHID,1686539684892,1686539706871
question,/data/Technical_module/generated_note_name_20,1686539706890,1686539708765
question,/data/Technical_module/RESPAge,1686539708781,1686539729672
question,/data/Technical_module/RESPSex,1686539729689,1686539732087
question,/data/Technical_module/RESPStatus,1686539732103,1686539764615
question,/data/Consent/Consent_1,1686539764634,1686539766666
question,/data/Consent/ConsentYN,1686539766681,1686539769180
question,/data/SurveyYN/Demographic_module/HHStatus,1686539769196,1686539793038
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686539793054,1686539796648
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686539796663,1686539828796
question,/data/SurveyYN/Demographic_module/HHSize,1686539828813,1686539832595
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686540308644,1686540313315
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686540313331,1686540335294
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686540335309,1686540336969
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686540336985,1686540363536
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686540363550,1686540366765
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686540366781,1686540398457
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686540398470,1686540404602
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686540404615,1686540407924
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686540407937,1686540409663
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686540409677,1686540411613
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686540411627,1686540446680
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686540446695,1686540450102
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686540450115,1686540460473
question,/data/SurveyYN/HHS_module/HHSNoFood,1686540460488,1686540464056
question,/data/SurveyYN/HHS_module/HHSBedHung,1686540464070,1686540466038
question,/data/SurveyYN/HHS_module/HHSNotEat,1686540466053,1686540468162
question,/data/SurveyYN/FCS_submodule/FCS_note_S,1686540468179,1686540470741
question,/data/SurveyYN/FCS_submodule/FCSNote_S,1686540470761,1686540472795
question,/data/SurveyYN/FCS_submodule/FCSStap_S,1686540472811,1686540475521
question,/data/SurveyYN/FCS_submodule/FCSPulse_S,1686540475537,1686540515800
question,/data/SurveyYN/FCS_submodule/FCSDairy_S,1686540515818,1686540518545
question,/data/SurveyYN/FCS_submodule/FCSPr_S,1686540518564,1686540540658
question,/data/SurveyYN/FCS_submodule/FCSVeg_S,1686540540673,1686540584308
question,/data/SurveyYN/FCS_submodule/FCSFruit_S,1686540584327,1686540597668
question,/data/SurveyYN/FCS_submodule/FCSFat_S,1686540597682,1686540612903
question,/data/SurveyYN/FCS_submodule/FCSSugar_S,1686540612918,1686540629862
question,/data/SurveyYN/FCS_submodule/FCSCond_S,1686540629878,1686540642828
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686540642845,1686540644261
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686540644280,1686540646577
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686540646592,1686540687140
