event,node,start,end
form start,,1686625402795,
question,/data/Technical_module/SvyDate,1686625402801,1686625404398
form resume,,1686625443711,
jump,,1686625443712,1686625444631
end screen,,1686625444674,1686625449767
question,/data/Consent/ConsentYN,1686625449778,1686625451224
question,/data/Consent/Consent_1,1686625451235,1686625452600
question,/data/Technical_module/RESPStatus,1686625452611,1686625452816
question,/data/Technical_module/RESPSex,1686625452828,1686625453015
question,/data/Technical_module/RESPAge,1686625453027,1686625453214
question,/data/Technical_module/sampleYN,1686625453225,1686625453442
question,/data/Technical_module/EnuSex,1686625453456,1686625453680
question,/data/Technical_module/EnuName,1686625453691,1686625453807
question,/data/Technical_module/ADMIN5Name,1686625453818,1686625454008
question,/data/Technical_module/ADMIN3Name,1686625454018,1686625454214
question,/data/Technical_module/ADMIN1Name,1686625454228,1686625454397
question,/data/Technical_module/HHCoord,1686625454406,1686625454577
question,/data/Technical_module/SvyDate,1686625454588,1686625455922
question,/data/Technical_module/HHCoord,1686625455934,1686625482659
question,/data/Technical_module/ADMIN1Name,1686625482675,1686625489352
question,/data/Technical_module/HHCoord,1686625489371,1686625505910
question,/data/Technical_module/ADMIN1Name,1686625505925,1686625509293
question,/data/Technical_module/ADMIN3Name,1686625509312,1686625514539
question,/data/Technical_module/ADMIN5Name,1686625514559,1686625526130
question,/data/Technical_module/EnuName,1686625526150,1686625529656
question,/data/Technical_module/EnuSex,1686625529675,1686625532646
question,/data/Technical_module/sampleYN,1686625532660,1686625537819
question,/data/Technical_module/HHID,1686625537832,1686625593586
question,/data/Technical_module/sampleYN,1686625593604,1686625594631
question,/data/Technical_module/EnuSex,1686625594642,1686625595569
question,/data/Technical_module/EnuName,1686625595581,1686625596548
question,/data/Technical_module/ADMIN5Name,1686625596559,1686625598741
question,/data/Technical_module/ADMIN3Name,1686625598754,1686625599746
question,/data/Technical_module/ADMIN1Name,1686625599758,1686625600717
question,/data/Technical_module/HHCoord,1686625600729,1686625601687
question,/data/Technical_module/SvyDate,1686625601697,1686625612812
question,/data/Technical_module/HHCoord,1686625612825,1686625613952
question,/data/Technical_module/ADMIN1Name,1686625613964,1686625614947
question,/data/Technical_module/ADMIN3Name,1686625614960,1686625615859
question,/data/Technical_module/ADMIN5Name,1686625615872,1686625616751
question,/data/Technical_module/EnuName,1686625616763,1686625620163
question,/data/Technical_module/EnuSex,1686625620175,1686625621035
question,/data/Technical_module/sampleYN,1686625621048,1686625622323
question,/data/Technical_module/HHID,1686625622335,1686625623157
question,/data/Technical_module/sampleYN,1686627535503,1686627537627
question,/data/Technical_module/EnuSex,1686627537639,1686627550476
question,/data/Technical_module/EnuName,1686627550491,1686627552096
question,/data/Technical_module/EnuSex,1686627552111,1686627553479
question,/data/Technical_module/sampleYN,1686627553491,1686627554725
question,/data/Technical_module/HHID,1686627554737,1686627691109
question,/data/Technical_module/generated_note_name_20,1686627691141,1686627693393
question,/data/Technical_module/RESPAge,1686627693408,1686627735725
question,/data/Technical_module/generated_note_name_20,1686627735743,1686627737666
question,/data/Technical_module/HHID,1686627737680,1686627738701
question,/data/Technical_module/sampleYN,1686627738712,1686627739690
question,/data/Technical_module/EnuSex,1686627739702,1686627740653
question,/data/Technical_module/EnuName,1686627740665,1686627741792
question,/data/Technical_module/ADMIN5Name,1686627741805,1686627745338
question,/data/Technical_module/ADMIN3Name,1686627745351,1686627746418
question,/data/Technical_module/ADMIN1Name,1686627746430,1686627747453
question,/data/Technical_module/HHCoord,1686627747466,1686627750398
question,/data/Technical_module/SvyDate,1686627750410,1686627752535
question,/data/Technical_module/HHCoord,1686627752547,1686627753555
question,/data/Technical_module/ADMIN1Name,1686627753567,1686627754502
question,/data/Technical_module/ADMIN3Name,1686627754515,1686627755227
question,/data/Technical_module/ADMIN5Name,1686627755241,1686627755994
question,/data/Technical_module/EnuName,1686627756010,1686627756741
question,/data/Technical_module/EnuSex,1686627756754,1686627757760
question,/data/Technical_module/sampleYN,1686627757773,1686627758672
question,/data/Technical_module/HHID,1686627758684,1686627759589
question,/data/Technical_module/generated_note_name_20,1686627759601,1686627760377
question,/data/Technical_module/RESPAge,1686627760387,1686627784078
question,/data/Technical_module/RESPSex,1686627784091,1686627786473
question,/data/Technical_module/RESPStatus,1686627786487,1686627864688
question,/data/Consent/Consent_1,1686627864704,1686627866332
question,/data/Consent/ConsentYN,1686627866345,1686627868913
question,/data/SurveyYN/Demographic_module/HHStatus,1686627868924,1686627882023
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686627882034,1686627996370
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686627996383,1686628025055
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686628025066,1686628041542
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686628041556,1686628065105
question,/data/SurveyYN/Demographic_module/HHSize,1686628065117,1686628070529
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686628353151,1686628354641
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686628354653,1686628425628
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686628425642,1686628427232
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686628427244,1686628444941
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686628444955,1686628507168
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686628507182,1686628515448
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686628515462,1686628528255
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686628528269,1686628560459
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686628560473,1686628589112
question,/data/SurveyYN/HHMem_health/HHHealthAcMildWhy,1686628589125,1686628596782
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686628596797,1686628667026
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereTreat,1686628667039,1686628701312
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereWhy,1686628701326,1686628707460
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereWhy_oth,1686628707473,1686628760812
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereWhy,1686628760844,1686628762620
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereTreat,1686628762631,1686628767997
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereWhy,1686628768009,1686628770521
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereWhy_oth,1686628770534,1686628796304
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686628796320,1686628797832
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereWhy_oth,1686628797845,1686628802075
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereWhy,1686628802091,1686628804584
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereTreat,1686628804597,1686628808743
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686628808756,1686628842866
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereTreat,1686628842879,1686628843977
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereWhy,1686628843990,1686628845374
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereTreat,1686628845386,1686628846291
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686628846303,1686628849124
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereTreat,1686628849137,1686628850070
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereWhy,1686628850083,1686628851095
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereWhy_oth,1686628851109,1686628859919
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686628859932,1686628903377
question,/data/SurveyYN/HHMem_health/HHHealthChronTreat,1686628903391,1686628926630
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686628926645,1686628956981
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686628956996,1686629007798
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686629007817,1686629067605
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686629067622,1686629093826
question,/data/SurveyYN/FCS_FCSN_submodule/FCS_note,1686629093840,1686629095767
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNote,1686629095781,1686629097154
question,/data/SurveyYN/FCS_FCSN_submodule/FCSStap,1686629097169,1686629099389
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPulse,1686629099403,1686629135672
question,/data/SurveyYN/FCS_FCSN_submodule/FCSDairy,1686629135687,1686629157848
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPr,1686629157865,1686629227298
question,/data/SurveyYN/FCS_FCSN_submodule/FCSVeg,1686629227311,1686629237608
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegOrg,1686629237620,1686629284172
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegGre,1686629284192,1686629294024
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegOrg,1686629294038,1686629298726
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegGre,1686629298740,1686629300130
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegOrg,1686629300144,1686629331678
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegGre,1686629331693,1686629390997
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFruit,1686629391010,1686629419402
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFat,1686629419416,1686629423920
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFruit,1686629423934,1686629458504
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNFruiOrg,1686629458517,1686629463091
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFruit,1686629463106,1686629465870
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNFruiOrg,1686629465882,1686629467325
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFruit,1686629467337,1686629470185
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFat,1686629470197,1686629473216
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFruit,1686629473231,1686629481341
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNFruiOrg,1686629481353,1686629491490
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFat,1686629491503,1686629496883
question,/data/SurveyYN/FCS_FCSN_submodule/FCSSugar,1686629496895,1686629517528
question,/data/SurveyYN/FCS_FCSN_submodule/FCSCond,1686629517540,1686629583530
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686629583546,1686629585591
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686629585604,1686629589399
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686629589414,1686629662203
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686629662228,1686629705799
question,/data/SurveyYN/genrCSI_submodule/rCSIMealSize,1686629705817,1686629709466
question,/data/SurveyYN/genrCSI_submodule/rCSIMealAdult,1686629709481,1686629715744
question,/data/SurveyYN/genrCSI_submodule/rCSIMealNb,1686629715760,1686629718253
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note1,1686629718266,1686629719684
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note2,1686629719695,1686629721340
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_DomAsset,1686629721352,1686629768248
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_CrdtFood,1686629768262,1686629800133
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_Saving,1686629800147,1686629829098
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_BorrowCash,1686629829111,1686629831481
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_Saving,1686629831501,1686629838503
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_BorrowCash,1686629838518,1686629867704
question,/data/SurveyYN/LhCSEN_submodule/LhCSIEnAccess_stress,1686629867720,1686629883201
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note3,1686629883217,1686629884454
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_ProdAssets,1686629884465,1686629907474
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_Health,1686629907488,1686630044445
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_OutSchool,1686630044460,1686630052256
question,/data/SurveyYN/LhCSEN_submodule/LhCSIEnAccess_crisis,1686630052271,1686630066243
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note4,1686630066257,1686630068522
question,/data/SurveyYN/LhCSEN_submodule/LhCSIEnAccess_crisis,1686630068536,1686630074041
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note4,1686630074055,1686630075122
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_em_ChildWork,1686630075135,1686630082472
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_em_Begged,1686630082486,1686630084658
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_em_IllegalAct,1686630084672,1686630087056
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFoodNote,1686630087070,1686630088473
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFoodNote_7D,1686630088490,1686630089672
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer,1686630089686,1686630090949
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_Purch_7D,1686630090964,1686630093652
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_Purch_MN_7D,1686630093666,1686630194676
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_GiftAid_7D,1686630194691,1686630211781
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_Own_7D,1686630211797,1686630249712
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFTub,1686630249727,1686630253310
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFTub_Purch_7D,1686630253323,1686630261325
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFTub_GiftAid_7D,1686630261340,1686630263314
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFTub_Own_7D,1686630263328,1686630264496
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFPuls,1686630264511,1686630265644
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFPuls_Purch_7D,1686630265660,1686630268373
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFPuls_Purch_MN_7D,1686630268388,1686630379776
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFPuls_GiftAid_7D,1686630379794,1686630381907
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFPuls_Own_7D,1686630381920,1686630383039
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFVeg,1686630383054,1686630384079
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFVeg_Purch_7D,1686630384092,1686630409974
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFVeg_Purch_MN_7D,1686630409988,1686630440395
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFVeg_GiftAid_7D,1686630440410,1686630460908
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFVeg_Own_7D,1686630460921,1686630505262
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFVeg_Own_MN_7D,1686630505274,1686630515919
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFrt,1686630515934,1686630517777
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFrt_Purch_7D,1686630517790,1686630523962
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFrt_Purch_MN_7D,1686630523976,1686630546523
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFrt_GiftAid_7D,1686630546540,1686630549053
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFrt_Own_7D,1686630549067,1686630550340
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimMeat,1686630550355,1686630551551
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimMeat_Purch_7D,1686630551566,1686630556515
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimMeat_GiftAid_7D,1686630556530,1686630558894
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimMeat_Own_7D,1686630558906,1686630562429
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimFish,1686630562442,1686630564872
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimFish_Purch_7D,1686630564887,1686630567310
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimFish_GiftAid_7D,1686630567325,1686630569157
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimFish_Own_7D,1686630569172,1686630570369
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFats,1686630570383,1686630571498
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFats_Purch_7D,1686630571513,1686630587413
