event,node,start,end
form start,,1686202320496,
question,/data/Technical_module/SvyDate,1686202320498,1686202416108
question,/data/Technical_module/HHCoord,1686202416112,1686202458803
question,/data/Technical_module/ADMIN1Name,1686202458807,1686202465518
question,/data/Technical_module/ADMIN3Name,1686202465524,1686202468825
question,/data/Technical_module/ADMIN5Name,1686202468833,1686202486324
question,/data/Technical_module/EnuName,1686202486330,1686202489878
question,/data/Technical_module/EnuSex,1686202489884,1686202493068
question,/data/Technical_module/sampleYN,1686202493072,1686202503722
question,/data/Technical_module/HHID_manual,1686202503727,1686202559914
question,/data/Technical_module/RESPAge,1686202559919,1686202574903
question,/data/Technical_module/RESPSex,1686202574907,1686202577416
question,/data/Technical_module/RESPStatus,1686202577420,1686202601589
question,/data/Consent/Consent_1,1686202601593,1686202603645
question,/data/Consent/ConsentYN,1686202603649,1686202609485
question,/data/Consent/ConsentRsn,1686202609489,1686202610673
question,/data/Consent/ConsentYN,1686202610677,1686202612593
question,/data/SurveyYN/Demographic_module/HHStatus,1686202612597,1686202625276
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686202625280,1686202699798
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686202699802,1686202702638
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686202702642,1686202708136
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686202708141,1686202740570
question,/data/SurveyYN/Demographic_module/HHSize,1686202740574,1686202742426
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686202742430,1686202744528
question,/data/SurveyYN/Demographic_module/HHSize,1686202744532,1686202761681
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686203059390,1686203061313
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686203061317,1686203063837
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686203063841,1686203065499
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686203065503,1686203073587
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686203073591,1686203076934
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686203076938,1686203107593
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686203107597,1686203108699
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686203108703,1686203109628
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686203109632,1686203110734
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686203110738,1686203126985
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686203126988,1686203170186
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686203170190,1686203183860
