event,node,start,end
form start,,1686389755403,
question,/data/Technical_module/SvyDate,1686389755407,1686389759017
question,/data/Technical_module/HHCoord,1686389759032,1686389794299
question,/data/Technical_module/ADMIN1Name,1686389794313,1686389801300
question,/data/Technical_module/ADMIN3Name,1686389801319,1686389804163
question,/data/Technical_module/ADMIN5Name,1686389804181,1686389806854
question,/data/Technical_module/EnuName,1686389806874,1686389809601
question,/data/Technical_module/EnuSex,1686389809619,1686389831663
question,/data/Technical_module/sampleYN,1686389831677,1686389835798
question,/data/Technical_module/HHID,1686389840377,1686389893453
jump,,1686389893453,1686389898655
question,/data/Technical_module/HHID,1686389898707,1686389909568
form save,,1686389909736,
form exit,,1686389909736,
form resume,,1686390123040,
jump,,1686390123040,1686390133442
question,/data/Technical_module/EnuSex,1686390130438,1686390133442
question,/data/Technical_module/sampleYN,1686390133455,1686390134390
question,/data/Technical_module/HHID,1686390134401,1686390164885
question,/data/Technical_module/generated_note_name_20,1686390164909,1686390182112
question,/data/Technical_module/RESPAge,1686390182132,1686390189627
question,/data/Technical_module/RESPSex,1686390189642,1686390203492
question,/data/Technical_module/RESPStatus,1686390203505,1686390209608
question,/data/Consent/Consent_1,1686390209621,1686390211843
question,/data/Consent/ConsentYN,1686390211855,1686390226367
question,/data/SurveyYN/Demographic_module/HHStatus,1686390226377,1686390228642
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686390228655,1686390237888
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686390237901,1686390245799
form save,,1686390247635,
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686390247635,1686390250852
jump,,1686390250852,1686390252543
end screen,,1686390252592,1686390259188
constraint error,,1686390259343,
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686390259375,1686390259584
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686390273775,1686390276621
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686390276634,1686390284142
question,/data/SurveyYN/Demographic_module/HHSize,1686390284158,1686390290667
jump,,1686390300285,1686390301474
end screen,,1686390301539,1686390302795
constraint error,,1686390302947,
jump,,1686390311987,1686390313585
end screen,,1686390313692,1686390314669
constraint error,,1686390314852,
question,/data/SurveyYN/Demographic_module/HHSize,1686390345578,1686390347882
jump,,1686390347882,1686390351289
end screen,,1686390351345,1686390352335
form save,,1686390352578,
constraint error,,1686390390180,
jump,,1686390402683,1686390404313
end screen,,1686390404408,1686390405398
constraint error,,1686390405543,
form save,,1686390407818,
form save,,1686390409057,
jump,,1686390410100,1686390411577
end screen,,1686390411690,1686390412549
constraint error,,1686390412708,
question,/data/SurveyYN/Demographic_module/HHSize,1686390417951,1686390418137
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686390418162,1686390419140
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686390419154,1686390420260
question,/data/SurveyYN/Demographic_module/HHStatus,1686390420274,1686390421586
question,/data/Consent/ConsentYN,1686390421600,1686390422575
question,/data/Consent/Consent_1,1686390422589,1686390425186
jump,,1686390425186,1686390426914
end screen,,1686390426965,1686390427900
constraint error,,1686390428100,
question,/data/SurveyYN/Demographic_module/HHSize,1686406582970,1686406585819
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686406585831,1686406590009
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686406590023,1686406592142
question,/data/SurveyYN/Demographic_module/HHStatus,1686406592155,1686406593697
question,/data/Consent/ConsentYN,1686406593710,1686406595649
question,/data/Consent/Consent_1,1686406595660,1686406597224
question,/data/Consent/ConsentYN,1686406597235,1686406598702
question,/data/Consent/Consent_1,1686406598714,1686406599092
question,/data/Technical_module/RESPStatus,1686406599104,1686406600759
question,/data/Technical_module/RESPSex,1686406600773,1686406603076
question,/data/Technical_module/RESPStatus,1686406603089,1686406604993
question,/data/Technical_module/RESPSex,1686406605005,1686406605871
question,/data/Technical_module/RESPAge,1686406605883,1686406608610
question,/data/Technical_module/generated_note_name_20,1686406608623,1686406623488
question,/data/Technical_module/RESPAge,1686406623501,1686406625701
question,/data/Technical_module/RESPSex,1686406625716,1686406627232
question,/data/Technical_module/RESPStatus,1686406627245,1686406629351
question,/data/Consent/Consent_1,1686406629363,1686406630511
question,/data/Consent/ConsentYN,1686406630525,1686406631706
question,/data/SurveyYN/Demographic_module/HHStatus,1686406631718,1686406633002
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686406633013,1686406634060
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686406634072,1686406636453
question,/data/SurveyYN/Demographic_module/HHSize,1686406636465,1686406641940
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686406977759,1686406979334
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686406979348,1686406988518
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686406988530,1686406990817
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686406990832,1686407002615
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686407002628,1686407011008
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686407011021,1686407038356
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686407038366,1686407044916
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686407044925,1686407051835
question,/data/SurveyYN/HHMem_health/HHHealthChronTreat,1686407051845,1686407063261
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686407063271,1686407071065
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686407071076,1686407078357
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686407078368,1686407084445
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686407084457,1686407088719
question,/data/SurveyYN/HHS_module/HHSNoFood,1686407088732,1686407094234
question,/data/SurveyYN/HHS_module/HHSBedHung,1686407094247,1686407096798
question,/data/SurveyYN/HHS_module/HHSNoFood,1686407096811,1686407099790
question,/data/SurveyYN/HHS_module/HHSNoFood_FR_S,1686407099802,1686407103876
question,/data/SurveyYN/HHS_module/HHSBedHung,1686407103890,1686407108035
question,/data/SurveyYN/HHS_module/HHSNotEat,1686407108049,1686407111695
question,/data/SurveyYN/FCS_submodule/FCS_note_S,1686407111708,1686407114802
question,/data/SurveyYN/FCS_submodule/FCSNote_S,1686407114813,1686407116148
question,/data/SurveyYN/FCS_submodule/FCSStap_S,1686407116160,1686407118062
question,/data/SurveyYN/FCS_submodule/FCSPulse_S,1686407118076,1686407121003
question,/data/SurveyYN/FCS_submodule/FCSDairy_S,1686407121017,1686407123082
question,/data/SurveyYN/FCS_submodule/FCSPr_S,1686407123099,1686407125457
question,/data/SurveyYN/FCS_submodule/FCSVeg_S,1686407125471,1686407129229
question,/data/SurveyYN/FCS_submodule/FCSFruit_S,1686407129242,1686407135669
question,/data/SurveyYN/FCS_submodule/FCSFat_S,1686407135685,1686407137826
question,/data/SurveyYN/FCS_submodule/FCSSugar_S,1686407137841,1686407140062
question,/data/SurveyYN/FCS_submodule/FCSCond_S,1686407140082,1686407142286
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686407142300,1686407143828
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686407143841,1686407146522
