event,node,start,end
form start,,1686547406719,
question,/data/Technical_module/SvyDate,1686547406722,1686547408306
question,/data/Technical_module/HHCoord,1686547408320,1686547481141
question,/data/Technical_module/ADMIN1Name,1686547481154,1686547484616
question,/data/Technical_module/ADMIN3Name,1686547484640,1686547487982
question,/data/Technical_module/ADMIN5Name,1686547487999,1686547491201
question,/data/Technical_module/EnuName,1686547491221,1686547499756
question,/data/Technical_module/EnuSex,1686547499776,1686547501913
question,/data/Technical_module/sampleYN,1686547501926,1686547504524
question,/data/Technical_module/HHID,1686547504534,1686547532546
question,/data/Technical_module/generated_note_name_20,1686547532565,1686547534615
question,/data/Technical_module/RESPAge,1686547534629,1686547539807
question,/data/Technical_module/RESPSex,1686547539820,1686547542308
question,/data/Technical_module/RESPStatus,1686547542321,1686547545624
question,/data/Consent/Consent_1,1686547545636,1686547546824
question,/data/Consent/ConsentYN,1686547546836,1686547549599
question,/data/SurveyYN/Demographic_module/HHStatus,1686547549607,1686547566452
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686547566465,1686547568584
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686547568601,1686547572640
question,/data/SurveyYN/Demographic_module/HHSize,1686547572654,1686547574882
question,/data/SurveyYN/Demographic_module/HHSize,1686547788302,1686547789997
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686548132271,1686548134610
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686548134618,1686548158858
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686548158870,1686548207360
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686548207371,1686548214965
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686548214973,1686548260162
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686548260172,1686548269684
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686548269694,1686548277268
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686548277278,1686548296744
question,/data/SurveyYN/HHMem_health/HHHealthChronTreat,1686548296753,1686548300580
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686548300591,1686548309316
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686548309325,1686548324896
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686548324906,1686548374217
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686548374231,1686548384130
question,/data/SurveyYN/FCS_FCSN_submodule/FCS_note,1686548384140,1686548386189
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNote,1686548386200,1686548392040
question,/data/SurveyYN/FCS_FCSN_submodule/FCSStap,1686548392051,1686548397540
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPulse,1686548397552,1686548411939
question,/data/SurveyYN/FCS_FCSN_submodule/FCSDairy,1686548411949,1686548417844
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPr,1686548417856,1686548430061
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatF,1686548430071,1686548433813
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPr,1686548433827,1686548445465
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatF,1686548445476,1686548452929
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatO,1686548452940,1686548457804
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrFish,1686548457812,1686548463030
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrEggs,1686548463039,1686548465388
question,/data/SurveyYN/FCS_FCSN_submodule/FCSVeg,1686548465401,1686548491702
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegOrg,1686548491714,1686548513152
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegGre,1686548513165,1686548528157
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFruit,1686548528166,1686548547777
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNFruiOrg,1686548547787,1686548552364
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFat,1686548552375,1686548556512
question,/data/SurveyYN/FCS_FCSN_submodule/FCSSugar,1686548556523,1686548574070
question,/data/SurveyYN/FCS_FCSN_submodule/FCSCond,1686548574082,1686548580068
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686548580081,1686548582532
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686548582543,1686548583655
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686548583664,1686548615080
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686548615093,1686548634105
question,/data/SurveyYN/genrCSI_submodule/rCSIMealSize,1686548634119,1686548645326
question,/data/SurveyYN/genrCSI_submodule/rCSIMealAdult,1686548645338,1686548657158
question,/data/SurveyYN/genrCSI_submodule/rCSIGenderMealAdult,1686548657168,1686548662254
question,/data/SurveyYN/genrCSI_submodule/rCSIMealNb,1686548662264,1686548671461
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note1,1686548671469,1686548673761
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note2,1686548673771,1686548677916
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_DomAsset,1686548677927,1686548710507
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_CrdtFood,1686548710522,1686548719661
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_Saving,1686548719672,1686548727347
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_BorrowCash,1686548727358,1686548730728
question,/data/SurveyYN/LhCSEN_submodule/LhCSIEnAccess_stress,1686548730737,1686548738442
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note3,1686548738452,1686548740916
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_ProdAssets,1686548740928,1686548770727
