event,node,start,end
form start,,1686637980953,
question,/data/Technical_module/SvyDate,1686637980955,1686637985190
question,/data/Technical_module/HHCoord,1686637985204,1686638002644
question,/data/Technical_module/ADMIN1Name,1686638002658,1686638604025
question,/data/Technical_module/ADMIN3Name,1686638604046,1686638607390
question,/data/Technical_module/ADMIN5Name,1686638607418,1686638610932
question,/data/Technical_module/EnuName,1686638610955,1686638624515
question,/data/Technical_module/EnuSex,1686638624536,1686638653710
question,/data/Technical_module/EnuSex,1686638653864,1686638665311
question,/data/Technical_module/EnuSex,1686638665441,1686638682026
question,/data/Technical_module/sampleYN,1686638682038,1686638688713
question,/data/Technical_module/HHID,1686638688725,1686638751273
question,/data/Technical_module/generated_note_name_20,1686638751288,1686638753477
question,/data/Technical_module/RESPAge,1686638753489,1686638820246
question,/data/Technical_module/RESPSex,1686638820261,1686638830876
question,/data/Technical_module/RESPSex,1686638831023,1686638834858
question,/data/Technical_module/RESPSex,1686638834970,1686638837632
question,/data/Technical_module/RESPAge,1686638837641,1686638838975
question,/data/Technical_module/RESPSex,1686638838985,1686638842850
question,/data/Technical_module/RESPSex,1686638842964,1686638867598
question,/data/Technical_module/RESPSex,1686638867708,1686638888215
question,/data/Technical_module/RESPStatus,1686638888226,1686638903801
question,/data/Technical_module/RESPSex,1686638903811,1686638924283
question,/data/Technical_module/RESPStatus,1686638924293,1686638926994
question,/data/Consent/Consent_1,1686638927003,1686638928115
question,/data/Consent/ConsentYN,1686638928127,1686638933776
question,/data/SurveyYN/Demographic_module/HHStatus,1686638933785,1686638935972
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686638935982,1686638946582
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686638946590,1686638969450
question,/data/SurveyYN/Demographic_module/HHSize,1686638969461,1686638976950
question,/data/SurveyYN/Demographic_module/HHSize,1686638986691,1686638988929
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686639243882,1686639248694
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686639248705,1686639253811
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686639253824,1686639257204
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686639257215,1686639259748
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686639259758,1686639262152
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686639262164,1686639263402
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686639263415,1686639265991
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686639266003,1686639272652
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686639272663,1686639274291
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686639274305,1686639277449
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686639277465,1686639280761
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686639280773,1686639284314
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686639284328,1686639286896
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686639286908,1686639291473
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686639291485,1686639292546
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686639292561,1686639294289
question,/data/SurveyYN/HHS_module/HHSNoFood,1686639294300,1686639306635
question,/data/SurveyYN/HHS_module/HHSBedHung,1686639306650,1686639307883
question,/data/SurveyYN/HHS_module/HHSNotEat,1686639307896,1686639309146
question,/data/SurveyYN/FCS_submodule/FCS_note_S,1686639309157,1686639313858
question,/data/SurveyYN/FCS_submodule/FCS_note_S,1686639314017,1686639317187
question,/data/SurveyYN/FCS_submodule/FCS_note_S,1686639317319,1686639349168
question,/data/SurveyYN/FCS_submodule/FCSNote_S,1686639349180,1686639350263
question,/data/SurveyYN/FCS_submodule/FCSStap_S,1686639350277,1686639352793
question,/data/SurveyYN/FCS_submodule/FCSPulse_S,1686639352805,1686639361110
question,/data/SurveyYN/FCS_submodule/FCSDairy_S,1686639361120,1686639363427
question,/data/SurveyYN/FCS_submodule/FCSPr_S,1686639363440,1686639377758
question,/data/SurveyYN/FCS_submodule/FCSVeg_S,1686639377769,1686639379043
question,/data/SurveyYN/FCS_submodule/FCSPr_S,1686639379055,1686639381238
question,/data/SurveyYN/FCS_submodule/FCSDairy_S,1686639381250,1686639382421
question,/data/SurveyYN/FCS_submodule/FCSPulse_S,1686639382433,1686639383548
question,/data/SurveyYN/FCS_submodule/FCSStap_S,1686639383561,1686639384685
question,/data/SurveyYN/FCS_submodule/FCSNote_S,1686639384696,1686639385998
question,/data/SurveyYN/FCS_submodule/FCS_note_S,1686639386006,1686639386984
question,/data/SurveyYN/HHS_module/HHSNotEat,1686639387000,1686639389363
question,/data/SurveyYN/HHS_module/HHSBedHung,1686639389374,1686639390240
question,/data/SurveyYN/HHS_module/HHSNoFood,1686639390256,1686639390931
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686639390944,1686639392409
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686639392421,1686639393151
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686639393162,1686639399904
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686639399916,1686639400656
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686639400668,1686639400886
question,/data/SurveyYN/HHS_module/HHSNoFood,1686639400895,1686639401652
question,/data/SurveyYN/HHS_module/HHSBedHung,1686639401663,1686639402333
question,/data/SurveyYN/HHS_module/HHSNotEat,1686639402344,1686639402947
question,/data/SurveyYN/FCS_submodule/FCS_note_S,1686639402961,1686639403564
question,/data/SurveyYN/FCS_submodule/FCSNote_S,1686639403577,1686639404338
question,/data/SurveyYN/FCS_submodule/FCSStap_S,1686639404349,1686639406662
question,/data/SurveyYN/FCS_submodule/FCSPulse_S,1686639406676,1686639407927
question,/data/SurveyYN/FCS_submodule/FCSDairy_S,1686639407939,1686639409385
question,/data/SurveyYN/FCS_submodule/FCSPr_S,1686639409400,1686639410846
question,/data/SurveyYN/FCS_submodule/FCSVeg_S,1686639410859,1686639415794
question,/data/SurveyYN/FCS_submodule/FCSFruit_S,1686639415806,1686639448463
question,/data/SurveyYN/FCS_submodule/FCSVeg_S,1686639448474,1686639451220
question,/data/SurveyYN/FCS_submodule/FCSPr_S,1686639451237,1686639453488
question,/data/SurveyYN/FCS_submodule/FCSVeg_S,1686639453565,1686639456688
question,/data/SurveyYN/FCS_submodule/FCSFruit_S,1686639456700,1686639475075
