event,node,start,end
form start,,1686189782413,
question,/data/Technical_module/SvyDate,1686189782415,1686189784531
question,/data/Technical_module/HHCoord,1686189784535,1686189785859
question,/data/Technical_module/ADMIN1Name,1686189785865,1686189787845
question,/data/Technical_module/ADMIN3Name,1686189796101,1686189798751
question,/data/Technical_module/ADMIN5Name,1686189798760,1686189799719
question,/data/Technical_module/ADMIN3Name,1686189799724,1686189799918
question,/data/Technical_module/ADMIN1Name,1686189799922,1686189800068
question,/data/Technical_module/HHCoord,1686189800072,1686189803748
question,/data/Technical_module/ADMIN1Name,1686189803754,1686189804178
question,/data/Technical_module/ADMIN3Name,1686189804182,1686189807847
question,/data/Technical_module/ADMIN1Name,1686189807851,1686189808375
question,/data/Technical_module/HHCoord,1686189808380,1686189845501
question,/data/Technical_module/ADMIN1Name,1686189845506,1686189847254
question,/data/Technical_module/ADMIN3Name,1686189847259,1686189848510
question,/data/Technical_module/ADMIN5Name,1686189848514,1686189852841
question,/data/Technical_module/EnuName,1686189852848,1686189856939
question,/data/Technical_module/EnuSex,1686189856946,1686189863676
question,/data/Technical_module/sampleYN,1686189863681,1686189868095
question,/data/Technical_module/HHID,1686189868100,1686189874988
question,/data/Technical_module/generated_note_name_20,1686189874994,1686189882716
question,/data/Technical_module/RESPAge,1686189882721,1686189904744
question,/data/Technical_module/RESPSex,1686189904750,1686189913515
question,/data/Technical_module/RESPStatus,1686189913518,1686189919880
question,/data/Consent/Consent_1,1686189919885,1686189923961
question,/data/Consent/ConsentYN,1686189923966,1686189930296
question,/data/SurveyYN/Demographic_module/HHStatus,1686189930300,1686189935642
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686189935647,1686189944859
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686189944863,1686189948055
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686189948060,1686189959873
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686189959877,1686189966626
form resume,,1686195948551,
jump,,1686195948551,1686195959358
question,/data/Technical_module/SvyDate,1686195959380,1686195961045
question,/data/Technical_module/HHCoord,1686195961057,1686195962901
question,/data/Technical_module/ADMIN1Name,1686195962905,1686195964341
question,/data/Technical_module/ADMIN3Name,1686195964346,1686195967299
form resume,,1686197806846,
jump,,1686197806846,1686197808889
question,/data/Technical_module/SvyDate,1686197808909,1686197812628
question,/data/Technical_module/HHCoord,1686197812636,1686197853643
question,/data/Technical_module/ADMIN1Name,1686197853648,1686197860111
question,/data/Technical_module/ADMIN3Name,1686197860120,1686197864769
question,/data/Technical_module/ADMIN5Name,1686197864777,1686197874985
question,/data/Technical_module/EnuName,1686197874993,1686197876486
question,/data/Technical_module/EnuSex,1686197876491,1686197877892
question,/data/Technical_module/sampleYN,1686197877897,1686197879664
question,/data/Technical_module/HHID,1686197879669,1686198120811
question,/data/Technical_module/generated_note_name_20,1686198120819,1686198124955
question,/data/Technical_module/RESPAge,1686198124959,1686198134878
question,/data/Technical_module/RESPSex,1686198134882,1686198138192
question,/data/Technical_module/RESPStatus,1686198138197,1686198142374
question,/data/Technical_module/RESPStatus,1686198142380,1686198150755
question,/data/Consent/Consent_1,1686198150759,1686198152550
question,/data/Consent/ConsentYN,1686198152555,1686198157629
question,/data/SurveyYN/Demographic_module/HHStatus,1686198157634,1686198159939
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686198159944,1686198196950
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686198196955,1686198198806
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686198198811,1686198213402
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686198213407,1686198216591
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686198216596,1686198220438
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686198220443,1686198264928
question,/data/SurveyYN/Demographic_module/HHSize,1686198264932,1686198269175
question,/data/SurveyYN/Demographic_module/HHSize,1686198277631,1686198278927
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686198793925,1686198796734
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686198796740,1686198799598
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686198799602,1686198800871
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686198800876,1686198815089
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686198815094,1686198832186
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686198832192,1686198882444
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686198882448,1686198892115
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686198892119,1686198894089
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686198894093,1686198895256
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686198895261,1686198912354
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686198912359,1686198934927
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686198934930,1686198948350
question,/data/SurveyYN/HHS_module/HHSNoFood,1686198948355,1686198952648
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686198952651,1686198954715
question,/data/SurveyYN/HHS_module/HHSNoFood,1686198954720,1686198987764
