event,node,start,end
form start,,1686289265412,
question,/data/Technical_module/SvyDate,1686289265413,1686289268014
question,/data/Technical_module/HHCoord,1686289268019,1686289290053
question,/data/Technical_module/ADMIN1Name,1686289290057,1686289293122
question,/data/Technical_module/ADMIN3Name,1686289293130,1686289295324
question,/data/Technical_module/ADMIN5Name,1686289295331,1686289298738
question,/data/Technical_module/EnuName,1686289298745,1686289321307
question,/data/Technical_module/EnuSex,1686289321313,1686289329787
question,/data/Technical_module/sampleYN,1686289329791,1686289334756
question,/data/Technical_module/HHID,1686289334760,1686289379769
question,/data/Technical_module/generated_note_name_20,1686289379776,1686289380847
question,/data/Technical_module/RESPAge,1686289380851,1686289389604
question,/data/Technical_module/RESPSex,1686289389609,1686289391718
question,/data/Technical_module/RESPStatus,1686289391721,1686289400538
question,/data/Consent/Consent_1,1686289400542,1686289401883
question,/data/Consent/ConsentYN,1686289401887,1686289404629
question,/data/SurveyYN/Demographic_module/HHStatus,1686289404633,1686289406531
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686289406535,1686289418445
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686289418450,1686289424239
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686289424243,1686289435294
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686289435298,1686289460134
question,/data/SurveyYN/Demographic_module/HHSize,1686289460137,1686289464919
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686289721500,1686289723140
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686289723144,1686289725614
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686289725618,1686289727027
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686289727031,1686289732931
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686289732936,1686289760008
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686289760013,1686289775310
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686289775315,1686289776539
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686289776544,1686289777484
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686289777490,1686289778385
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686289778391,1686289779558
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686289779562,1686289823647
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686289823651,1686289830557
question,/data/SurveyYN/FCS_FCSN_submodule/FCS_note,1686289830561,1686289834392
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNote,1686289834397,1686289835404
question,/data/SurveyYN/FCS_FCSN_submodule/FCSStap,1686289835408,1686289849261
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPulse,1686289849264,1686289857022
question,/data/SurveyYN/FCS_FCSN_submodule/FCSDairy,1686289857026,1686289860630
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPr,1686289860634,1686289864516
question,/data/SurveyYN/FCS_FCSN_submodule/FCSDairy,1686289864520,1686289878511
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPr,1686289878515,1686289899990
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatF,1686289899994,1686289910992
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatO,1686289910996,1686289913905
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrFish,1686289913910,1686289920550
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrEggs,1686289920554,1686289923825
question,/data/SurveyYN/FCS_FCSN_submodule/FCSVeg,1686289923828,1686289928217
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegOrg,1686289928221,1686289939932
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegGre,1686289939936,1686289943290
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFruit,1686289943295,1686289976216
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFat,1686289976221,1686289981137
question,/data/SurveyYN/FCS_FCSN_submodule/FCSSugar,1686289981142,1686290022493
question,/data/SurveyYN/FCS_FCSN_submodule/FCSCond,1686290022499,1686290025383
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686290025389,1686290026734
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686290026739,1686290027952
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686290027956,1686290056708
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686290056713,1686290091174
question,/data/SurveyYN/genrCSI_submodule/rCSIMealSize,1686290091178,1686290120214
question,/data/SurveyYN/genrCSI_submodule/rCSIMealAdult,1686290120218,1686290124128
question,/data/SurveyYN/genrCSI_submodule/rCSIMealNb,1686290124132,1686290126185
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note1,1686290126189,1686290127641
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note2,1686290127645,1686290128765
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_DomAsset,1686290128769,1686290150353
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_CrdtFood,1686290150357,1686290160904
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_Saving,1686290160908,1686290176993
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_BorrowCash,1686290176997,1686290223497
question,/data/SurveyYN/LhCSEN_submodule/LhCSIEnAccess_stress,1686290223501,1686290245397
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note3,1686290245401,1686290246492
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_ProdAssets,1686290246496,1686290268622
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_Health,1686290268626,1686290273125
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_OutSchool,1686290273129,1686290274876
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_em_ChildWork,1686290274880,1686290295287
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_em_Begged,1686290295292,1686290296966
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_em_IllegalAct,1686290296970,1686290299162
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFoodNote,1686290299166,1686290300557
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFoodNote_7D,1686290300561,1686290301624
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer,1686290301630,1686290302614
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_Purch_7D,1686290302618,1686290315744
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_Purch_MN_7D,1686290315749,1686290362545
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_GiftAid_7D,1686290362550,1686290365547
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_Own_7D,1686290365551,1686290366853
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFTub,1686290366857,1686290368060
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFTub_Purch_7D,1686290368064,1686290385668
