event,node,start,end
form start,,1686538011332,
question,/data/Technical_module/SvyDate,1686538011334,1686538034737
question,/data/Technical_module/HHCoord,1686538034741,1686538077903
question,/data/Technical_module/ADMIN1Name,1686538077908,1686538079782
question,/data/Technical_module/HHCoord,1686538079786,1686540179116
question,/data/Technical_module/ADMIN1Name,1686540179124,1686540182080
question,/data/Technical_module/ADMIN3Name,1686540182086,1686540184320
question,/data/Technical_module/ADMIN5Name,1686540184327,1686540188895
question,/data/Technical_module/EnuName,1686540188905,1686540211502
question,/data/Technical_module/EnuSex,1686540211506,1686540213370
question,/data/Technical_module/sampleYN,1686540213374,1686540218840
question,/data/Technical_module/HHID,1686540218844,1686540259387
question,/data/Technical_module/generated_note_name_20,1686540259393,1686540263689
question,/data/Technical_module/RESPAge,1686540263695,1686540443262
question,/data/Technical_module/RESPSex,1686540443265,1686540445741
question,/data/Technical_module/RESPStatus,1686540445745,1686540450172
question,/data/Consent/Consent_1,1686540450175,1686540451445
question,/data/Consent/ConsentYN,1686540451449,1686540453723
question,/data/SurveyYN/Demographic_module/HHStatus,1686540453727,1686540464864
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686540464868,1686540507965
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686540507969,1686540519271
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686540519275,1686540539727
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686540539730,1686540548137
question,/data/SurveyYN/Demographic_module/HHSize,1686540548141,1686540550473
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686540677134,1686540679392
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686540679396,1686540684784
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686540684789,1686540685812
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686540685817,1686540690799
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686540690804,1686540709570
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686540709574,1686540718013
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686540718018,1686540723122
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686540723127,1686540745769
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686540745774,1686540749289
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686540749294,1686540750884
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686540750888,1686540752173
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686540752178,1686540753376
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686540753380,1686540776669
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686540776674,1686540794443
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686540794449,1686540799319
question,/data/SurveyYN/FCS_FCSN_submodule/FCS_note,1686540799323,1686540803394
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNote,1686540803401,1686540805051
question,/data/SurveyYN/FCS_FCSN_submodule/FCSStap,1686540805056,1686540842114
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPulse,1686540842118,1686540843931
question,/data/SurveyYN/FCS_FCSN_submodule/FCSStap,1686540843935,1686540846245
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPulse,1686540846249,1686540848574
question,/data/SurveyYN/FCS_FCSN_submodule/FCSDairy,1686540848578,1686540851265
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPr,1686540851270,1686540856970
