event,node,start,end
form start,,1686546597066,
question,/data/Technical_module/SvyDate,1686546597067,1686546600293
question,/data/Technical_module/HHCoord,1686546600298,1686546608861
question,/data/Technical_module/ADMIN1Name,1686546608865,1686546611380
question,/data/Technical_module/ADMIN3Name,1686546611386,1686546613598
question,/data/Technical_module/ADMIN5Name,1686546613605,1686546616033
question,/data/Technical_module/EnuName,1686546616039,1686546620108
question,/data/Technical_module/EnuSex,1686546620114,1686546622064
question,/data/Technical_module/sampleYN,1686546622068,1686546625699
question,/data/Technical_module/HHID,1686546625703,1686546651913
question,/data/Technical_module/generated_note_name_20,1686546651920,1686546653633
question,/data/Technical_module/RESPAge,1686546653637,1686546662557
question,/data/Technical_module/RESPSex,1686546662560,1686546785254
question,/data/Technical_module/RESPStatus,1686546785258,1686546791940
question,/data/Consent/Consent_1,1686546791943,1686546793581
question,/data/Consent/ConsentYN,1686546793585,1686546795917
question,/data/SurveyYN/Demographic_module/HHStatus,1686546795921,1686546822764
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686546822769,1686546833896
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686546833900,1686546839483
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686546839487,1686546848303
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686546848307,1686546860966
question,/data/SurveyYN/Demographic_module/HHSize,1686546860970,1686546873820
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686547069097,1686547070379
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686547070383,1686547073854
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686547073858,1686547075655
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686547075661,1686547088297
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686547088301,1686547093299
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686547093303,1686547100980
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686547100984,1686547120265
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686547120270,1686547122433
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686547122438,1686547123617
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686547123623,1686547125868
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686547125873,1686547128115
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686547128120,1686547129360
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686547129365,1686547130534
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686547130538,1686547154587
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686547154592,1686547157485
