event,node,start,end
form start,,1686290138316,
question,/data/Technical_module/SvyDate,1686290138322,1686290145695
question,/data/Technical_module/HHCoord,1686290145707,1686290181393
question,/data/Technical_module/ADMIN1Name,1686290181404,1686290185602
question,/data/Technical_module/ADMIN3Name,1686290185619,1686290194945
question,/data/Technical_module/ADMIN5Name,1686290194965,1686290201342
question,/data/Technical_module/EnuName,1686290201360,1686290205787
question,/data/Technical_module/EnuSex,1686290205804,1686290212640
question,/data/Technical_module/sampleYN,1686290212652,1686290230251
question,/data/Technical_module/HHID,1686290230261,1686290340798
question,/data/Technical_module/generated_note_name_20,1686290340816,1686290733192
question,/data/Technical_module/RESPAge,1686290733203,1686290749522
question,/data/Technical_module/RESPSex,1686290749533,1686290752894
question,/data/Technical_module/RESPStatus,1686290752907,1686290756987
question,/data/Consent/Consent_1,1686290756998,1686290758790
question,/data/Consent/ConsentYN,1686290758804,1686290761664
question,/data/SurveyYN/Demographic_module/HHStatus,1686290761678,1686290765724
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686290765735,1686290793338
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686290793349,1686290806469
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686290806482,1686290847970
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686290847983,1686290875928
question,/data/SurveyYN/Demographic_module/HHSize,1686290875938,1686290933509
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686291205560,1686291207082
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686291207093,1686291228460
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686291228478,1686291233841
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686291233852,1686291241557
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686291241568,1686291246233
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686291246245,1686291254536
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686291254548,1686291256047
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686291256060,1686291257232
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686291257244,1686291258421
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686291258437,1686291259961
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686291259973,1686291261864
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686291261878,1686291272231
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686291272243,1686291280794
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686291280808,1686291284850
question,/data/SurveyYN/FCS_FCSN_submodule/FCS_note,1686291284863,1686291286178
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNote,1686291286191,1686291287500
question,/data/SurveyYN/FCS_FCSN_submodule/FCSStap,1686291287512,1686291289778
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPulse,1686291289791,1686291299056
question,/data/SurveyYN/FCS_FCSN_submodule/FCSDairy,1686291299069,1686291302189
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPr,1686291302201,1686291310499
question,/data/SurveyYN/FCS_FCSN_submodule/FCSVeg,1686291310510,1686291314316
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegOrg,1686291314331,1686291317718
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegGre,1686291317731,1686291324213
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFruit,1686291324226,1686291329408
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFat,1686291329421,1686291333048
question,/data/SurveyYN/FCS_FCSN_submodule/FCSSugar,1686291333060,1686291337550
question,/data/SurveyYN/FCS_FCSN_submodule/FCSCond,1686291337561,1686291340288
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686291340298,1686291341804
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686291341814,1686291343208
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686291343221,1686291350489
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686291350501,1686291361337
question,/data/SurveyYN/genrCSI_submodule/rCSIMealSize,1686291361350,1686291366879
question,/data/SurveyYN/genrCSI_submodule/rCSIMealAdult,1686291366893,1686291370152
question,/data/SurveyYN/genrCSI_submodule/rCSIMealNb,1686291370165,1686291374002
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note1,1686291374014,1686291375604
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note2,1686291375617,1686291376861
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_DomAsset,1686291376877,1686291388973
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_CrdtFood,1686291388985,1686291398789
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_Saving,1686291398799,1686291402399
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_BorrowCash,1686291402411,1686291409320
question,/data/SurveyYN/LhCSEN_submodule/LhCSIEnAccess_stress,1686291409332,1686291411212
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note3,1686291411224,1686291412223
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_ProdAssets,1686291412235,1686291418590
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_Health,1686291418600,1686291424953
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_OutSchool,1686291424968,1686291428444
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_em_ChildWork,1686291428465,1686291429709
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_em_Begged,1686291429726,1686291430852
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_em_IllegalAct,1686291430862,1686291432344
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFoodNote,1686291432356,1686291434591
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFoodNote_7D,1686291434602,1686291435582
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer,1686291435593,1686291436660
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_Purch_7D,1686291436672,1686291438839
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_Purch_MN_7D,1686291438849,1686291474440
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_GiftAid_7D,1686291474534,1686291478095
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_Own_7D,1686291478107,1686291480161
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFTub,1686291480173,1686291481911
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFTub_Purch_7D,1686291481927,1686291485444
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFTub,1686291485464,1686291487761
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_Own_7D,1686291487774,1686291489293
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFTub,1686291489306,1686291490529
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFTub_Purch_7D,1686291490548,1686291492701
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFTub_Purch_MN_7D,1686291492714,1686291499027
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFTub_GiftAid_7D,1686291499038,1686291502576
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFTub_Own_7D,1686291502587,1686291505461
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFPuls,1686291505473,1686291508920
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFPuls_Purch_7D,1686291508931,1686291510751
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFPuls_Purch_MN_7D,1686291510764,1686291525936
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFPuls_GiftAid_7D,1686291525987,1686291529173
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFPuls_Own_7D,1686291529183,1686291530614
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFVeg,1686291530626,1686291531884
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFVeg_Purch_7D,1686291531896,1686291534530
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFVeg_Purch_MN_7D,1686291534541,1686291549575
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFVeg_GiftAid_7D,1686291549587,1686291555880
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFVeg_Own_7D,1686291555894,1686291557477
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFrt,1686291557488,1686291559069
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFrt_Purch_7D,1686291559082,1686291569247
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFrt_GiftAid_7D,1686291569260,1686291572186
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFrt_Own_7D,1686291572198,1686291573676
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimMeat,1686291573691,1686291574738
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimMeat_Purch_7D,1686291574751,1686291582069
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimMeat_Purch_MN_7D,1686291582083,1686291585533
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimMeat_Purch_7D,1686291585554,1686291588057
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimMeat_GiftAid_7D,1686291588069,1686291589735
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimMeat_Own_7D,1686291589746,1686291591341
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimFish,1686291591353,1686291593247
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimFish_Purch_7D,1686291593259,1686291594608
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimFish_GiftAid_7D,1686291594619,1686291596418
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimFish_Purch_7D,1686291596431,1686291599344
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimFish_Purch_MN_7D,1686291599356,1686291609213
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimFish_GiftAid_7D,1686291609224,1686291611976
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimFish_Own_7D,1686291611988,1686291613720
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFats,1686291613732,1686291614799
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFats_Purch_7D,1686291614810,1686291618001
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFats_Purch_MN_7D,1686291618012,1686291625163
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFats_GiftAid_7D,1686291625177,1686291627825
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFats_Own_7D,1686291627837,1686291629363
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFDairy,1686291629374,1686291630550
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFDairy_Purch_7D,1686291630562,1686291631935
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFDairy_GiftAid_7D,1686291631946,1686291633459
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFDairy_Own_7D,1686291633472,1686291635782
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFEgg,1686291635795,1686291636990
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFEgg_Purch_7D,1686291637003,1686291642551
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFEgg_Purch_MN_7D,1686291642563,1686291645522
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFEgg_GiftAid_7D,1686291645534,1686291647926
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFEgg_Own_7D,1686291647938,1686291651327
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFSgr,1686291651339,1686291653211
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFSgr_Purch_7D,1686291653223,1686291656596
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFSgr_GiftAid_7D,1686291656608,1686291658429
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFSgr_Own_7D,1686291658441,1686291662762
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCond,1686291662773,1686291663911
