event,node,start,end
form start,,1686713479225,
question,/data/Technical_module/SvyDate,1686713479234,1686713482124
question,/data/Technical_module/HHCoord,1686713482154,1686713515381
question,/data/Technical_module/ADMIN1Name,1686713515399,1686713519397
question,/data/Technical_module/ADMIN3Name,1686713519416,1686713522498
question,/data/Technical_module/ADMIN5Name,1686713522516,1686713526289
question,/data/Technical_module/EnuName,1686713526309,1686713529377
question,/data/Technical_module/EnuSex,1686713529393,1686713531585
question,/data/Technical_module/sampleYN,1686713531598,1686713533870
question,/data/Technical_module/HHID,1686713533883,1686713609729
question,/data/Technical_module/generated_note_name_20,1686713609755,1686713611039
question,/data/Technical_module/RESPAge,1686713611053,1686713619801
question,/data/Technical_module/RESPSex,1686713619816,1686713622315
question,/data/Technical_module/RESPStatus,1686713622328,1686713628429
question,/data/Consent/Consent_1,1686713628444,1686713630258
question,/data/Consent/ConsentYN,1686713630272,1686713635258
question,/data/SurveyYN/Demographic_module/HHStatus,1686713635270,1686713637718
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686713637732,1686713651368
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686713651381,1686713654378
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686713654394,1686713661634
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686713661646,1686713665930
question,/data/SurveyYN/Demographic_module/HHSize,1686713665944,1686713681874
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686713816660,1686713818311
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686713818326,1686713821510
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686713821521,1686713822895
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686713822905,1686713825468
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686713825481,1686713833349
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686713833361,1686713846904
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686713846915,1686713850664
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686713850677,1686713858248
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686713858264,1686713862285
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686713862298,1686713867853
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686713867866,1686713869686
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686713869697,1686713871471
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686713871485,1686713875368
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686713875383,1686713881202
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686713881213,1686713891855
question,/data/SurveyYN/FCS_FCSN_submodule/FCS_note,1686713891868,1686713893315
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNote,1686713893330,1686713894853
question,/data/SurveyYN/FCS_FCSN_submodule/FCSStap,1686713894864,1686713899852
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPulse,1686713899865,1686713927418
question,/data/SurveyYN/FCS_FCSN_submodule/FCSDairy,1686713927433,1686713971295
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPr,1686713971307,1686714051161
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatF,1686714051173,1686714072250
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatO,1686714072264,1686714074334
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrFish,1686714074345,1686714076767
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatO,1686714076781,1686714079277
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrFish,1686714079292,1686714081281
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrEggs,1686714081293,1686714087924
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrFish,1686714087938,1686714096683
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatO,1686714096697,1686714098965
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatF,1686714098978,1686714101924
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPr,1686714101939,1686714104098
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatF,1686714104110,1686714105304
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatO,1686714105318,1686714106433
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrFish,1686714106449,1686714107635
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrEggs,1686714107646,1686714110998
question,/data/SurveyYN/FCS_FCSN_submodule/FCSVeg,1686714111010,1686714194348
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegOrg,1686714194361,1686714202368
question,/data/SurveyYN/FCS_FCSN_submodule/FCSVeg,1686714202380,1686714247997
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegOrg,1686714248009,1686714262314
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegGre,1686714262327,1686714284922
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFruit,1686714284935,1686714299625
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNFruiOrg,1686714299638,1686714302957
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFruit,1686714302970,1686714304301
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNFruiOrg,1686714304312,1686714306067
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFat,1686714306078,1686714310636
question,/data/SurveyYN/FCS_FCSN_submodule/FCSSugar,1686714310649,1686714357431
question,/data/SurveyYN/FCS_FCSN_submodule/FCSCond,1686714366578,1686714399415
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686714399429,1686714401040
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686714401052,1686714417261
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686714417273,1686714423152
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686714423165,1686714424554
question,/data/SurveyYN/genrCSI_submodule/rCSIMealSize,1686714424567,1686714426055
question,/data/SurveyYN/genrCSI_submodule/rCSIMealAdult,1686714426067,1686714427525
question,/data/SurveyYN/genrCSI_submodule/rCSIMealNb,1686714427537,1686714429613
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note1,1686714429627,1686714431221
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note2,1686714431233,1686714435610
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_DomAsset,1686714435625,1686714450780
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_CrdtFood,1686714450797,1686714453509
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_Saving,1686714453521,1686714455261
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_BorrowCash,1686714455274,1686714458858
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_Saving,1686714458874,1686714466786
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_BorrowCash,1686714466801,1686714468810
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_ProdAssets,1686714468824,1686714470582
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_Health,1686714470594,1686714472821
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_OutSchool,1686714472835,1686714474652
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_em_ChildWork,1686714474665,1686714485857
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_em_Begged,1686714485872,1686714487348
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_em_IllegalAct,1686714487362,1686714488908
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFoodNote,1686714488922,1686714490231
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFoodNote_7D,1686714490243,1686714492383
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer,1686714492396,1686714493751
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_Purch_7D,1686714493765,1686714496983
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer,1686714496994,1686714507736
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_Purch_7D,1686714507748,1686714586547
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_Purch_MN_7D,1686714586562,1686714590428
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_GiftAid_7D,1686714590438,1686714593198
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_Own_7D,1686714593213,1686714594920
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFTub,1686714594934,1686714596207
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFTub_Purch_7D,1686714596222,1686714606054
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFTub,1686714606068,1686714622563
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFTub_Purch_7D,1686714622577,1686714627950
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFTub_Purch_MN_7D,1686714627965,1686714630067
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFTub_GiftAid_7D,1686714630078,1686714632616
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFTub_Own_7D,1686714632630,1686714633908
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFPuls,1686714633921,1686714635430
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFPuls_Purch_7D,1686714635440,1686714639699
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFPuls_Purch_MN_7D,1686714639710,1686714642588
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFPuls_GiftAid_7D,1686714642602,1686714645471
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFPuls_Own_7D,1686714645485,1686714647011
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFVeg,1686714647022,1686714648586
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFVeg_Purch_7D,1686714648598,1686714654904
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFVeg_Purch_MN_7D,1686714654918,1686714668022
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFVeg_GiftAid_7D,1686714668034,1686714671254
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFVeg_Own_7D,1686714671267,1686714672438
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFrt,1686714672449,1686714674750
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFrt_Purch_7D,1686714674761,1686714680212
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFrt_Purch_MN_7D,1686714680226,1686714686417
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFrt_GiftAid_7D,1686714686431,1686714688931
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFrt_Own_7D,1686714688943,1686714690339
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimMeat,1686714690350,1686714691900
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimMeat_Purch_7D,1686714691912,1686714698944
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimMeat,1686714698956,1686714700219
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimMeat_Purch_7D,1686714700231,1686714706819
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimMeat_Purch_MN_7D,1686714706833,1686714710181
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimMeat_GiftAid_7D,1686714710195,1686714714013
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimMeat_Own_7D,1686714714025,1686714715297
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimFish,1686714715309,1686714716750
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimFish_Purch_7D,1686714716764,1686714720448
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimFish_Purch_MN_7D,1686714720459,1686714722999
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimFish_GiftAid_7D,1686714723011,1686714729560
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimFish_Own_7D,1686714729573,1686714733446
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFats,1686714733459,1686714734535
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFats_Purch_7D,1686714734548,1686714738328
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFats_Purch_MN_7D,1686714738342,1686714741178
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFats_GiftAid_7D,1686714741191,1686714743536
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFats_Own_7D,1686714743550,1686714744871
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFDairy,1686714744884,1686714746949
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFDairy_Purch_7D,1686714746962,1686714753397
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFDairy_GiftAid_7D,1686714753411,1686714755941
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFDairy_Own_7D,1686714755954,1686714757758
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFEgg,1686714757771,1686714759487
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFEgg_Purch_7D,1686714759500,1686714761217
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFEgg_Purch_MN_7D,1686714761230,1686714764634
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFEgg_GiftAid_7D,1686714764647,1686714823642
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFEgg_Own_7D,1686714823657,1686714867512
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFSgr,1686714867525,1686714868666
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFSgr_Purch_7D,1686714868677,1686714874661
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFSgr_GiftAid_7D,1686714874672,1686714877358
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFSgr_Own_7D,1686714877370,1686714890065
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCond,1686714890078,1686714895002
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCond_Purch_7D,1686714895014,1686714896990
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCond_Purch_MN_7D,1686714897002,1686714904236
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCond_GiftAid_7D,1686714904249,1686714907218
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCond_Own_7D,1686714907229,1686714908667
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFBev,1686714908682,1686714909812
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFBev_Purch_7D,1686714909822,1686714933888
