event,node,start,end
form start,,1686278804172,
question,/data/Technical_module/SvyDate,1686278804176,1686278806267
question,/data/Technical_module/HHCoord,1686278806305,1686278925868
question,/data/Technical_module/ADMIN1Name,1686278925881,1686278930308
question,/data/Technical_module/ADMIN3Name,1686278930330,1686278934292
question,/data/Technical_module/ADMIN5Name,1686278934307,1686278937104
question,/data/Technical_module/EnuName,1686278937122,1686278940242
question,/data/Technical_module/ADMIN5Name,1686278940260,1686278943247
question,/data/Technical_module/EnuName,1686278943265,1686278944306
question,/data/Technical_module/EnuSex,1686278944316,1686278947523
question,/data/Technical_module/sampleYN,1686278947535,1686282462812
question,/data/Technical_module/HHID,1686282462828,1686282478891
question,/data/Technical_module/generated_note_name_20,1686282478909,1686282488863
question,/data/Technical_module/RESPAge,1686282488876,1686282565855
question,/data/Technical_module/RESPSex,1686282565866,1686282593956
question,/data/Technical_module/RESPStatus,1686282593966,1686282628602
question,/data/Consent/Consent_1,1686282628615,1686282630018
question,/data/Consent/ConsentYN,1686282630029,1686282631968
question,/data/SurveyYN/Demographic_module/HHStatus,1686282631981,1686282642318
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686282642327,1686282751134
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686282751144,1686282755748
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686282755758,1686282762640
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686282762652,1686282773913
question,/data/SurveyYN/Demographic_module/HHSize,1686282773926,1686282776911
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686282823471,1686282824830
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686282824843,1686282869044
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686282869057,1686282870583
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686282870594,1686282892565
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686282892578,1686282978936
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686282978950,1686282991814
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686282991824,1686282996859
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686282996872,1686282999609
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686282999624,1686283007437
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686283007453,1686283037321
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686283037336,1686283094699
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686283094714,1686283101453
question,/data/SurveyYN/FCS_FCSN_submodule/FCS_note,1686283101464,1686283102764
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNote,1686283102776,1686283104015
question,/data/SurveyYN/FCS_FCSN_submodule/FCSStap,1686283104028,1686283107637
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPulse,1686283107651,1686283161169
question,/data/SurveyYN/FCS_FCSN_submodule/FCSDairy,1686283161183,1686283164231
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPr,1686283164244,1686283194934
