event,node,start,end
form start,,1686721884179,
question,/data/Technical_module/SvyDate,1686721884180,1686721887307
question,/data/Technical_module/HHCoord,1686721887312,1686721896520
question,/data/Technical_module/ADMIN1Name,1686721896524,1686721902686
question,/data/Technical_module/ADMIN3Name,1686721902692,1686721905714
question,/data/Technical_module/ADMIN5Name,1686721905722,1686721909129
question,/data/Technical_module/EnuName,1686721909137,1686721918420
question,/data/Technical_module/EnuSex,1686721918427,1686721920065
question,/data/Technical_module/sampleYN,1686721920070,1686721924539
question,/data/Technical_module/HHID,1686721924544,1686721945905
question,/data/Technical_module/generated_note_name_20,1686721945910,1686721947465
question,/data/Technical_module/RESPAge,1686721947469,1686722046338
question,/data/Technical_module/RESPSex,1686722046343,1686722050273
question,/data/Technical_module/RESPStatus,1686722050277,1686722054520
question,/data/Consent/Consent_1,1686722054524,1686722055883
question,/data/Consent/ConsentYN,1686722055886,1686722058088
question,/data/SurveyYN/Demographic_module/HHStatus,1686722058092,1686722059703
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686722059706,1686722108302
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686722108306,1686722110654
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686722110659,1686722121871
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686722121876,1686722129688
question,/data/SurveyYN/Demographic_module/HHSize,1686722129693,1686722148464
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686722298349,1686722299564
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686722299567,1686722302121
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686722302126,1686722303565
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686722303570,1686722306469
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686722306473,1686722338410
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686722338415,1686722340861
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686722340866,1686722346672
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686722346676,1686722351381
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686722351385,1686722352420
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686722352425,1686722353282
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686722353287,1686722354117
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686722354121,1686722369889
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686722369893,1686722399305
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686722399310,1686722401335
question,/data/SurveyYN/FCS_FCSN_submodule/FCS_note,1686722401339,1686722406083
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNote,1686722406088,1686722407394
question,/data/SurveyYN/FCS_FCSN_submodule/FCSStap,1686722407398,1686722419771
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPulse,1686722419776,1686722470433
question,/data/SurveyYN/FCS_FCSN_submodule/FCSDairy,1686722470437,1686722483371
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPr,1686722483376,1686722539164
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatF,1686722539168,1686722540631
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPr,1686722540635,1686722543673
