event,node,start,end
form start,,1686358983528,
question,/data/Technical_module/SvyDate,1686358983539,1686368737828
question,/data/Technical_module/HHCoord,1686368737844,1686368800129
question,/data/Technical_module/ADMIN1Name,1686368800147,1686368813317
question,/data/Technical_module/ADMIN3Name,1686368813339,1686368819096
question,/data/Technical_module/ADMIN5Name,1686368819118,1686368826511
question,/data/Technical_module/EnuName,1686368826532,1686368830734
question,/data/Technical_module/EnuSex,1686368830755,1686368834204
question,/data/Technical_module/sampleYN,1686368834218,1686368838326
question,/data/Technical_module/HHID,1686368838339,1686368887150
question,/data/Technical_module/generated_note_name_20,1686368887169,1686368889506
question,/data/Technical_module/RESPAge,1686368889520,1686368891992
question,/data/Technical_module/generated_note_name_20,1686368892008,1686368895747
question,/data/Technical_module/RESPAge,1686368895761,1686368973648
question,/data/Technical_module/RESPSex,1686368973663,1686368977749
question,/data/Technical_module/RESPStatus,1686368977763,1686369006822
question,/data/Consent/Consent_1,1686369006838,1686369016185
question,/data/Consent/ConsentYN,1686369016202,1686369030791
question,/data/SurveyYN/Demographic_module/HHStatus,1686369030804,1686369076089
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686369076106,1686369097488
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686369097502,1686369215923
question,/data/SurveyYN/Demographic_module/HHSize,1686369215935,1686369219363
question,/data/SurveyYN/Demographic_module/HHSize,1686369281942,1686369283581
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686369439253,1686369442370
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686369442388,1686369477711
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686369477724,1686369480081
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686369480097,1686369512972
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686369512984,1686369583472
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686369583487,1686369665441
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686369665452,1686369723443
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686369723456,1686369760365
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686369760377,1686369800110
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686369800123,1686369859812
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686369859825,1686369862628
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686369862641,1686370058524
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686370058538,1686370244027
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686370244042,1686370270298
question,/data/SurveyYN/FCS_FCSN_submodule/FCS_note,1686370270316,1686370297564
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNote,1686370297578,1686370299081
question,/data/SurveyYN/FCS_FCSN_submodule/FCSStap,1686370299093,1686370311022
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPulse,1686370311033,1686370366860
question,/data/SurveyYN/FCS_FCSN_submodule/FCSDairy,1686370366873,1686370395342
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPulse,1686370395357,1686370413806
question,/data/SurveyYN/FCS_FCSN_submodule/FCSDairy,1686370413820,1686370479034
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPr,1686370479045,1686370634325
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatF,1686370634339,1686370655560
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatO,1686370655572,1686370682943
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrFish,1686370682957,1686370686490
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrEggs,1686370686504,1686370700049
question,/data/SurveyYN/FCS_FCSN_submodule/FCSVeg,1686370700061,1686370867476
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegOrg,1686370867491,1686370917214
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegGre,1686370917228,1686370963922
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFruit,1686370968718,1686370973180
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegGre,1686370973195,1686371099534
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFruit,1686371099549,1686371201235
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNFruiOrg,1686371201252,1686371211774
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFat,1686371211790,1686371263421
question,/data/SurveyYN/FCS_FCSN_submodule/FCSSugar,1686371263436,1686371474246
question,/data/SurveyYN/FCS_FCSN_submodule/FCSCond,1686371474262,1686371629488
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686371629503,1686371665268
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686371665283,1686371860990
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686371861004,1686371903688
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686371908644,1686372010911
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686372010923,1686372030153
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686372030167,1686372057689
question,/data/SurveyYN/genrCSI_submodule/rCSIMealSize,1686372057709,1686372142486
question,/data/SurveyYN/genrCSI_submodule/rCSIMealAdult,1686372142500,1686372179913
question,/data/SurveyYN/genrCSI_submodule/rCSIMealNb,1686372179927,1686372208055
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note1,1686372208072,1686372217251
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note2,1686372217264,1686372230623
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_DomAsset,1686372230637,1686372306811
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note2,1686372306825,1686372314205
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_DomAsset,1686372314219,1686372408888
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_CrdtFood,1686372408902,1686372422892
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_Saving,1686372422907,1686372501804
