event,node,start,end
form start,,1686716143502,
question,/data/Technical_module/SvyDate,1686716143503,1686716152829
question,/data/Technical_module/HHCoord,1686716152833,1686716154663
question,/data/Technical_module/ADMIN1Name,1686716154668,1686716157543
question,/data/Technical_module/ADMIN3Name,1686716157550,1686716162413
question,/data/Technical_module/ADMIN5Name,1686716162423,1686716165444
question,/data/Technical_module/EnuName,1686716165450,1686716175188
question,/data/Technical_module/EnuSex,1686716175194,1686716178252
question,/data/Technical_module/sampleYN,1686716178256,1686716183936
question,/data/Technical_module/HHID,1686716183941,1686716185262
question,/data/Technical_module/sampleYN,1686716185266,1686716185878
question,/data/Technical_module/EnuSex,1686716185882,1686716186363
question,/data/Technical_module/EnuName,1686716186367,1686716186813
question,/data/Technical_module/ADMIN5Name,1686716186818,1686716187313
question,/data/Technical_module/ADMIN3Name,1686716187317,1686716187981
question,/data/Technical_module/ADMIN1Name,1686716187985,1686716188933
question,/data/Technical_module/HHCoord,1686716188938,1686716203070
question,/data/Technical_module/ADMIN1Name,1686716203075,1686716203994
question,/data/Technical_module/ADMIN3Name,1686716203998,1686716204638
question,/data/Technical_module/ADMIN5Name,1686716204643,1686716205167
question,/data/Technical_module/EnuName,1686716205171,1686716205806
question,/data/Technical_module/EnuSex,1686716205811,1686716206462
question,/data/Technical_module/sampleYN,1686716206468,1686716207356
question,/data/Technical_module/HHID,1686716207360,1686716250547
question,/data/Technical_module/generated_note_name_20,1686716250553,1686716251574
question,/data/Technical_module/RESPAge,1686716251578,1686716364787
question,/data/Technical_module/RESPSex,1686716364791,1686716366760
question,/data/Technical_module/RESPStatus,1686716366763,1686716373570
question,/data/Consent/Consent_1,1686716373574,1686716374793
question,/data/Consent/ConsentYN,1686716374798,1686716377351
question,/data/SurveyYN/Demographic_module/HHStatus,1686716377356,1686716380302
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686716380306,1686716455854
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686716455858,1686716458115
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686716458120,1686716461764
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686716461768,1686716469981
question,/data/SurveyYN/Demographic_module/HHSize,1686716469985,1686716473878
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686716590448,1686716591721
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686716591725,1686716597525
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686716597530,1686716598965
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686716598970,1686716602795
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686716602800,1686716605713
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686716605718,1686716624067
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686716624071,1686716625079
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686716625083,1686716626024
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686716626028,1686716626892
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686716626895,1686716655899
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686716655904,1686716672769
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686716672774,1686716675360
question,/data/SurveyYN/HHS_module/HHSNoFood,1686716675364,1686716690504
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686716690508,1686716692400
question,/data/SurveyYN/HHS_module/HHSNoFood,1686716692404,1686716723962
question,/data/SurveyYN/HHS_module/HHSBedHung,1686716723966,1686716724879
question,/data/SurveyYN/HHS_module/HHSNotEat,1686716724882,1686716725874
question,/data/SurveyYN/FCS_submodule/FCS_note_S,1686716725878,1686716726819
question,/data/SurveyYN/FCS_submodule/FCSNote_S,1686716726822,1686716727775
question,/data/SurveyYN/FCS_submodule/FCSStap_S,1686716727779,1686716739531
question,/data/SurveyYN/FCS_submodule/FCSPulse_S,1686716739535,1686716797018
question,/data/SurveyYN/FCS_submodule/FCSDairy_S,1686716797023,1686716799459
question,/data/SurveyYN/FCS_submodule/FCSPr_S,1686716799463,1686716833802
question,/data/SurveyYN/FCS_submodule/FCSVeg_S,1686716833806,1686716836977
question,/data/SurveyYN/FCS_submodule/FCSFruit_S,1686716836980,1686716846312
question,/data/SurveyYN/FCS_submodule/FCSFat_S,1686716846316,1686716848742
question,/data/SurveyYN/FCS_submodule/FCSSugar_S,1686716848746,1686716877431
question,/data/SurveyYN/FCS_submodule/FCSCond_S,1686716877435,1686716879281
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686716879285,1686716880888
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686716880893,1686716883001
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686716883005,1686716931546
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686716931551,1686716959344
question,/data/SurveyYN/genrCSI_submodule/rCSIMealSize,1686716959348,1686716989117
question,/data/SurveyYN/genrCSI_submodule/rCSIMealAdult,1686716989122,1686716991264
question,/data/SurveyYN/genrCSI_submodule/rCSIMealNb,1686716991268,1686716993793
question,/data/SurveyYN/LhCSI_submodule/Lcs,1686716993798,1686717022165
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_DomAsset,1686717022169,1686717109253
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_CrdtFood,1686717109257,1686717119895
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_Saving,1686717119899,1686717131426
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_BorrowCash,1686717131430,1686717143021
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_Saving,1686717143025,1686717149237
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_BorrowCash,1686717149241,1686717151750
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_ProdAssets,1686717151754,1686717166564
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_Health,1686717166568,1686717170028
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_OutSchool,1686717170031,1686717175942
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_ChildWork,1686717175946,1686717180996
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_Begged,1686717181000,1686717184949
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_IllegalAct,1686717184953,1686717203642
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFoodNote_S,1686717203648,1686717207584
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFoodNote_7D_S,1686717207589,1686717209413
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_S,1686717209418,1686717210454
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_Purch_7D_S,1686717210459,1686717212889
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_Purch_MN_7D_S,1686717212893,1686717246578
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_GiftAid_7D_S,1686717246581,1686717256055
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_Purch_MN_7D_S,1686717256059,1686717257289
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_GiftAid_7D_S,1686717257294,1686717258229
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_Own_7D_S,1686717258233,1686717259440
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_S,1686717259445,1686717261670
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_Purch_7D_S,1686717261674,1686717278833
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_S,1686717278839,1686717279673
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_Own_7D_S,1686717279677,1686717280695
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_GiftAid_7D_S,1686717280699,1686717281596
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_Purch_MN_7D_S,1686717281599,1686717284715
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_Purch_7D_S,1686717284719,1686717286144
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_GiftAid_7D_S,1686717286149,1686717287778
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_GiftAid_MN_7D_S,1686717287783,1686717290525
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_Own_7D_S,1686717290529,1686717291842
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_S,1686717291847,1686717292732
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_Purch_7D_S,1686717292736,1686717309157
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_S,1686717309161,1686717311898
