event,node,start,end
form start,,1686713298294,
question,/data/Technical_module/SvyDate,1686713298298,1686713301984
question,/data/Technical_module/HHCoord,1686713302019,1686713334525
question,/data/Technical_module/ADMIN1Name,1686713334544,1686713344006
question,/data/Technical_module/ADMIN3Name,1686713344030,1686713348235
question,/data/Technical_module/ADMIN5Name,1686713348255,1686713352043
question,/data/Technical_module/EnuName,1686713352063,1686713355963
question,/data/Technical_module/EnuSex,1686713355981,1686713358670
question,/data/Technical_module/sampleYN,1686713358685,1686713361420
question,/data/Technical_module/HHID,1686713361431,1686714034002
question,/data/Technical_module/generated_note_name_20,1686714034023,1686714037605
question,/data/Technical_module/RESPAge,1686714037617,1686714045277
question,/data/Technical_module/RESPSex,1686714045288,1686714053611
question,/data/Technical_module/RESPStatus,1686714053623,1686714103317
question,/data/Consent/Consent_1,1686714103330,1686714105771
question,/data/Consent/ConsentYN,1686714105786,1686714108027
question,/data/SurveyYN/Demographic_module/HHStatus,1686714108037,1686714218889
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686714218903,1686714358588
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686714358602,1686714365329
question,/data/SurveyYN/Demographic_module/HHSize,1686714365340,1686714368163
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686714742374,1686714743761
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686714743774,1686714745772
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686714745785,1686714747107
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686714747119,1686714749385
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686714749650,1686715109571
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686715109714,1686715112151
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686715112164,1686715113601
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686715113612,1686715136633
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686715136643,1686715187944
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686715187956,1686715215028
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686715215038,1686715229314
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686715229329,1686715240770
question,/data/SurveyYN/HHMem_health/HHHealthChronTreat,1686715240782,1686715244279
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686715244292,1686715284238
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686715284254,1686715456366
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686715456378,1686715458341
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686715458353,1686715460564
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686715460574,1686715471697
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686715471711,1686715473875
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686715473886,1686715478615
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686715478626,1686715482070
question,/data/SurveyYN/FCS_FCSN_submodule/FCS_note,1686715482080,1686715484141
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNote,1686715484154,1686715485944
question,/data/SurveyYN/FCS_FCSN_submodule/FCSStap,1686715485956,1686715494383
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPulse,1686715494395,1686715655622
question,/data/SurveyYN/FCS_FCSN_submodule/FCSStap,1686715655636,1686715661091
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPulse,1686715661105,1686715806896
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPulse,1686715807057,1686715811726
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPulse,1686715811885,1686715824604
question,/data/SurveyYN/FCS_FCSN_submodule/FCSDairy,1686715824616,1686715828938
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPulse,1686715828949,1686715857481
question,/data/SurveyYN/FCS_FCSN_submodule/FCSDairy,1686715857493,1686715878490
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPr,1686715878503,1686715886543
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPr,1686715886702,1686715889184
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPr,1686715889351,1686715908799
question,/data/SurveyYN/FCS_FCSN_submodule/FCSVeg,1686715908812,1686715920358
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegOrg,1686715920368,1686715922357
question,/data/SurveyYN/FCS_FCSN_submodule/FCSVeg,1686715922371,1686715923470
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegOrg,1686715923482,1686715943682
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegGre,1686715943695,1686715951751
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegOrg,1686715951763,1686715952506
question,/data/SurveyYN/FCS_FCSN_submodule/FCSVeg,1686715952514,1686715954415
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegOrg,1686715954426,1686715955272
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegGre,1686715955283,1686715959261
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFruit,1686715959272,1686715973894
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegGre,1686715973906,1686715977317
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFruit,1686715977327,1686715979198
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFruit,1686715979357,1686716024969
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFruit,1686716025119,1686716095030
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegGre,1686716095044,1686716096080
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFruit,1686716096092,1686716099682
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNFruiOrg,1686716099693,1686716104886
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFat,1686716104898,1686716107477
question,/data/SurveyYN/FCS_FCSN_submodule/FCSSugar,1686716107490,1686716110280
question,/data/SurveyYN/FCS_FCSN_submodule/FCSSugar,1686716110412,1686716116267
question,/data/SurveyYN/FCS_FCSN_submodule/FCSSugar,1686716116382,1686716138927
question,/data/SurveyYN/FCS_FCSN_submodule/FCSCond,1686716138939,1686716143524
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686716143536,1686716148651
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686716148765,1686716155567
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686716155688,1686716157393
question,/data/SurveyYN/FCS_FCSN_submodule/FCSCond,1686716157401,1686716181237
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686716181247,1686716182647
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686716182660,1686716184214
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686716184225,1686716185471
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686716185480,1686716186988
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686716187000,1686716292981
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686716292991,1686716306484
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686716306497,1686716317014
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686716317026,1686716337688
question,/data/SurveyYN/genrCSI_submodule/rCSIMealSize,1686716337699,1686716341199
question,/data/SurveyYN/genrCSI_submodule/rCSIMealAdult,1686716341212,1686716343866
question,/data/SurveyYN/genrCSI_submodule/rCSIMealNb,1686716343879,1686716346333
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note1,1686716346347,1686716347625
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note2,1686716347637,1686716348648
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_DomAsset,1686716348663,1686716352867
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_DomAsset,1686716353024,1686716371159
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_DomAsset,1686716371285,1686716402986
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note2,1686716402998,1686716406159
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_DomAsset,1686716406176,1686716410097
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note2,1686716410109,1686716411893
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_DomAsset,1686716411906,1686716445562
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_CrdtFood,1686716445578,1686716452154
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_Saving,1686716452165,1686716455863
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_BorrowCash,1686716455877,1686716492966
question,/data/SurveyYN/LhCSEN_submodule/LhCSIEnAccess_stress,1686716492978,1686716571847
question,/data/SurveyYN/LhCSEN_submodule/LhCSIEnAccess_stress_oth,1686716571859,1686716634079
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note3,1686716634091,1686716641209
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_ProdAssets,1686716641220,1686716648722
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_Health,1686716648735,1686716672221
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_OutSchool,1686716672237,1686716840206
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_Health,1686716840217,1686716841996
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_OutSchool,1686716842009,1686716843982
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_em_ChildWork,1686716843996,1686716862493
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_em_Begged,1686716862504,1686716864622
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_em_IllegalAct,1686716864633,1686716866613
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFoodNote,1686716866626,1686716867612
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFoodNote_7D,1686716867625,1686716868639
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer,1686716868651,1686716869477
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_Purch_7D,1686716869489,1686716872714
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_Purch_MN_7D,1686716872725,1686716878795
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_GiftAid_7D,1686716878807,1686716881107
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_Own_7D,1686716881120,1686716882072
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFTub,1686716882083,1686716883049
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFTub_Purch_7D,1686716883062,1686716885279
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFTub_GiftAid_7D,1686716885290,1686716886343
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFTub_Own_7D,1686716886353,1686716887655
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFPuls,1686716887667,1686716888893
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFPuls_Purch_7D,1686716888906,1686716890808
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFPuls_GiftAid_7D,1686716890819,1686716891738
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFPuls_Own_7D,1686716891750,1686716892970
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFVeg,1686716892983,1686716894186
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFVeg_Purch_7D,1686716894197,1686716896191
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFVeg_Purch_MN_7D,1686716896202,1686716900392
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFVeg_GiftAid_7D,1686716900405,1686716904767
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFVeg_Own_7D,1686716904779,1686716907601
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFVeg_Own_MN_7D,1686716907615,1686716910588
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFrt,1686716910600,1686716913113
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFrt_Purch_7D,1686716913130,1686716916360
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFrt_Purch_MN_7D,1686716916371,1686716920054
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFrt_GiftAid_7D,1686716920067,1686716923072
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFrt_Own_7D,1686716923084,1686716924629
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimMeat,1686716924645,1686716925947
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimMeat_Purch_7D,1686716925960,1686716926948
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimMeat_GiftAid_7D,1686716926960,1686716927995
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimMeat_Own_7D,1686716928006,1686716929477
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimFish,1686716929489,1686716931219
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimFish_Purch_7D,1686716931231,1686716934997
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimFish,1686716935008,1686716935546
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimMeat_Own_7D,1686716935558,1686716936135
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimMeat_GiftAid_7D,1686716936146,1686716936989
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimMeat_Own_7D,1686716936998,1686716937569
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimFish,1686716937582,1686716938533
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimFish_Purch_7D,1686716938544,1686716940079
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimFish_GiftAid_7D,1686716940089,1686716941367
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimFish_Own_7D,1686716941379,1686716943156
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFats,1686716943169,1686716944365
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFats_Purch_7D,1686716944376,1686716946289
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFats_Purch_MN_7D,1686716946303,1686716951563
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFats_GiftAid_7D,1686716951576,1686716968329
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFats_Own_7D,1686716968342,1686716970418
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFDairy,1686716970430,1686716971635
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFDairy_Purch_7D,1686716971650,1686716972541
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFDairy_GiftAid_7D,1686716972554,1686716973552
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFDairy_Own_7D,1686716973566,1686716974621
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFEgg,1686716974634,1686716975752
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFEgg_Purch_7D,1686716975766,1686716977151
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFEgg_GiftAid_7D,1686716977164,1686716978676
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFEgg_Own_7D,1686716978688,1686716979733
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFSgr,1686716979746,1686716981988
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFSgr_Purch_7D,1686716982005,1686716982959
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFSgr_GiftAid_7D,1686716982976,1686716983953
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFSgr_Own_7D,1686716983967,1686716984931
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCond,1686716984946,1686716986312
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCond_Purch_7D,1686716986325,1686716988750
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCond_Purch_MN_7D,1686716988764,1686716993459
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCond_GiftAid_7D,1686716993470,1686716996592
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCond_Own_7D,1686716996603,1686716997725
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFBev,1686716997735,1686716999103
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFBev_Purch_7D,1686716999120,1686717001765
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFBev_GiftAid_7D,1686717001777,1686717002658
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFBev_Own_7D,1686717002670,1686717003628
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFOut,1686717003641,1686717004869
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFOut_Purch_7D,1686717004880,1686717007598
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFOut_GiftAid_7D,1686717007608,1686717008505
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFOut_Own_7D,1686717008517,1686717009486
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFOut_GiftAid_7D,1686717009495,1686717009912
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFOut_Purch_7D,1686717009924,1686717014842
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFOut_GiftAid_7D,1686717014854,1686717015858
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFOut_Own_7D,1686717015870,1686717016956
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFConsNote,1686717016969,1686717018337
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFHyg,1686717018353,1686717020235
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFHyg_Purch_1M,1686717020247,1686717024114
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFHyg_Purch_1M,1686717024261,1686717036958
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFHyg_Purch_1M,1686717037092,1686717038324
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFHyg,1686717038330,1686717039839
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFHyg_Purch_1M,1686717039848,1686717041525
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFHyg_Purch_MN_1M,1686717041535,1686717044722
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFHyg_Purch_MN_1M,1686717044878,1686717069722
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFHyg_Purch_MN_1M,1686717069846,1686717104732
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFHyg_GiftAid_1M,1686717104744,1686717107641
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFTransp,1686717107652,1686717110009
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFTransp_Purch_1M,1686717110021,1686717112048
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFTransp_Purch_MN_1M,1686717112059,1686717113591
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFTransp_Purch_1M,1686717113601,1686717123145
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFTransp_GiftAid_1M,1686717123156,1686717124288
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFFuel,1686717124300,1686717125595
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFFuel_Purch_1M,1686717125607,1686717127966
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFFuel_Purch_MN_1M,1686717127976,1686717148243
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFFuel_GiftAid_1M,1686717148257,1686717152464
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFFuel_Purch_MN_1M,1686717152475,1686717153827
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFFuel_GiftAid_1M,1686717153837,1686717154618
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFFuel_Purch_MN_1M,1686717154627,1686717236399
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFFuel_GiftAid_1M,1686717236415,1686717274682
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFFuel_Purch_MN_1M,1686717274694,1686717275956
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFFuel_GiftAid_1M,1686717275966,1686717277085
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFWat,1686717277097,1686717288531
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFWat_Purch_1M,1686717288543,1686717290260
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFWat_GiftAid_1M,1686717290270,1686717291346
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFEnerg,1686717291364,1686717304051
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFWat_GiftAid_1M,1686717304062,1686717306053
