event,node,start,end
form start,,1686133752993,
question,/data/Technical_module/SvyDate,1686133752995,1686133756083
question,/data/Technical_module/HHCoord,1686133756096,1686133821798
question,/data/Technical_module/SvyDate,1686133821810,1686133822667
question,/data/Technical_module/HHCoord,1686133822680,1686133823470
question,/data/Technical_module/ADMIN1Name,1686133823484,1686133828219
question,/data/Technical_module/ADMIN3Name,1686133828239,1686133831071
question,/data/Technical_module/ADMIN5Name,1686133831095,1686133847223
question,/data/Technical_module/EnuName,1686133847244,1686133851340
question,/data/Technical_module/EnuSex,1686133851362,1686133855181
question,/data/Technical_module/sampleYN,1686133855194,1686133858065
question,/data/Technical_module/HHID,1686133858077,1686133891391
question,/data/Technical_module/generated_note_name_20,1686133891405,1686133893059
question,/data/Technical_module/RESPAge,1686133893073,1686134524433
question,/data/Technical_module/RESPSex,1686134524459,1686134526595
question,/data/Technical_module/RESPStatus,1686134526606,1686134533377
question,/data/Consent/Consent_1,1686134533391,1686134534554
question,/data/Consent/ConsentYN,1686134534568,1686134536518
question,/data/SurveyYN/Demographic_module/HHStatus,1686134536533,1686134540033
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686134540046,1686134551063
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686134551087,1686134554532
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686134554546,1686134575943
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686134575965,1686134589627
question,/data/SurveyYN/Demographic_module/HHSize,1686134589640,1686134592782
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686134730823,1686134732728
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686134732754,1686134749135
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686134749162,1686134750521
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686134750547,1686134762217
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686134762231,1686134790530
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686134790562,1686134805745
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686134805773,1686134820331
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686134820354,1686134830340
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686134830355,1686134831771
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686134831785,1686134848342
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686134848366,1686134853703
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686134853717,1686134882619
question,/data/SurveyYN/HHS_module/HHSNoFood,1686134882643,1686134902802
question,/data/SurveyYN/HHS_module/HHSBedHung,1686134902823,1686134904442
question,/data/SurveyYN/HHS_module/HHSNotEat,1686134904455,1686134906492
question,/data/SurveyYN/FCS_submodule/FCS_note_S,1686134906517,1686134907957
question,/data/SurveyYN/FCS_submodule/FCSNote_S,1686134907979,1686134909162
question,/data/SurveyYN/FCS_submodule/FCSStap_S,1686134909193,1686134912805
question,/data/SurveyYN/FCS_submodule/FCSPulse_S,1686134912833,1686134929048
question,/data/SurveyYN/FCS_submodule/FCSDairy_S,1686134929070,1686134956777
question,/data/SurveyYN/FCS_submodule/FCSPr_S,1686134956800,1686134984113
question,/data/SurveyYN/FCS_submodule/FCSVeg_S,1686134984136,1686135006008
question,/data/SurveyYN/FCS_submodule/FCSFruit_S,1686135006035,1686135028581
question,/data/SurveyYN/FCS_submodule/FCSFat_S,1686135028607,1686135031409
question,/data/SurveyYN/FCS_submodule/FCSSugar_S,1686135031438,1686135046668
question,/data/SurveyYN/FCS_submodule/FCSCond_S,1686135046696,1686135049505
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686135049525,1686135050732
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686135050755,1686135052180
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686135052204,1686135073906
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686135073930,1686135076160
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686135076180,1686135095556
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686135095585,1686135110917
question,/data/SurveyYN/genrCSI_submodule/rCSIMealSize,1686135110943,1686135139509
question,/data/SurveyYN/genrCSI_submodule/rCSIMealAdult,1686135139538,1686135142782
question,/data/SurveyYN/genrCSI_submodule/rCSIMealNb,1686135142808,1686135146196
question,/data/SurveyYN/LhCSI_submodule/Lcs,1686135146213,1686135147399
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_DomAsset,1686135147419,1686135159958
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_CrdtFood,1686135159981,1686135163426
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_Saving,1686135163443,1686135164803
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_BorrowCash,1686135164816,1686135167907
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_ProdAssets,1686135167932,1686135181733
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_Health,1686135181748,1686135205654
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_OutSchool,1686135205677,1686135214245
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_ChildWork,1686135214268,1686135222341
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_Begged,1686135222355,1686135226414
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_IllegalAct,1686135226438,1686135253890
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFoodNote_S,1686135253905,1686135255313
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFoodNote_7D_S,1686135255336,1686135256743
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_S,1686135256771,1686135282536
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_Purch_7D_S,1686135282558,1686135310722
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_Purch_MN_7D_S,1686135310743,1686135484271
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_GiftAid_7D_S,1686135484300,1686135489486
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_Own_7D_S,1686135489503,1686135491288
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_S,1686135491302,1686135501428
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_Purch_7D_S,1686135501458,1686135516386
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_Purch_MN_7D_S,1686135516414,1686135525875
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_Purch_7D_S,1686135525899,1686135528828
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_GiftAid_7D_S,1686135528844,1686135531174
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_GiftAid_MN_7D_S,1686135531194,1686135539687
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_Own_7D_S,1686135539712,1686135543302
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_S,1686135543324,1686135545615
