event,node,start,end
form start,,1686543542231,
question,/data/Technical_module/SvyDate,1686543542237,1686543543634
question,/data/Technical_module/HHCoord,1686543543652,1686543575979
question,/data/Technical_module/ADMIN1Name,1686543575992,1686543579183
question,/data/Technical_module/ADMIN3Name,1686543579200,1686543581672
question,/data/Technical_module/ADMIN5Name,1686543581690,1686543584378
question,/data/Technical_module/EnuName,1686543584399,1686543586988
question,/data/Technical_module/EnuSex,1686543587004,1686543588557
question,/data/Technical_module/sampleYN,1686543588569,1686543593291
question,/data/Technical_module/HHID,1686543593301,1686543616416
question,/data/Technical_module/generated_note_name_20,1686543616434,1686543619467
question,/data/Technical_module/RESPAge,1686543619480,1686543628439
question,/data/Technical_module/RESPSex,1686543628455,1686543630696
question,/data/Technical_module/RESPStatus,1686543630712,1686543664410
question,/data/Consent/Consent_1,1686543664424,1686543666203
question,/data/Consent/ConsentYN,1686543666215,1686543667352
question,/data/Consent/Consent_1,1686543667369,1686543668117
question,/data/Technical_module/RESPStatus,1686543668130,1686543669195
question,/data/Technical_module/RESPSex,1686543669211,1686543670117
question,/data/Technical_module/RESPStatus,1686543670133,1686543670909
question,/data/Consent/Consent_1,1686543670921,1686543671875
question,/data/Consent/ConsentYN,1686543671886,1686543674818
question,/data/SurveyYN/Demographic_module/HHStatus,1686543674829,1686543680465
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686543680477,1686543685705
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686543685719,1686543686434
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686543686449,1686543687471
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686543687485,1686543689551
question,/data/SurveyYN/Demographic_module/HHSize,1686543689566,1686543696276
question,/data/SurveyYN/Demographic_module/HHSize,1686543886976,1686543888235
question,/data/SurveyYN/Demographic_module/HHSize,1686544133706,1686544137372
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686544228587,1686544230001
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686544230018,1686544266884
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686544266899,1686544269566
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686544269580,1686544281187
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686544281203,1686544326357
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686544326372,1686544335436
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686544335450,1686544336631
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686544336645,1686544338992
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686544339007,1686544340725
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686544340739,1686544363901
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686544363917,1686544368272
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686544368288,1686544372978
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686544372994,1686544373469
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686544373483,1686544374819
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686544374834,1686544375996
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686544376012,1686544380406
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereTreat,1686544380427,1686544382164
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686544382179,1686544384240
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686544384256,1686544386365
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686544386383,1686544393796
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686544393810,1686544413769
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686544413784,1686544470286
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686544470304,1686544474224
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686544474238,1686544481775
question,/data/SurveyYN/FCS_FCSN_submodule/FCS_note,1686544481792,1686544483017
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNote,1686544483032,1686544484220
question,/data/SurveyYN/FCS_FCSN_submodule/FCSStap,1686544484234,1686544486362
