event,node,start,end
form start,,1686537852792,
question,/data/Technical_module/SvyDate,1686537852796,1686537855051
question,/data/Technical_module/HHCoord,1686537855080,1686537878348
question,/data/Technical_module/ADMIN1Name,1686537878364,1686537881558
question,/data/Technical_module/ADMIN3Name,1686537881580,1686537884802
question,/data/Technical_module/ADMIN5Name,1686537884825,1686537891202
question,/data/Technical_module/EnuName,1686537891222,1686537895403
question,/data/Technical_module/EnuSex,1686537895423,1686537906330
question,/data/Technical_module/sampleYN,1686537906348,1686537916190
question,/data/Technical_module/HHID,1686537916205,1686540699810
question,/data/Technical_module/generated_note_name_20,1686540699832,1686540701133
question,/data/Technical_module/RESPAge,1686540701147,1686540713127
question,/data/Technical_module/RESPSex,1686540713138,1686540715759
question,/data/Technical_module/RESPStatus,1686540715771,1686540719357
question,/data/Consent/Consent_1,1686540719369,1686540720735
question,/data/Consent/ConsentYN,1686540720750,1686540725394
question,/data/SurveyYN/Demographic_module/HHStatus,1686540725409,1686540730248
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686540730260,1686540759931
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686540759945,1686540764676
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686540764689,1686540768112
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686540768126,1686540769992
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686540770004,1686540776280
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686540776293,1686540780534
question,/data/SurveyYN/Demographic_module/HHSize,1686540780546,1686540986460
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686540986474,1686540988027
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686540988041,1686540989396
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686540989412,1686540990986
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686540990999,1686540992516
question,/data/SurveyYN/Demographic_module/HHStatus,1686540992529,1686540994380
question,/data/Consent/ConsentYN,1686540994394,1686540995129
question,/data/Consent/Consent_1,1686540995141,1686540996567
question,/data/Technical_module/RESPStatus,1686540996583,1686540997896
question,/data/Technical_module/RESPSex,1686540997910,1686540998894
question,/data/Technical_module/RESPAge,1686540998911,1686541002613
question,/data/Technical_module/RESPSex,1686541002627,1686541003881
question,/data/Technical_module/RESPStatus,1686541003896,1686541005032
question,/data/Consent/Consent_1,1686541005049,1686541006032
question,/data/Consent/ConsentYN,1686541006048,1686541007086
question,/data/SurveyYN/Demographic_module/HHStatus,1686541007098,1686541008442
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686541008461,1686541009897
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686541009910,1686541010903
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686541010916,1686541011672
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686541011686,1686541012991
question,/data/SurveyYN/Demographic_module/HHSize,1686541013005,1686541020457
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686541340623,1686541345580
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686541345596,1686541369800
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686541369816,1686541373378
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686541373393,1686541379251
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686541379265,1686541380885
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686541380899,1686541382140
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686541382155,1686541401643
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686541401659,1686541410144
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686541410159,1686541411714
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686541411729,1686541413779
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686541413794,1686541431734
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686541431749,1686541433656
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686541433670,1686541435267
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686541435284,1686541436769
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686541436784,1686541438308
