event,node,start,end
form start,,1686201627648,
question,/data/Technical_module/SvyDate,1686201627654,1686201632567
question,/data/Technical_module/HHCoord,1686201632582,1686201689293
question,/data/Technical_module/ADMIN1Name,1686201689307,1686201693727
question,/data/Technical_module/ADMIN3Name,1686201693747,1686201698177
question,/data/Technical_module/ADMIN5Name,1686201698200,1686201702062
question,/data/Technical_module/EnuName,1686201702082,1686201705872
question,/data/Technical_module/EnuSex,1686201705892,1686201709293
question,/data/Technical_module/sampleYN,1686201709308,1686201719535
question,/data/Technical_module/HHID,1686201719549,1686201807150
question,/data/Technical_module/generated_note_name_20,1686201807172,1686201813882
question,/data/Technical_module/RESPAge,1686201813900,1686201822415
question,/data/Technical_module/RESPSex,1686201822427,1686201866833
question,/data/Technical_module/RESPStatus,1686201866844,1686201905117
question,/data/Consent/Consent_1,1686201905130,1686201907403
question,/data/Consent/ConsentYN,1686201907423,1686201910111
question,/data/SurveyYN/Demographic_module/HHStatus,1686201910123,1686201918337
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686201918349,1686201940161
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686201940177,1686201955500
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686201955518,1686201969213
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686201969228,1686201985416
question,/data/SurveyYN/Demographic_module/HHSize,1686201985431,1686202005191
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686202005208,1686202007444
question,/data/SurveyYN/Demographic_module/HHSize,1686202007458,1686202036160
question,/data/SurveyYN/Demographic_module/HHSize,1686202164936,1686202166739
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686202166751,1686202168091
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686202168106,1686202169043
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686202169060,1686202169974
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686202169988,1686202172248
question,/data/SurveyYN/Demographic_module/HHStatus,1686202172272,1686202173224
question,/data/Consent/ConsentYN,1686202173243,1686202174159
question,/data/Consent/Consent_1,1686202174174,1686202176407
question,/data/Technical_module/RESPStatus,1686202176419,1686202178771
question,/data/Technical_module/RESPSex,1686202178786,1686202179822
question,/data/Technical_module/RESPAge,1686202179841,1686202183210
question,/data/Technical_module/generated_note_name_20,1686202183224,1686202187067
question,/data/Technical_module/RESPAge,1686202187081,1686202187324
question,/data/Technical_module/RESPSex,1686202187341,1686202187591
question,/data/Technical_module/RESPStatus,1686202187607,1686202188607
question,/data/Consent/Consent_1,1686202188621,1686202190391
question,/data/Consent/ConsentYN,1686202190405,1686202191344
question,/data/SurveyYN/Demographic_module/HHStatus,1686202191357,1686202192119
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686202192132,1686202193173
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686202193187,1686202193912
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686202193930,1686202194670
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686202194682,1686202195541
question,/data/SurveyYN/Demographic_module/HHSize,1686202195553,1686202198448
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686202597661,1686202599023
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686202599035,1686202639860
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686202639875,1686202642823
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686202642835,1686202660923
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686202660938,1686202684171
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686202684191,1686202701829
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686202701844,1686202712788
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686202712802,1686202727831
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686202727844,1686202740102
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686202740119,1686202759585
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686202759599,1686202785590
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686202785604,1686202806673
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686202806687,1686202865209
question,/data/SurveyYN/HHS_module/HHSNoFood,1686202865222,1686202896173
question,/data/SurveyYN/HHS_module/HHSBedHung,1686202896187,1686202904930
question,/data/SurveyYN/HHS_module/HHSNotEat,1686202904944,1686202908718
question,/data/SurveyYN/FCS_submodule/FCS_note_S,1686202908731,1686202915670
question,/data/SurveyYN/FCS_submodule/FCSNote_S,1686202915682,1686202917470
question,/data/SurveyYN/FCS_submodule/FCSStap_S,1686202917482,1686202923380
question,/data/SurveyYN/FCS_submodule/FCSPulse_S,1686202923394,1686202964733
question,/data/SurveyYN/FCS_submodule/FCSDairy_S,1686202964747,1686202979887
question,/data/SurveyYN/FCS_submodule/FCSPr_S,1686202979902,1686203058249
question,/data/SurveyYN/FCS_submodule/FCSVeg_S,1686203058264,1686203093364
question,/data/SurveyYN/FCS_submodule/FCSFruit_S,1686203093376,1686203121572
question,/data/SurveyYN/FCS_submodule/FCSFat_S,1686203121585,1686203130037
question,/data/SurveyYN/FCS_submodule/FCSSugar_S,1686203130053,1686203152683
question,/data/SurveyYN/FCS_submodule/FCSCond_S,1686203152697,1686203173101
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686203173113,1686203175601
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686203175618,1686203178771
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686203178783,1686203239088
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686203239103,1686203260343
question,/data/SurveyYN/genrCSI_submodule/rCSIMealSize,1686203260358,1686203274030
question,/data/SurveyYN/genrCSI_submodule/rCSIMealAdult,1686203274046,1686203287127
question,/data/SurveyYN/genrCSI_submodule/rCSIMealNb,1686203287143,1686203293383
question,/data/SurveyYN/LhCSI_submodule/Lcs,1686203293399,1686203295984
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_DomAsset,1686203295996,1686203314801
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_CrdtFood,1686203314814,1686203339414
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_Saving,1686203339429,1686203365354
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_BorrowCash,1686203365367,1686203376839
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_ProdAssets,1686203376855,1686203401996
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_Health,1686203402011,1686203434404
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_OutSchool,1686203434417,1686203453986
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_ChildWork,1686203454002,1686203474551
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_Begged,1686203474564,1686203499616
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_IllegalAct,1686203499630,1686203542657
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFoodNote_S,1686203542676,1686203545554
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFoodNote_7D_S,1686203545566,1686203547905
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_S,1686203547917,1686203550604
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_Purch_7D_S,1686203550618,1686203652686
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_Purch_MN_7D_S,1686203652698,1686203657576
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_GiftAid_7D_S,1686203657589,1686203676531
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_Own_7D_S,1686203676544,1686203680329
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_S,1686203680342,1686203738324
