event,node,start,end
form start,,1686211993527,
question,/data/Technical_module/SvyDate,1686211993530,1686211998181
question,/data/Technical_module/HHCoord,1686211998211,1686212017740
question,/data/Technical_module/ADMIN1Name,1686212017754,1686212025326
question,/data/Technical_module/ADMIN3Name,1686212025345,1686212029121
question,/data/Technical_module/ADMIN5Name,1686212029142,1686212033554
question,/data/Technical_module/EnuName,1686212033576,1686212037769
question,/data/Technical_module/EnuSex,1686212037787,1686212040622
question,/data/Technical_module/sampleYN,1686212040637,1686212045476
question,/data/Technical_module/HHID,1686212045486,1686212071451
question,/data/Technical_module/generated_note_name_20,1686212071469,1686212216233
question,/data/Technical_module/RESPAge,1686212216247,1686212221123
question,/data/Technical_module/RESPSex,1686212221135,1686212223750
question,/data/Technical_module/RESPStatus,1686212223760,1686212226661
question,/data/Consent/Consent_1,1686212226675,1686212284115
question,/data/Consent/ConsentYN,1686212284126,1686212291493
question,/data/SurveyYN/Demographic_module/HHStatus,1686212291503,1686212308762
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686212308773,1686212333589
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686212333601,1686212420294
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686212420306,1686212429341
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686212429352,1686212435686
question,/data/SurveyYN/Demographic_module/HHSize,1686212435700,1686212455418
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686212787542,1686212789522
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686212789535,1686212791440
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686212791453,1686212792674
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686212792686,1686212868318
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686212868329,1686212880809
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686212880822,1686212887109
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686212887122,1686212889874
question,/data/SurveyYN/HHMem_health/HHHealthAcMildWhy,1686212889890,1686212922402
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686212922413,1686212927067
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereTreat,1686212927079,1686212929033
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereWhy,1686212929046,1686212930619
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686212930630,1686212940539
question,/data/SurveyYN/HHMem_health/HHHealthChronTreat,1686212940552,1686212994584
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686212994594,1686213009141
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686213009154,1686213024406
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686213024420,1686213069113
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686213069126,1686213090714
question,/data/SurveyYN/FCS_FCSN_submodule/FCS_note,1686213090725,1686213110830
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNote,1686213110842,1686213112419
question,/data/SurveyYN/FCS_FCSN_submodule/FCSStap,1686213112436,1686213147795
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPulse,1686213147810,1686213156037
question,/data/SurveyYN/FCS_FCSN_submodule/FCSDairy,1686213156058,1686213164873
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPr,1686213164886,1686213178222
question,/data/SurveyYN/FCS_FCSN_submodule/FCSVeg,1686213178235,1686213182417
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegOrg,1686213182429,1686213186705
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegGre,1686213186723,1686213190724
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFruit,1686213190737,1686213201623
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFat,1686213201637,1686213230172
question,/data/SurveyYN/FCS_FCSN_submodule/FCSSugar,1686213230186,1686213233388
question,/data/SurveyYN/FCS_FCSN_submodule/FCSCond,1686213233401,1686213268140
question,/data/SurveyYN/FCS_FCSN_submodule/FCSSugar,1686213268155,1686213270043
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFat,1686213270058,1686213272910
question,/data/SurveyYN/FCS_FCSN_submodule/FCSSugar,1686213272925,1686213274683
question,/data/SurveyYN/FCS_FCSN_submodule/FCSCond,1686213274698,1686213279159
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686213279172,1686213281745
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686213281758,1686213283484
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686213283498,1686213305121
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686213305139,1686213319873
question,/data/SurveyYN/genrCSI_submodule/rCSIMealSize,1686213319886,1686213332238
question,/data/SurveyYN/genrCSI_submodule/rCSIMealAdult,1686213332252,1686213359636
question,/data/SurveyYN/genrCSI_submodule/rCSIMealNb,1686213359649,1686213388118
question,/data/SurveyYN/genrCSI_submodule/rCSIMealAdult,1686213388132,1686213389462
question,/data/SurveyYN/genrCSI_submodule/rCSIMealSize,1686213389474,1686213390684
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686213390698,1686213391883
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686213391899,1686213393198
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686213393211,1686213394478
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686213394491,1686213395467
question,/data/SurveyYN/FCS_FCSN_submodule/FCSCond,1686213395481,1686213396864
question,/data/SurveyYN/FCS_FCSN_submodule/FCSSugar,1686213396877,1686213400696
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFat,1686213400710,1686213402083
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFruit,1686213402097,1686213404217
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegGre,1686213404229,1686213405779
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegOrg,1686213405792,1686213407290
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegGre,1686213407304,1686213408392
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFruit,1686213408407,1686213409535
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFat,1686213409549,1686213410616
question,/data/SurveyYN/FCS_FCSN_submodule/FCSSugar,1686213410630,1686213411949
question,/data/SurveyYN/FCS_FCSN_submodule/FCSCond,1686213411964,1686213413067
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686213413082,1686213414808
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686213414823,1686213416551
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686213416564,1686213418137
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686213418151,1686213419857
question,/data/SurveyYN/genrCSI_submodule/rCSIMealSize,1686213419870,1686213421394
question,/data/SurveyYN/genrCSI_submodule/rCSIMealAdult,1686213421408,1686213422820
question,/data/SurveyYN/genrCSI_submodule/rCSIMealNb,1686213422836,1686213424263
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note1,1686213424276,1686213426411
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note2,1686213426425,1686213429222
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_DomAsset,1686213429237,1686213431093
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note2,1686213431106,1686213444119
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note1,1686213444133,1686213446611
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note2,1686213446625,1686213447436
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_DomAsset,1686213447448,1686213491591
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_CrdtFood,1686213491605,1686213500432
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_Saving,1686213500452,1686213514209
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_BorrowCash,1686213514223,1686213606186
question,/data/SurveyYN/LhCSEN_submodule/LhCSIEnAccess_stress,1686213606202,1686213617651
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note3,1686213617666,1686213619979
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_ProdAssets,1686213619993,1686213633537
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_Health,1686213633551,1686213644238
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_OutSchool,1686213644254,1686213725858
question,/data/SurveyYN/LhCSEN_submodule/LhCSIEnAccess_crisis,1686213725872,1686213760103
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note4,1686213760120,1686213761212
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_em_ChildWork,1686213761222,1686213767046
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_em_Begged,1686213767058,1686213770272
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_em_IllegalAct,1686213770284,1686213772085
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFoodNote,1686213772100,1686213773164
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFoodNote_7D,1686213773176,1686213774307
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer,1686213774320,1686213775416
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_Purch_7D,1686213775426,1686213778082
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_Purch_MN_7D,1686213778093,1686213811154
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_GiftAid_7D,1686213811167,1686213816211
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_Own_7D,1686213816222,1686213821429
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFTub,1686213821441,1686213823445
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFTub_Purch_7D,1686213823455,1686213824656
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFTub,1686213824668,1686213830970
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFTub_Purch_7D,1686213830983,1686213833062
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFTub_GiftAid_7D,1686213833076,1686213834517
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFTub_Own_7D,1686213834528,1686213835867
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFPuls,1686213835879,1686213838151
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFPuls_Purch_7D,1686213838164,1686213840143
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFPuls_GiftAid_7D,1686213840155,1686213841548
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFPuls_Own_7D,1686213841559,1686213842963
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFVeg,1686213842975,1686213845388
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFVeg_Purch_7D,1686213845399,1686213851269
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFVeg_Purch_MN_7D,1686213851282,1686213867344
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFVeg_GiftAid_7D,1686213867355,1686213872245
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFVeg_Own_7D,1686213872258,1686213876202
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFrt,1686213876217,1686213878050
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFrt_Purch_7D,1686213878061,1686213880848
