event,node,start,end
form start,,1686124896324,
question,/data/Technical_module/SvyDate,1686124896331,1686126603921
question,/data/Technical_module/HHCoord,1686126603937,1686126679080
question,/data/Technical_module/ADMIN1Name,1686126679095,1686126687761
question,/data/Technical_module/ADMIN3Name,1686126687784,1686126693436
question,/data/Technical_module/ADMIN5Name,1686126693459,1686126719764
question,/data/Technical_module/EnuName,1686126719785,1686126744665
question,/data/Technical_module/EnuName,1686126744685,1686126746352
question,/data/Technical_module/ADMIN5Name,1686126746365,1686126747842
question,/data/Technical_module/ADMIN3Name,1686126747854,1686126749852
question,/data/Technical_module/ADMIN5Name,1686126749865,1686126766283
question,/data/Technical_module/EnuName,1686126766303,1686126789003
question,/data/Technical_module/EnuSex,1686126789018,1686126805883
question,/data/Technical_module/sampleYN,1686126805896,1686126820024
question,/data/Technical_module/HHID,1686126820037,1686128077403
question,/data/Technical_module/generated_note_name_20,1686128077429,1686128080245
question,/data/Technical_module/RESPAge,1686128080256,1686128132008
question,/data/Technical_module/generated_note_name_20,1686128132022,1686128165845
question,/data/Technical_module/RESPAge,1686128165859,1686128167754
question,/data/Technical_module/generated_note_name_20,1686128167768,1686128169044
question,/data/Technical_module/HHID,1686128169060,1686128183959
question,/data/Technical_module/sampleYN,1686128183971,1686128185406
question,/data/Technical_module/EnuSex,1686128185415,1686128188195
question,/data/Technical_module/EnuName,1686128188208,1686128189676
question,/data/Technical_module/ADMIN5Name,1686128189687,1686128198661
question,/data/Technical_module/EnuName,1686128198675,1686128207845
question,/data/Technical_module/EnuName,1686128208017,1686128219719
question,/data/Technical_module/EnuName,1686128219853,1686128222970
question,/data/Technical_module/EnuName,1686128223105,1686128274459
question,/data/Technical_module/EnuName,1686128274644,1686128279443
question,/data/Technical_module/EnuSex,1686128279456,1686128280652
question,/data/Technical_module/sampleYN,1686128280663,1686128281977
question,/data/Technical_module/HHID,1686128281990,1686128283613
question,/data/Technical_module/generated_note_name_20,1686128283624,1686128333260
question,/data/Technical_module/generated_note_name_20,1686128333407,1686128338793
question,/data/Technical_module/generated_note_name_20,1686128338928,1686128706634
question,/data/Technical_module/RESPAge,1686128706648,1686128791799
question,/data/Technical_module/RESPSex,1686128791812,1686128796121
question,/data/Technical_module/RESPStatus,1686128796137,1686128811915
question,/data/Consent/Consent_1,1686128811928,1686128815339
question,/data/Consent/ConsentYN,1686128815351,1686128819180
question,/data/SurveyYN/Demographic_module/HHStatus,1686128819193,1686128833349
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686128833363,1686128859350
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686128859363,1686128900794
question,/data/SurveyYN/Demographic_module/HHSize,1686128900807,1686128905779
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686129295704,1686129303148
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686129303161,1686129341064
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686129341079,1686129346108
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686129346123,1686129353778
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686129353795,1686129396786
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686129396966,1686129398334
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686129398482,1686129436558
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686129436573,1686129472700
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686129472712,1686129477128
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686129477139,1686129483840
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686129483854,1686129488396
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686129488411,1686129499518
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686129499530,1686129500616
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686129500631,1686129508802
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686129508818,1686129512242
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686129512257,1686129562232
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686129562247,1686129563736
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686129563750,1686129583159
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686129583173,1686129584610
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686129584624,1686129615037
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686129615052,1686129749609
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686129749624,1686129759173
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686129759185,1686129761281
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686129761293,1686129766055
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686129766072,1686129768672
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686129768686,1686129772313
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686129772326,1686129775241
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686129775253,1686129782935
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686129782953,1686129812759
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686129812918,1686129814504
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686129814640,1686129892247
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686129892260,1686129916769
question,/data/SurveyYN/FCS_FCSN_submodule/FCS_note,1686129916785,1686129934842
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNote,1686129934856,1686129941156
question,/data/SurveyYN/FCS_FCSN_submodule/FCS_note,1686129941168,1686129942511
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNote,1686129942521,1686129947056
question,/data/SurveyYN/FCS_FCSN_submodule/FCSStap,1686129947069,1686129952677
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPulse,1686129952689,1686129981772
question,/data/SurveyYN/FCS_FCSN_submodule/FCSDairy,1686129981786,1686129985581
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPr,1686129985596,1686130001904
