event,node,start,end
form start,,1686637196520,
question,/data/Technical_module/SvyDate,1686637196527,1686637198238
question,/data/Technical_module/HHCoord,1686637198254,1686637240608
question,/data/Technical_module/ADMIN1Name,1686637240623,1686637245164
question,/data/Technical_module/ADMIN3Name,1686637245186,1686637260691
question,/data/Technical_module/ADMIN5Name,1686637260711,1686637263993
question,/data/Technical_module/EnuName,1686637264015,1686637266874
question,/data/Technical_module/EnuSex,1686637266894,1686637268716
question,/data/Technical_module/sampleYN,1686637268728,1686637271127
question,/data/Technical_module/HHID,1686637271139,1686637343650
question,/data/Technical_module/generated_note_name_20,1686637343669,1686637344763
question,/data/Technical_module/RESPAge,1686637344774,1686637371510
question,/data/Technical_module/RESPSex,1686637371523,1686637377251
question,/data/Technical_module/RESPStatus,1686637377264,1686637382836
question,/data/Consent/Consent_1,1686637382849,1686637383935
question,/data/Consent/ConsentYN,1686637383950,1686637385768
question,/data/SurveyYN/Demographic_module/HHStatus,1686637385781,1686637387525
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686637387538,1686637419358
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686637419371,1686637434084
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686637434099,1686637443758
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686637443774,1686637445381
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686637445393,1686637448401
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686637448421,1686637457256
question,/data/SurveyYN/Demographic_module/HHSize,1686637457270,1686637466668
question,/data/SurveyYN/Demographic_module/HHSize,1686637569328,1686637570782
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686637655060,1686637656398
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686637659377,1686637660713
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686637660728,1686637694184
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686637694200,1686637695460
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686637695468,1686637698014
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686637698027,1686637734992
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686637735007,1686637753216
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686637753230,1686637761331
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686637761351,1686637770053
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686637770064,1686637778285
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686637778297,1686637784597
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686637784613,1686637795245
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686637795261,1686637807171
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686637807186,1686637843207
question,/data/SurveyYN/FCS_FCSN_submodule/FCS_note,1686637843222,1686637844265
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNote,1686637844279,1686637845293
question,/data/SurveyYN/FCS_FCSN_submodule/FCSStap,1686637845310,1686637847028
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPulse,1686637847043,1686637954486
question,/data/SurveyYN/FCS_FCSN_submodule/FCSDairy,1686637954502,1686638005533
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPr,1686638005551,1686638140758
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatF,1686638140774,1686638149315
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatO,1686638149333,1686638151189
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrFish,1686638151204,1686638153714
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrEggs,1686638153730,1686638155335
question,/data/SurveyYN/FCS_FCSN_submodule/FCSVeg,1686638155351,1686638168412
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegOrg,1686638168428,1686638192242
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegGre,1686638192258,1686638230985
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegOrg,1686638231000,1686638232280
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegGre,1686638232297,1686638234171
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFruit,1686638234186,1686638301521
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegGre,1686638301539,1686638302958
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFruit,1686638302973,1686638306317
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNFruiOrg,1686638306333,1686638312732
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFat,1686638312750,1686638317982
question,/data/SurveyYN/FCS_FCSN_submodule/FCSSugar,1686638317998,1686638351223
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFat,1686638351239,1686638352457
question,/data/SurveyYN/FCS_FCSN_submodule/FCSSugar,1686638352477,1686638354428
question,/data/SurveyYN/FCS_FCSN_submodule/FCSCond,1686638354443,1686638360491
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686638360508,1686638361714
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686638361730,1686638363187
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686638363201,1686638387550
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686638387564,1686638388800
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686638388812,1686638390540
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686638390553,1686638392377
question,/data/SurveyYN/genrCSI_submodule/rCSIMealSize,1686638392388,1686638393735
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686638393749,1686638395860
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686638395874,1686638397733
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686638397748,1686638399930
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686638399947,1686638402326
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686638402339,1686638425074
question,/data/SurveyYN/genrCSI_submodule/rCSIMealSize,1686638425088,1686638427509
question,/data/SurveyYN/genrCSI_submodule/rCSIMealAdult,1686638427523,1686638429116
question,/data/SurveyYN/genrCSI_submodule/rCSIMealNb,1686638429131,1686638431693
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note1,1686638431709,1686638433052
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note2,1686638433065,1686638433900
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_DomAsset,1686638433913,1686638456507
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_CrdtFood,1686638456519,1686638465904
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_Saving,1686638465917,1686638476198
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_BorrowCash,1686638476210,1686638483220
question,/data/SurveyYN/LhCSEN_submodule/LhCSIEnAccess_stress,1686638483231,1686638499393
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note3,1686638499405,1686638500852
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_ProdAssets,1686638500863,1686638512580
