event,node,start,end
form start,,1686638209368,
question,/data/Technical_module/SvyDate,1686638209374,1686638212352
question,/data/Technical_module/HHCoord,1686638212368,1686638214909
question,/data/Technical_module/ADMIN1Name,1686638214920,1686638216042
question,/data/Technical_module/HHCoord,1686638216054,1686638225478
question,/data/Technical_module/ADMIN1Name,1686638225492,1686638229115
question,/data/Technical_module/ADMIN3Name,1686638229139,1686638234483
question,/data/Technical_module/ADMIN5Name,1686638234504,1686638238630
question,/data/Technical_module/EnuName,1686638238649,1686638260194
question,/data/Technical_module/EnuSex,1686638260214,1686638262026
question,/data/Technical_module/sampleYN,1686638262041,1686638264432
question,/data/Technical_module/HHID,1686638264443,1686638276513
question,/data/Technical_module/generated_note_name_20,1686638276530,1686638288862
question,/data/Technical_module/RESPAge,1686638288877,1686638292434
question,/data/Technical_module/RESPSex,1686638292448,1686638294722
question,/data/Technical_module/RESPStatus,1686638294736,1686638299546
question,/data/Consent/Consent_1,1686638299560,1686638301612
question,/data/Consent/ConsentYN,1686638301625,1686638305873
question,/data/SurveyYN/Demographic_module/HHStatus,1686638305886,1686638308138
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686638308151,1686638313841
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686638313858,1686638317177
question,/data/SurveyYN/Demographic_module/HHSize,1686638317190,1686638321729
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686638321748,1686638325228
question,/data/SurveyYN/Demographic_module/HHSize,1686638325242,1686638331704
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686638419979,1686638421545
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686638421559,1686638423735
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686638423752,1686638425331
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686638425343,1686638431284
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686638431297,1686638435152
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686638435166,1686638445287
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686638445302,1686638447689
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686638447711,1686638460507
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686638460517,1686638462364
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686638462374,1686638467251
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686638467263,1686638473763
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686638473775,1686638477064
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686638477074,1686638485337
question,/data/SurveyYN/HHMem_health/HHHealthChronTreat,1686638485352,1686638495790
question,/data/SurveyYN/HHMem_health/HHHealthChronWhy,1686638495802,1686638522808
question,/data/SurveyYN/HHMem_health/HHHealthChronWhy_oth,1686638522820,1686638548366
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686638548379,1686638561528
question,/data/SurveyYN/HHMem_health/HHHealthEmergTreat,1686638561542,1686638567596
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686638567609,1686638584397
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686638584413,1686638586859
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686638586870,1686638592259
question,/data/SurveyYN/HHS_module/HHSNoFood,1686638592270,1686638600336
question,/data/SurveyYN/HHS_module/HHSBedHung,1686638600350,1686638601872
question,/data/SurveyYN/HHS_module/HHSNotEat,1686638601886,1686638603522
question,/data/SurveyYN/FCS_submodule/FCS_note_S,1686638603536,1686638604915
question,/data/SurveyYN/FCS_submodule/FCSNote_S,1686638604930,1686638606316
question,/data/SurveyYN/FCS_submodule/FCSStap_S,1686638606328,1686638608989
question,/data/SurveyYN/FCS_submodule/FCSPulse_S,1686638609001,1686638629143
question,/data/SurveyYN/FCS_submodule/FCSDairy_S,1686638629154,1686638633732
question,/data/SurveyYN/FCS_submodule/FCSPr_S,1686638633746,1686638643424
question,/data/SurveyYN/FCS_submodule/FCSVeg_S,1686638643437,1686638653278
question,/data/SurveyYN/FCS_submodule/FCSFruit_S,1686638653291,1686638663368
question,/data/SurveyYN/FCS_submodule/FCSFat_S,1686638663383,1686638666255
question,/data/SurveyYN/FCS_submodule/FCSSugar_S,1686638666271,1686638675650
question,/data/SurveyYN/FCS_submodule/FCSCond_S,1686638675663,1686638682008
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686638682023,1686638683413
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686638683427,1686638684819
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686638684829,1686638695208
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686638695225,1686638696988
question,/data/SurveyYN/genrCSI_submodule/rCSIMealSize,1686638697002,1686638699511
question,/data/SurveyYN/genrCSI_submodule/rCSIMealAdult,1686638699525,1686638702728
question,/data/SurveyYN/genrCSI_submodule/rCSIMealNb,1686638702742,1686638706676
question,/data/SurveyYN/LhCSI_submodule/Lcs,1686638706688,1686638709080
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_DomAsset,1686638709092,1686638712044
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_CrdtFood,1686638712059,1686638716913
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_Saving,1686638716929,1686638725125
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_BorrowCash,1686638725138,1686638730290
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_ProdAssets,1686638730307,1686638773026
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_Health,1686638773039,1686638775336
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_OutSchool,1686638775350,1686638776847
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_ChildWork,1686638776860,1686638779968
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_Begged,1686638779984,1686638782037
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_IllegalAct,1686638782052,1686638783681
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFoodNote_S,1686638783696,1686638785340
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFoodNote_7D_S,1686638785356,1686638786653
