event,node,start,end
form start,,1686630261932,
question,/data/Technical_module/SvyDate,1686630261937,1686630263880
question,/data/Technical_module/HHCoord,1686630263891,1686630274997
question,/data/Technical_module/ADMIN1Name,1686630275010,1686630278025
question,/data/Technical_module/ADMIN3Name,1686630278045,1686630281180
question,/data/Technical_module/ADMIN5Name,1686630281200,1686630283569
question,/data/Technical_module/EnuName,1686630283589,1686630286147
question,/data/Technical_module/EnuSex,1686630286168,1686630288448
question,/data/Technical_module/sampleYN,1686630288461,1686630292177
question,/data/Technical_module/HHID,1686630292189,1686630325648
question,/data/Technical_module/generated_note_name_20,1686630325675,1686630329454
question,/data/Technical_module/RESPAge,1686630329467,1686630346770
question,/data/Technical_module/RESPSex,1686630346784,1686630349174
question,/data/Technical_module/RESPStatus,1686630349189,1686630354593
question,/data/Consent/Consent_1,1686630354606,1686630355889
question,/data/Consent/ConsentYN,1686630355902,1686630359366
question,/data/SurveyYN/Demographic_module/HHStatus,1686630359377,1686630371664
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686630371678,1686630381817
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686630381829,1686630399281
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686630399295,1686630401978
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686630401995,1686630404775
question,/data/SurveyYN/Demographic_module/HHSize,1686630404790,1686630411374
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686630671891,1686630673715
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686630673731,1686630680864
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686630680882,1686630682418
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686630682430,1686630704084
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686630704098,1686630705272
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686630705286,1686630712759
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686630712774,1686630713653
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686630713667,1686630716774
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686630716786,1686630718823
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686630718836,1686630720273
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686630720286,1686630723573
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686630723588,1686630727199
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686630727214,1686630743344
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686630743358,1686630745044
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686630745058,1686630746269
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686630746282,1686630748378
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686630748391,1686630751275
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686630751292,1686630755066
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686630755078,1686630756936
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686630756951,1686630768665
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686630768685,1686630769400
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686630769415,1686630806464
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686630806477,1686630807802
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686630807818,1686630839166
question,/data/SurveyYN/FCS_FCSN_submodule/FCS_note,1686630839181,1686630846100
