event,node,start,end
form start,,1686543367684,
question,/data/Technical_module/SvyDate,1686543367689,1686543409652
question,/data/Technical_module/HHCoord,1686543409668,1686543454953
question,/data/Technical_module/ADMIN1Name,1686543454968,1686543458556
question,/data/Technical_module/ADMIN3Name,1686543458582,1686543461436
question,/data/Technical_module/ADMIN5Name,1686543461459,1686543463862
question,/data/Technical_module/EnuName,1686543463885,1686543467020
question,/data/Technical_module/EnuSex,1686543467046,1686543468580
question,/data/Technical_module/sampleYN,1686543468594,1686543471284
question,/data/Technical_module/HHID,1686543471298,1686543507537
question,/data/Technical_module/generated_note_name_20,1686543507554,1686543518795
question,/data/Technical_module/RESPAge,1686543518811,1686543550983
question,/data/Technical_module/RESPSex,1686543550998,1686543552903
question,/data/Technical_module/RESPStatus,1686543552917,1686543556383
question,/data/Consent/Consent_1,1686543556398,1686543557962
question,/data/Consent/ConsentYN,1686543557979,1686543571305
question,/data/SurveyYN/Demographic_module/HHStatus,1686543571317,1686543631536
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686543631551,1686543635697
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686543635713,1686543645449
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686543645463,1686543681367
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686543681383,1686543685015
question,/data/SurveyYN/Demographic_module/HHSize,1686543685030,1686543689371
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686544168406,1686544170375
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686544170393,1686544196030
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686544196048,1686544200332
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686544200347,1686544208028
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686544208045,1686544212563
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686544212579,1686544266941
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686544266955,1686544281825
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686544281840,1686544292418
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686544292432,1686544311819
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686544311833,1686544352264
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686544352278,1686544355149
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686544355163,1686544421524
question,/data/SurveyYN/HHMem_health/HHHealthChronTreat,1686544421540,1686544438556
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686544438570,1686544444972
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686544444987,1686544454681
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686544454697,1686544573749
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686544573762,1686544575899
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686544575914,1686544581577
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686544581591,1686544584785
question,/data/SurveyYN/FCS_FCSN_submodule/FCS_note,1686544584798,1686544598316
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNote,1686544598328,1686544670281
question,/data/SurveyYN/FCS_FCSN_submodule/FCSStap,1686544670293,1686544680800
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPulse,1686544680813,1686545001446
question,/data/SurveyYN/FCS_FCSN_submodule/FCSDairy,1686545001461,1686545014773
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPr,1686545014785,1686545076576
question,/data/SurveyYN/FCS_FCSN_submodule/FCSVeg,1686545076595,1686545082647
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegOrg,1686545082665,1686545087076
question,/data/SurveyYN/FCS_FCSN_submodule/FCSVeg,1686545087098,1686545090185
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegOrg,1686545090200,1686545092112
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegGre,1686545092124,1686545094288
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegOrg,1686545094303,1686545097712
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegGre,1686545097726,1686545099620
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFruit,1686545099634,1686545112915
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFat,1686545112929,1686545116503
question,/data/SurveyYN/FCS_FCSN_submodule/FCSSugar,1686545116516,1686545144012
question,/data/SurveyYN/FCS_FCSN_submodule/FCSCond,1686545144024,1686545146918
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686545146933,1686545148395
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686545148408,1686545150005
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686545150018,1686545194224
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686545194235,1686545249087
question,/data/SurveyYN/genrCSI_submodule/rCSIMealSize,1686545249099,1686545253237
question,/data/SurveyYN/genrCSI_submodule/rCSIMealAdult,1686545253250,1686545256580
question,/data/SurveyYN/genrCSI_submodule/rCSIMealNb,1686545256591,1686545261340
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note1,1686545261355,1686545262801
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note2,1686545262814,1686545265315
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_DomAsset,1686545265328,1686545301684
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_CrdtFood,1686545301696,1686545306775
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_Saving,1686545306793,1686545348664
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_BorrowCash,1686545348678,1686545376512
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_Saving,1686545376524,1686545387761
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_BorrowCash,1686545387775,1686545405325
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_ProdAssets,1686545405340,1686545431037
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_Health,1686545431050,1686545442395
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_OutSchool,1686545442408,1686545445810
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_em_ChildWork,1686545445824,1686545450235
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_em_Begged,1686545450253,1686545453479
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_em_IllegalAct,1686545453493,1686545459440
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFoodNote,1686545459454,1686545462119
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFoodNote_7D,1686545462133,1686545463517
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer,1686545463528,1686545464970
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_Purch_7D,1686545464984,1686545468603
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_Purch_MN_7D,1686545468620,1686545472501
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_GiftAid_7D,1686545472516,1686545474604
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_Own_7D,1686545474620,1686545475802
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFTub,1686545475814,1686545479020
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFTub_Purch_7D,1686545479035,1686545480903
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFTub_GiftAid_7D,1686545480918,1686545482181
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFTub_Own_7D,1686545482195,1686545483536
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFPuls,1686545483549,1686545500914
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFPuls_Purch_7D,1686545500927,1686545502946
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFPuls_GiftAid_7D,1686545502959,1686545504259
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFPuls_Own_7D,1686545504272,1686545505886
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFVeg,1686545505904,1686545507484
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFVeg_Purch_7D,1686545507500,1686545509164
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFVeg_Purch_MN_7D,1686545509179,1686545516480
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFVeg_GiftAid_7D,1686545516493,1686545519132
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFVeg_Own_7D,1686545519145,1686545520635
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFrt,1686545520650,1686545522321
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFrt_Purch_7D,1686545522335,1686545543632
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFrt_GiftAid_7D,1686545543646,1686545546444
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFrt_Own_7D,1686545546458,1686545548646
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimMeat,1686545548660,1686545550825
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimMeat_Purch_7D,1686545550838,1686545554350
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimMeat_Purch_MN_7D,1686545554362,1686545562447
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimMeat_GiftAid_7D,1686545562462,1686545572650
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimMeat_Own_7D,1686545572664,1686545575604
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimFish,1686545575618,1686545577084
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimFish_Purch_7D,1686545577099,1686545609939
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimFish_GiftAid_7D,1686545609952,1686545616769
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimFish_Own_7D,1686545616783,1686545618007
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFats,1686545618022,1686545619918
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFats_Purch_7D,1686545619935,1686545622185
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFats_Purch_MN_7D,1686545622198,1686545716886
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFats_GiftAid_7D,1686545716899,1686545718657
