event,node,start,end
form start,,1686719350387,
question,/data/Technical_module/SvyDate,1686719350392,1686719352073
question,/data/Technical_module/HHCoord,1686719352083,1686719410843
question,/data/Technical_module/ADMIN1Name,1686719410855,1686719419710
question,/data/Technical_module/ADMIN3Name,1686719419728,1686719422891
question,/data/Technical_module/ADMIN5Name,1686719422912,1686719426047
question,/data/Technical_module/EnuName,1686719426066,1686719428583
question,/data/Technical_module/EnuSex,1686719428602,1686719430903
question,/data/Technical_module/sampleYN,1686719430915,1686719433065
question,/data/Technical_module/HHID,1686719433075,1686719442494
question,/data/Technical_module/generated_note_name_20,1686719442511,1686719444116
question,/data/Technical_module/RESPAge,1686719444126,1686719452715
question,/data/Technical_module/RESPSex,1686719452727,1686719455581
question,/data/Technical_module/RESPStatus,1686719455592,1686719458640
question,/data/Consent/Consent_1,1686719458652,1686719459870
question,/data/Consent/ConsentYN,1686719459882,1686719461781
question,/data/SurveyYN/Demographic_module/HHStatus,1686719461791,1686719464345
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686719464362,1686719473304
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686719473317,1686719479005
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686719479018,1686719482697
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686719482711,1686719486643
question,/data/SurveyYN/Demographic_module/HHSize,1686719486657,1686719489031
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686719576684,1686719577982
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686719577995,1686719580194
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686719580208,1686719582149
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686719582163,1686719600048
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686719600062,1686719605824
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686719605838,1686719607692
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686719607709,1686719609095
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686719609104,1686719610448
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686719610461,1686719611888
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686719611900,1686719615443
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686719615454,1686719643749
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686719643762,1686719661697
question,/data/SurveyYN/HHS_module/HHSNoFood,1686719661710,1686719670143
question,/data/SurveyYN/HHS_module/HHSBedHung,1686719670155,1686719675953
question,/data/SurveyYN/HHS_module/HHSNotEat,1686719675965,1686719681322
question,/data/SurveyYN/FCS_submodule/FCS_note_S,1686719681336,1686719682400
question,/data/SurveyYN/FCS_submodule/FCSNote_S,1686719682413,1686719689554
question,/data/SurveyYN/FCS_submodule/FCSStap_S,1686719689567,1686719693916
question,/data/SurveyYN/FCS_submodule/FCSPulse_S,1686719693930,1686719785205
question,/data/SurveyYN/FCS_submodule/FCSDairy_S,1686719811669,1686719818766
question,/data/SurveyYN/FCS_submodule/FCSPr_S,1686719818781,1686719956044
question,/data/SurveyYN/FCS_submodule/FCSVeg_S,1686719956060,1686719988165
question,/data/SurveyYN/FCS_submodule/FCSFruit_S,1686719988177,1686720023551
question,/data/SurveyYN/FCS_submodule/FCSFat_S,1686720023564,1686720027092
question,/data/SurveyYN/FCS_submodule/FCSSugar_S,1686720027104,1686720052516
question,/data/SurveyYN/FCS_submodule/FCSCond_S,1686720052528,1686720060602
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686720060614,1686720063739
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686720063752,1686720065629
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686720065640,1686720116838
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686720116853,1686720119543
question,/data/SurveyYN/genrCSI_submodule/rCSIMealSize,1686720119558,1686720122300
question,/data/SurveyYN/genrCSI_submodule/rCSIMealAdult,1686720122312,1686720123696
question,/data/SurveyYN/genrCSI_submodule/rCSIMealNb,1686720123709,1686720131572
question,/data/SurveyYN/LhCSI_submodule/Lcs,1686720131586,1686720133153
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_DomAsset,1686720133167,1686720142191
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_CrdtFood,1686720142203,1686720167566
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_Saving,1686720167580,1686720194166
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_BorrowCash,1686720194180,1686720232848
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_ProdAssets,1686720232860,1686720238419
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_Health,1686720238433,1686720241586
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_OutSchool,1686720241598,1686720243137
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_Health,1686720243149,1686720261980
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_OutSchool,1686720261991,1686720268199
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_ChildWork,1686720268211,1686720272492
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_Begged,1686720272503,1686720274611
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_IllegalAct,1686720274622,1686720277871
