event,node,start,end
form start,,1686374176938,
question,/data/Technical_module/SvyDate,1686374176946,1686374180440
question,/data/Technical_module/HHCoord,1686374180456,1686374235205
question,/data/Technical_module/ADMIN1Name,1686374235221,1686374244541
question,/data/Technical_module/ADMIN3Name,1686374244565,1686374248489
question,/data/Technical_module/ADMIN5Name,1686374248514,1686374252255
question,/data/Technical_module/EnuName,1686374252277,1686374256737
question,/data/Technical_module/EnuSex,1686374256759,1686374259084
question,/data/Technical_module/sampleYN,1686374259098,1686374261621
question,/data/Technical_module/HHID,1686374261636,1686374281182
question,/data/Technical_module/generated_note_name_20,1686374281206,1686374322723
question,/data/Technical_module/RESPAge,1686374322743,1686374329599
question,/data/Technical_module/RESPSex,1686374329614,1686374332625
question,/data/Technical_module/RESPStatus,1686374332641,1686374334812
question,/data/Technical_module/RESPSex,1686374334826,1686374335638
question,/data/Technical_module/RESPAge,1686374335653,1686374343362
question,/data/Technical_module/generated_note_name_20,1686374343378,1686374345150
question,/data/Technical_module/RESPAge,1686374345166,1686374346910
question,/data/Technical_module/RESPSex,1686374346925,1686374348332
question,/data/Technical_module/RESPStatus,1686374348350,1686374353037
question,/data/Consent/Consent_1,1686374353051,1686374393236
question,/data/Consent/ConsentYN,1686374393252,1686374394537
question,/data/Consent/Consent_1,1686374394551,1686374401690
question,/data/Consent/ConsentYN,1686374401704,1686374405162
question,/data/SurveyYN/Demographic_module/HHStatus,1686374405177,1686374408598
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686374408615,1686374411812
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686374411826,1686374412114
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686374415452,1686374416633
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686374416649,1686374420005
question,/data/SurveyYN/Demographic_module/HHSize,1686374420019,1686374422958
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686374718842,1686374721453
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686374721463,1686374723875
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686374723889,1686374733041
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686374733053,1686374736268
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686374736282,1686374738990
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686374739003,1686374746662
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686374746675,1686374748793
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686374748806,1686374756538
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereTreat,1686374756550,1686374758541
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686374758553,1686374787255
question,/data/SurveyYN/HHMem_health/HHHealthChronTreat,1686374787268,1686374793899
question,/data/SurveyYN/HHMem_health/HHHealthChronWhy,1686374793911,1686374800402
question,/data/SurveyYN/HHMem_health/HHHealthChronWhy_oth,1686374800415,1686374832429
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686374832442,1686374837931
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686374837944,1686374844021
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686374844034,1686374846030
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686374846042,1686374848071
question,/data/SurveyYN/HHS_module/HHSNoFood,1686374848085,1686374851184
question,/data/SurveyYN/HHS_module/HHSBedHung,1686374851196,1686374853656
question,/data/SurveyYN/HHS_module/HHSNotEat,1686374853669,1686374855317
question,/data/SurveyYN/FCS_submodule/FCS_note_S,1686374855330,1686374857074
question,/data/SurveyYN/FCS_submodule/FCSNote_S,1686374857088,1686374858526
question,/data/SurveyYN/FCS_submodule/FCSStap_S,1686374858538,1686374861358
question,/data/SurveyYN/FCS_submodule/FCSPulse_S,1686374861372,1686374901471
question,/data/SurveyYN/FCS_submodule/FCSDairy_S,1686374901486,1686374946366
question,/data/SurveyYN/FCS_submodule/FCSPr_S,1686374946382,1686375029761
question,/data/SurveyYN/FCS_submodule/FCSVeg_S,1686375029776,1686375038529
question,/data/SurveyYN/FCS_submodule/FCSFruit_S,1686375038544,1686375057711
question,/data/SurveyYN/FCS_submodule/FCSFat_S,1686375057725,1686375060632
question,/data/SurveyYN/FCS_submodule/FCSSugar_S,1686375060651,1686375107777
question,/data/SurveyYN/FCS_submodule/FCSCond_S,1686375107794,1686375113501
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686375113517,1686375125759
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686375125775,1686375129714
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686375129728,1686375136930
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686375136938,1686375139264
question,/data/SurveyYN/genrCSI_submodule/rCSIMealSize,1686375139275,1686375141457
question,/data/SurveyYN/genrCSI_submodule/rCSIMealAdult,1686375141471,1686375144749
question,/data/SurveyYN/genrCSI_submodule/rCSIMealNb,1686375144761,1686375146983
question,/data/SurveyYN/LhCSI_submodule/Lcs,1686375146994,1686375148743
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_DomAsset,1686375148757,1686375154668
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_CrdtFood,1686375154680,1686375156903
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_Saving,1686375156915,1686375158674
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_BorrowCash,1686375158686,1686375160618
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_ProdAssets,1686375160631,1686375162961
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_Health,1686375162974,1686375167214
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_OutSchool,1686375167229,1686375170114
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_ChildWork,1686375170130,1686375175297
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_Begged,1686375175310,1686375187535
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_IllegalAct,1686375187548,1686375189626
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFoodNote_S,1686375189640,1686375191365
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFoodNote_7D_S,1686375191377,1686375192768
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_S,1686375192781,1686375194333
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_Purch_7D_S,1686375194346,1686375228420
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_GiftAid_7D_S,1686375228434,1686375238622
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_Own_7D_S,1686375238634,1686375240453
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_S,1686375240465,1686375244877
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_Purch_7D_S,1686375244889,1686375250469
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_Purch_MN_7D_S,1686375250483,1686375258164
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_GiftAid_7D_S,1686375258177,1686375261160
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_Own_7D_S,1686375261174,1686375263565
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_S,1686375263577,1686375265383
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_Purch_7D_S,1686375265397,1686375267647
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_Purch_MN_7D_S,1686375267662,1686375294364
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_GiftAid_7D_S,1686375294379,1686375297549
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_Own_7D_S,1686375297564,1686375299706
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_S,1686375299719,1686375301476
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_Purch_7D_S,1686375301491,1686375305951
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_Purch_MN_7D_S,1686375305964,1686375314139
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_Purch_7D_S,1686375314153,1686375316318
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_GiftAid_7D_S,1686375316331,1686375323460
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_Own_7D_S,1686375323473,1686375327555
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_Own_MN_7D_S,1686375327567,1686375341144
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFAnimMeatFishEgg_S,1686375341159,1686375343665
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFAnimMeatFishEgg_Purch_7D_S,1686375343678,1686375364337
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFAnimMeatFishEgg_Purch_MN_7D_S,1686375364352,1686375375213
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFAnimMeatFishEgg_Purch_7D_S,1686375375229,1686375377023
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFAnimMeatFishEgg_GiftAid_7D_S,1686375377039,1686375381581
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFAnimMeatFishEgg_Own_7D_S,1686375381595,1686375384830
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFFatsDairy_S,1686375384844,1686375391184
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFFatsDairy_Purch_7D_S,1686375391200,1686375393058
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFFatsDairy_Purch_MN_7D_S,1686375393071,1686375399414
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFFatsDairy_GiftAid_7D_S,1686375399429,1686375402070
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFFatsDairy_Own_7D_S,1686375402084,1686375404789
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFSgrCond_S,1686375404800,1686375407606
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFSgrCond_Purch_7D_S,1686375407620,1686375409693
