event,node,start,end
form start,,1686298515170,
question,/data/Technical_module/SvyDate,1686298515174,1686298517149
question,/data/Technical_module/HHCoord,1686298517161,1686298535188
question,/data/Technical_module/ADMIN1Name,1686298535203,1686298538563
question,/data/Technical_module/ADMIN3Name,1686298538583,1686298541123
question,/data/Technical_module/ADMIN5Name,1686298541141,1686298544607
question,/data/Technical_module/EnuName,1686298544626,1686298547938
question,/data/Technical_module/EnuSex,1686298547957,1686298550735
question,/data/Technical_module/sampleYN,1686298550749,1686298552777
question,/data/Technical_module/HHID,1686298552787,1686298589729
question,/data/Technical_module/generated_note_name_20,1686298589753,1686298591382
question,/data/Technical_module/RESPAge,1686298591397,1686298640647
question,/data/Technical_module/RESPSex,1686298640658,1686298643769
question,/data/Technical_module/RESPStatus,1686298643779,1686298649454
question,/data/Consent/Consent_1,1686298649471,1686298652273
question,/data/Consent/ConsentYN,1686298652287,1686298657057
question,/data/SurveyYN/Demographic_module/HHStatus,1686298657067,1686298659268
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686298659279,1686298703756
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686298703768,1686298710127
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686298710140,1686298713078
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686298713089,1686298715776
question,/data/SurveyYN/Demographic_module/HHSize,1686298715787,1686298724288
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686298896447,1686298898409
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686298898421,1686298900491
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686298900503,1686298902057
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686298902068,1686298904887
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686298904903,1686298922992
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686298923007,1686298925730
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686298925744,1686298927065
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686298927079,1686298929032
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686298929047,1686298930483
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686298930498,1686298937682
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686298937696,1686298939789
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686298939804,1686298941396
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686298941411,1686298944134
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686298944149,1686298951332
question,/data/SurveyYN/HHS_module/HHSNoFood,1686298951345,1686298969460
question,/data/SurveyYN/HHS_module/HHSBedHung,1686298969474,1686298974045
question,/data/SurveyYN/HHS_module/HHSNotEat,1686298974059,1686298976845
question,/data/SurveyYN/FCS_submodule/FCS_note_S,1686298976858,1686298979546
question,/data/SurveyYN/FCS_submodule/FCSNote_S,1686298979558,1686298981149
question,/data/SurveyYN/FCS_submodule/FCSStap_S,1686298981164,1686298983342
question,/data/SurveyYN/FCS_submodule/FCSPulse_S,1686298983357,1686298991180
question,/data/SurveyYN/FCS_submodule/FCSDairy_S,1686298991197,1686298994154
question,/data/SurveyYN/FCS_submodule/FCSPr_S,1686298994167,1686298996061
question,/data/SurveyYN/FCS_submodule/FCSVeg_S,1686298996073,1686298997544
question,/data/SurveyYN/FCS_submodule/FCSPr_S,1686298997557,1686299023973
question,/data/SurveyYN/FCS_submodule/FCSVeg_S,1686299023986,1686299057961
