event,node,start,end
form start,,1686294684230,
question,/data/Technical_module/SvyDate,1686294684232,1686294686145
question,/data/Technical_module/HHCoord,1686294686153,1686294709247
question,/data/Technical_module/ADMIN1Name,1686294709252,1686294712328
question,/data/Technical_module/ADMIN3Name,1686294712334,1686294714885
question,/data/Technical_module/ADMIN5Name,1686294714891,1686294717565
question,/data/Technical_module/EnuName,1686294717572,1686294721674
question,/data/Technical_module/EnuSex,1686294721680,1686294726702
question,/data/Technical_module/sampleYN,1686294726706,1686294731078
question,/data/Technical_module/HHID,1686294731082,1686294782294
question,/data/Technical_module/generated_note_name_20,1686294782300,1686294783948
question,/data/Technical_module/RESPAge,1686294783952,1686294898396
question,/data/Technical_module/RESPSex,1686294898399,1686294904805
question,/data/Technical_module/RESPStatus,1686294904809,1686294931834
question,/data/Consent/Consent_1,1686294931838,1686294933480
question,/data/Consent/ConsentYN,1686294933484,1686294937265
question,/data/SurveyYN/Demographic_module/HHStatus,1686294937268,1686294939723
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686294939728,1686294976440
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686294976444,1686295017066
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686295017070,1686295020725
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686295020728,1686295052004
question,/data/SurveyYN/Demographic_module/HHSize,1686295052008,1686295059205
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686295397140,1686295398523
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686295398527,1686295401471
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686295401475,1686295402533
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686295402536,1686295407602
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686295407606,1686295411305
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686295411309,1686295426363
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686295426367,1686295427363
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686295427367,1686295428164
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686295428168,1686295429015
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686295429018,1686295481547
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686295481551,1686295540050
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686295540054,1686295552144
question,/data/SurveyYN/FCS_FCSN_submodule/FCS_note,1686295552148,1686295557597
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNote,1686295557600,1686295559387
question,/data/SurveyYN/FCS_FCSN_submodule/FCSStap,1686295559391,1686295580093
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPulse,1686295580097,1686295582255
question,/data/SurveyYN/FCS_FCSN_submodule/FCSDairy,1686295582260,1686295588860
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPr,1686295588865,1686295635754
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatF,1686295635757,1686295641852
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatO,1686295641856,1686295643904
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrFish,1686295643908,1686295654057
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrEggs,1686295654061,1686295656192
question,/data/SurveyYN/FCS_FCSN_submodule/FCSVeg,1686295656196,1686295667417
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegOrg,1686295667423,1686295692692
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegGre,1686295692697,1686295695784
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFruit,1686295695788,1686295731783
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNFruiOrg,1686295731787,1686295734912
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFat,1686295734916,1686295737393
question,/data/SurveyYN/FCS_FCSN_submodule/FCSSugar,1686295737397,1686295780249
question,/data/SurveyYN/FCS_FCSN_submodule/FCSCond,1686295780254,1686295782595
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686295782599,1686295784102
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686295784105,1686295785347
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686295785351,1686295803786
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686295803790,1686295843667
question,/data/SurveyYN/genrCSI_submodule/rCSIMealSize,1686295843671,1686295894501
question,/data/SurveyYN/genrCSI_submodule/rCSIMealAdult,1686295894506,1686295898954
question,/data/SurveyYN/genrCSI_submodule/rCSIMealSize,1686295898958,1686295901612
question,/data/SurveyYN/genrCSI_submodule/rCSIMealAdult,1686295901616,1686295902712
question,/data/SurveyYN/genrCSI_submodule/rCSIMealSize,1686295902716,1686295905737
question,/data/SurveyYN/genrCSI_submodule/rCSIMealAdult,1686295905741,1686295931269
question,/data/SurveyYN/genrCSI_submodule/rCSIGenderMealAdult,1686295931273,1686295945294
question,/data/SurveyYN/genrCSI_submodule/rCSIMealNb,1686295945298,1686295945600
question,/data/SurveyYN/genrCSI_submodule/rCSIGenderMealAdult,1686295955866,1686295962678
question,/data/SurveyYN/genrCSI_submodule/rCSIMealNb,1686295962682,1686295987940
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note1,1686295987944,1686295995865
question,/data/SurveyYN/genrCSI_submodule/rCSIMealNb,1686295995870,1686296067624
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note1,1686296067629,1686296071150
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note2,1686296071153,1686296073823
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_DomAsset,1686296073826,1686296086724
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_CrdtFood,1686296086728,1686296150637
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_Saving,1686296150641,1686296154315
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_BorrowCash,1686296154321,1686296173864
question,/data/SurveyYN/LhCSEN_submodule/LhCSIEnAccess_stress,1686296173868,1686296220105
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note3,1686296220108,1686296222373
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_ProdAssets,1686296222379,1686296231258
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_Health,1686296231261,1686296234248
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_ProdAssets,1686296234252,1686296245730
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note3,1686296245735,1686296248231
question,/data/SurveyYN/LhCSEN_submodule/LhCSIEnAccess_stress,1686296248234,1686296257345
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note3,1686296257349,1686296258951
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_ProdAssets,1686296258955,1686296283406
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_Health,1686296283410,1686296297997
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_ProdAssets,1686296298000,1686296302356
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_Health,1686296302361,1686296344783
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_OutSchool,1686296344787,1686296352550
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_em_ChildWork,1686296352553,1686296354184
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_em_Begged,1686296354188,1686296355874
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_em_ChildWork,1686296355878,1686296381632
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_em_Begged,1686296381636,1686296384622
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_em_IllegalAct,1686296384626,1686296425118
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFoodNote,1686296425123,1686296426858
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFoodNote_7D,1686296426862,1686296429332
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer,1686296429337,1686296430744
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_Purch_7D,1686296430748,1686296440538
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_Purch_MN_7D,1686296440542,1686296466159
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_GiftAid_7D,1686296466163,1686296489198
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_Own_7D,1686296489203,1686296492100
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFTub,1686296492104,1686296503320
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFTub_Purch_7D,1686296503326,1686296517389
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFTub_Purch_MN_7D,1686296517393,1686296530338
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFTub_GiftAid_7D,1686296530342,1686296553110
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFTub_Own_7D,1686296553117,1686296554010
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFPuls,1686296554014,1686296559936
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFPuls_Purch_7D,1686296559941,1686296582109
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFPuls_Purch_MN_7D,1686296582114,1686296588798
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFPuls_GiftAid_7D,1686296588803,1686296593367
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFPuls_Own_7D,1686296593371,1686296594729
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFVeg,1686296594733,1686296596281
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFVeg_Purch_7D,1686296596286,1686296611276
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFVeg_Purch_MN_7D,1686296611281,1686296660294
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFVeg_GiftAid_7D,1686296660298,1686296666292
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFVeg_Own_7D,1686296666295,1686296667903
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFVeg_Own_MN_7D,1686296667907,1686296678040
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFrt,1686296678043,1686296679479
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFrt_Purch_7D,1686296679483,1686296700235
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFrt_GiftAid_7D,1686296700239,1686296703192
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFrt_Own_7D,1686296703196,1686296705338
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFrt_Own_MN_7D,1686296705342,1686296710598
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimMeat,1686296710601,1686296714049
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimMeat_Purch_7D,1686296714053,1686296718449
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimMeat_GiftAid_7D,1686296718453,1686296720839
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimMeat_Own_7D,1686296720844,1686296721862
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimFish,1686296721866,1686296725031
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimFish_Purch_7D,1686296725035,1686296767965
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimFish_Purch_MN_7D,1686296767971,1686296770836
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimFish_GiftAid_7D,1686296770840,1686296776283
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimFish_Own_7D,1686296776287,1686296777783
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFats,1686296777787,1686296778912
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFats_Purch_7D,1686296778917,1686296824426
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFats_Purch_MN_7D,1686296824430,1686296855055
