event,node,start,end
form start,,1686372232420,
question,/data/Technical_module/SvyDate,1686372232422,1686372234898
question,/data/Technical_module/HHCoord,1686372234905,1686372243849
question,/data/Technical_module/ADMIN1Name,1686372243859,1686372248388
question,/data/Technical_module/ADMIN3Name,1686372248399,1686372251235
question,/data/Technical_module/ADMIN5Name,1686372251248,1686372254179
question,/data/Technical_module/EnuName,1686372254193,1686372256982
question,/data/Technical_module/EnuSex,1686372256995,1686372259850
question,/data/Technical_module/sampleYN,1686372259858,1686372262175
question,/data/Technical_module/HHID,1686372262181,1686372278053
question,/data/Technical_module/generated_note_name_20,1686372278063,1686372409704
question,/data/Technical_module/RESPAge,1686372409713,1686372414113
question,/data/Technical_module/RESPSex,1686372414120,1686372444044
question,/data/Technical_module/RESPStatus,1686372444049,1686372446607
question,/data/Consent/Consent_1,1686372446614,1686372447814
question,/data/Consent/ConsentYN,1686372447821,1686372449797
question,/data/SurveyYN/Demographic_module/HHStatus,1686372449805,1686372451819
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686372451825,1686372453707
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686372453715,1686372460106
question,/data/SurveyYN/Demographic_module/HHSize,1686372460115,1686372462473
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686372657124,1686372658881
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686372658889,1686372669578
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686372669585,1686372670781
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686372670789,1686372679929
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686372679938,1686372681212
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686372681220,1686372684497
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686372684508,1686372693432
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686372693438,1686372704221
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686372704231,1686372712210
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686372712217,1686372713794
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686372713802,1686372715361
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686372715367,1686372728322
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686372728329,1686372731669
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686372731676,1686372751966
question,/data/SurveyYN/FCS_FCSN_submodule/FCS_note,1686372751975,1686372753586
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNote,1686372753595,1686372755544
question,/data/SurveyYN/FCS_FCSN_submodule/FCSStap,1686372755554,1686372757664
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPulse,1686372757671,1686372767225
question,/data/SurveyYN/FCS_FCSN_submodule/FCSDairy,1686372767233,1686372779731
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPr,1686372779737,1686372833617
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatF,1686372833624,1686372839124
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatO,1686372839130,1686372841519
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrFish,1686372841526,1686372844086
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrEggs,1686372844095,1686372846775
question,/data/SurveyYN/FCS_FCSN_submodule/FCSVeg,1686372846783,1686372851352
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrEggs,1686372851363,1686372853201
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrFish,1686372853210,1686372855797
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatO,1686372855805,1686372857590
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatF,1686372857596,1686372858826
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPr,1686372858831,1686372867947
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatF,1686372867954,1686372869183
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatO,1686372869189,1686372870141
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrFish,1686372870150,1686372871131
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrEggs,1686372871139,1686372872067
question,/data/SurveyYN/FCS_FCSN_submodule/FCSVeg,1686372872073,1686372894364
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegOrg,1686372894373,1686372900737
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegGre,1686372907847,1686372911457
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegOrg,1686372915227,1686372916583
question,/data/SurveyYN/FCS_FCSN_submodule/FCSVeg,1686372916592,1686372917964
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrEggs,1686372917972,1686372919967
question,/data/SurveyYN/FCS_FCSN_submodule/FCSVeg,1686372919975,1686372927125
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegOrg,1686372927133,1686372930910
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegGre,1686372930917,1686372933053
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFruit,1686372936997,1686372943669
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFat,1686372943676,1686372946778
question,/data/SurveyYN/FCS_FCSN_submodule/FCSSugar,1686372946784,1686372960630
question,/data/SurveyYN/FCS_FCSN_submodule/FCSCond,1686372960642,1686372963665
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686372963672,1686372965256
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686372965264,1686372966615
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686372966622,1686372975715
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686372975722,1686373002332
question,/data/SurveyYN/genrCSI_submodule/rCSIMealSize,1686373002339,1686373007250
question,/data/SurveyYN/genrCSI_submodule/rCSIMealAdult,1686373007257,1686373009795
question,/data/SurveyYN/genrCSI_submodule/rCSIMealNb,1686373009802,1686373011776
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note1,1686373011782,1686373013387
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note2,1686373013395,1686373024508
