event,node,start,end
form start,,1686192504596,
question,/data/Technical_module/SvyDate,1686192504601,1686192517232
question,/data/Technical_module/HHCoord,1686192517278,1686192553061
question,/data/Technical_module/ADMIN1Name,1686192553077,1686192556393
question,/data/Technical_module/ADMIN3Name,1686192556412,1686192562258
question,/data/Technical_module/ADMIN5Name,1686192562284,1686192573580
question,/data/Technical_module/ADMIN3Name,1686192573603,1686192579451
question,/data/Technical_module/ADMIN5Name,1686192579471,1686192582605
question,/data/Technical_module/EnuName,1686192582629,1686192587841
question,/data/Technical_module/ADMIN5Name,1686192587874,1686192596342
question,/data/Technical_module/ADMIN3Name,1686192596369,1686192600317
question,/data/Technical_module/ADMIN5Name,1686192600337,1686192648549
question,/data/Technical_module/EnuName,1686192648571,1686192651162
question,/data/Technical_module/EnuSex,1686192651180,1686192653473
question,/data/Technical_module/sampleYN,1686192653489,1686192655217
jump,,1686192655217,1686192662384
question,/data/Technical_module/RESPSex,1686192659774,1686192662384
jump,,1686192662385,1686192665022
question,/data/Technical_module/RESPSex,1686192665063,1686198922343
question,/data/Technical_module/RESPStatus,1686198922357,1686198923690
question,/data/Technical_module/RESPSex,1686198923704,1686198925469
question,/data/Technical_module/RESPStatus,1686198925480,1686198929309
question,/data/Consent/Consent_1,1686198929324,1686198931011
question,/data/Consent/ConsentYN,1686198931022,1686198934668
question,/data/SurveyYN/Demographic_module/HHStatus,1686198934678,1686198970618
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686198970633,1686198985975
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686198985990,1686198989310
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686198989324,1686199014847
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686199014860,1686199116061
question,/data/SurveyYN/Demographic_module/HHSize,1686199116075,1686199118834
question,/data/SurveyYN/Demographic_module/HHSize,1686199172016,1686199172876
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686199172889,1686199173667
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686199173681,1686199174334
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686199174348,1686199175064
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686199175077,1686199175673
question,/data/SurveyYN/Demographic_module/HHStatus,1686199175688,1686199176269
question,/data/Consent/ConsentYN,1686199176282,1686199176920
question,/data/Consent/Consent_1,1686199176932,1686199177503
question,/data/Technical_module/RESPStatus,1686199177515,1686199178158
question,/data/Technical_module/RESPSex,1686199178171,1686199178786
question,/data/Technical_module/RESPAge,1686199178798,1686199214736
question,/data/Technical_module/RESPSex,1686199214751,1686199215136
question,/data/Technical_module/RESPStatus,1686199215151,1686199215624
question,/data/Consent/Consent_1,1686199215639,1686199216208
question,/data/Consent/ConsentYN,1686199216220,1686199216694
question,/data/SurveyYN/Demographic_module/HHStatus,1686199216704,1686199217189
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686199217204,1686199217762
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686199217776,1686199218214
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686199218227,1686199218674
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686199218690,1686199219125
question,/data/SurveyYN/Demographic_module/HHSize,1686199219139,1686199219570
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686199487225,1686199489104
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686199489115,1686199518345
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686199518357,1686199520007
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686199520021,1686199526591
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686199526603,1686199563907
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686199563926,1686199573747
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686199573760,1686199577530
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686199577544,1686199582295
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686199582310,1686199584022
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686199584036,1686199585460
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686199585474,1686199586695
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686199586709,1686199629182
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686199629198,1686199635488
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686199635502,1686199644928
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686199644942,1686199725695
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686199725708,1686199732351
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686199732365,1686199734609
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686199734622,1686199736447
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686199736460,1686199746260
jump,,1686199746261,1686199762430
question,/data/Consent/ConsentYN,1686199760546,1686199762430
question,/data/SurveyYN/Demographic_module/HHStatus,1686199762441,1686199763817
