event,node,start,end
form start,,1686719163134,
question,/data/Technical_module/SvyDate,1686719163141,1686719168158
question,/data/Technical_module/HHCoord,1686719168174,1686719174536
question,/data/Technical_module/ADMIN1Name,1686719174551,1686719232930
question,/data/Technical_module/ADMIN3Name,1686719232953,1686719240019
question,/data/Technical_module/ADMIN5Name,1686719240048,1686719242653
question,/data/Technical_module/EnuName,1686719242671,1686719245478
question,/data/Technical_module/EnuSex,1686719245496,1686719252107
question,/data/Technical_module/sampleYN,1686719252119,1686719253927
question,/data/Technical_module/HHID,1686719253941,1686719310857
question,/data/Technical_module/generated_note_name_20,1686719310879,1686719313283
question,/data/Technical_module/RESPAge,1686719313298,1686719718149
question,/data/Technical_module/RESPSex,1686719718162,1686719720990
question,/data/Technical_module/RESPStatus,1686719721003,1686719723579
question,/data/Consent/Consent_1,1686719723591,1686719725039
question,/data/Consent/ConsentYN,1686719725051,1686719729154
question,/data/SurveyYN/Demographic_module/HHStatus,1686719729166,1686719732323
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686719732338,1686719763542
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686719763557,1686719817567
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686719817578,1686719821276
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686719821291,1686719831147
question,/data/SurveyYN/Demographic_module/HHSize,1686719831160,1686719841571
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686719841584,1686719843718
question,/data/SurveyYN/Demographic_module/HHSize,1686719843731,1686719852277
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686720346235,1686720347801
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686720347815,1686720361577
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686720361591,1686720362885
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686720362901,1686720365761
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686720365773,1686720370682
