event,node,start,end
form start,,1686371786674,
question,/data/Technical_module/SvyDate,1686371786680,1686371788483
question,/data/Technical_module/HHCoord,1686371788498,1686371845819
question,/data/Technical_module/ADMIN1Name,1686371845835,1686371850021
question,/data/Technical_module/ADMIN3Name,1686371850048,1686371852910
question,/data/Technical_module/ADMIN5Name,1686371852932,1686371858697
question,/data/Technical_module/EnuName,1686371858720,1686371863038
question,/data/Technical_module/EnuSex,1686371863064,1686371865569
question,/data/Technical_module/sampleYN,1686371865584,1686371867669
question,/data/Technical_module/HHID,1686371867686,1686372065438
question,/data/Technical_module/generated_note_name_20,1686372065458,1686372068737
question,/data/Technical_module/RESPAge,1686372068755,1686372074556
question,/data/Technical_module/RESPSex,1686372074572,1686372077175
question,/data/Technical_module/RESPStatus,1686372077188,1686372087179
question,/data/Consent/Consent_1,1686372087193,1686372088947
question,/data/Consent/ConsentYN,1686372088961,1686372092266
question,/data/SurveyYN/Demographic_module/HHStatus,1686372092282,1686372102432
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686372102445,1686372121626
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686372121638,1686372125629
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686372125642,1686372128605
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686372128620,1686372140664
question,/data/SurveyYN/Demographic_module/HHSize,1686372140677,1686372144864
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686372323660,1686372324985
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686372324998,1686372354792
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686372354809,1686372356154
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686372356175,1686372364231
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686372364246,1686372367597
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686372367610,1686372384945
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686372384957,1686372392887
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686372392900,1686372408553
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereTreat,1686372408566,1686372410146
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686372410159,1686372431164
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686372431179,1686372459064
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686372459079,1686372481750
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686372481763,1686372519064
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686372519077,1686372539627
question,/data/SurveyYN/HHS_module/HHSNoFood,1686372539639,1686372552835
question,/data/SurveyYN/HHS_module/HHSBedHung,1686372552850,1686372575449
question,/data/SurveyYN/HHS_module/HHSNotEat,1686372575462,1686372579449
question,/data/SurveyYN/FCS_submodule/FCS_note_S,1686372579461,1686372580616
question,/data/SurveyYN/FCS_submodule/FCSNote_S,1686372580629,1686372581841
question,/data/SurveyYN/FCS_submodule/FCSStap_S,1686372581853,1686372584057
question,/data/SurveyYN/FCS_submodule/FCSPulse_S,1686372584070,1686372599376
question,/data/SurveyYN/FCS_submodule/FCSDairy_S,1686372599390,1686372602464
question,/data/SurveyYN/FCS_submodule/FCSPr_S,1686372602477,1686372620602
question,/data/SurveyYN/FCS_submodule/FCSDairy_S,1686372620616,1686372632954
question,/data/SurveyYN/FCS_submodule/FCSPr_S,1686372632968,1686372663299
question,/data/SurveyYN/FCS_submodule/FCSVeg_S,1686372663313,1686372669192
question,/data/SurveyYN/FCS_submodule/FCSFruit_S,1686372669204,1686372681166
question,/data/SurveyYN/FCS_submodule/FCSFat_S,1686372681178,1686372684816
question,/data/SurveyYN/FCS_submodule/FCSSugar_S,1686372684828,1686372694533
question,/data/SurveyYN/FCS_submodule/FCSCond_S,1686372694546,1686372698031
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686372698042,1686372699536
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686372699548,1686372718169
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686372718180,1686372745253
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686372745266,1686372756020
question,/data/SurveyYN/genrCSI_submodule/rCSIMealSize,1686372756033,1686372758908
question,/data/SurveyYN/genrCSI_submodule/rCSIMealAdult,1686372758922,1686372763277
question,/data/SurveyYN/genrCSI_submodule/rCSIMealNb,1686372763291,1686372765773
question,/data/SurveyYN/LhCSI_submodule/Lcs,1686372765787,1686372768840
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_DomAsset,1686372768850,1686372793724
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_CrdtFood,1686372793736,1686372803705
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_Saving,1686372803717,1686372833157
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_BorrowCash,1686372833169,1686372843879
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_ProdAssets,1686372843892,1686372854477
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_Health,1686372854490,1686372887051
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_OutSchool,1686372887063,1686372891638
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_ChildWork,1686372891652,1686372893612
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_Begged,1686372893623,1686372894916
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_IllegalAct,1686372894928,1686372896666
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFoodNote_S,1686372896686,1686372897926
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFoodNote_7D_S,1686372897941,1686372899044
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_S,1686372899056,1686372900801
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_Purch_7D_S,1686372900813,1686372926698
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_Purch_MN_7D_S,1686372926713,1686372990832
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_GiftAid_7D_S,1686372990845,1686372994007
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_Own_7D_S,1686372994021,1686372995461
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_S,1686372995475,1686372996802
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_Purch_7D_S,1686372996814,1686373001317
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_Purch_MN_7D_S,1686373001330,1686373012213
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_GiftAid_7D_S,1686373012226,1686373015489
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_Own_7D_S,1686373015502,1686373016673
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_S,1686373016687,1686373019938
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_Purch_7D_S,1686373019951,1686373036427
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_GiftAid_7D_S,1686373036441,1686373038321
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_Own_7D_S,1686373038335,1686373039585
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_S,1686373039599,1686373040543
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_Purch_7D_S,1686373040554,1686373042717
