event,node,start,end
form start,,1686549061960,
question,/data/Technical_module/SvyDate,1686549061966,1686549068161
question,/data/Technical_module/HHCoord,1686549068175,1686549074780
question,/data/Technical_module/ADMIN1Name,1686549074795,1686549078001
question,/data/Technical_module/ADMIN3Name,1686549078022,1686549081095
question,/data/Technical_module/ADMIN5Name,1686549081117,1686549083966
question,/data/Technical_module/EnuName,1686549083986,1686549087197
question,/data/Technical_module/EnuSex,1686549087219,1686549089277
question,/data/Technical_module/sampleYN,1686549089291,1686549092394
question,/data/Technical_module/HHID,1686549092406,1686549133118
question,/data/Technical_module/generated_note_name_20,1686549133133,1686549136090
question,/data/Technical_module/RESPAge,1686549136101,1686549149227
question,/data/Technical_module/RESPSex,1686549149240,1686549152052
question,/data/Technical_module/RESPStatus,1686549152064,1686549157755
question,/data/Consent/Consent_1,1686549157770,1686549259291
question,/data/Consent/ConsentYN,1686549259306,1686549263771
question,/data/SurveyYN/Demographic_module/HHStatus,1686549263784,1686549272783
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686549272797,1686549291574
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686549291587,1686549313842
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686549313856,1686549317491
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686549317506,1686549319283
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686549319296,1686549320337
question,/data/SurveyYN/Demographic_module/HHStatus,1686549320350,1686549324414
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686549324428,1686549358878
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686549358893,1686549360291
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686549360304,1686549400076
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686549400091,1686549408686
question,/data/SurveyYN/Demographic_module/HHSize,1686549408702,1686549411969
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686549743288,1686549769555
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686549769570,1686549771668
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686549771681,1686549773037
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686549773048,1686549776515
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686549776526,1686549781654
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686549781667,1686549787125
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686549787137,1686549806222
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686549806235,1686549828252
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686549828265,1686549830047
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686549830061,1686549840670
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereTreat,1686549840685,1686549842972
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686549842988,1686549855874
question,/data/SurveyYN/HHMem_health/HHHealthChronTreat,1686549855887,1686549857870
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686549857887,1686549864701
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686549864714,1686549881202
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686549881216,1686549918871
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686549918886,1686549941647
question,/data/SurveyYN/HHS_module/HHSNoFood,1686549941659,1686549963227
question,/data/SurveyYN/HHS_module/HHSBedHung,1686549963242,1686549972662
question,/data/SurveyYN/HHS_module/HHSNotEat,1686549972676,1686549974910
question,/data/SurveyYN/FCS_submodule/FCS_note_S,1686549974921,1686549975921
question,/data/SurveyYN/FCS_submodule/FCSNote_S,1686549975934,1686549977209
question,/data/SurveyYN/FCS_submodule/FCSStap_S,1686549977222,1686549980439
question,/data/SurveyYN/FCS_submodule/FCSPulse_S,1686549980453,1686549991553
question,/data/SurveyYN/FCS_submodule/FCSDairy_S,1686549991567,1686549994172
question,/data/SurveyYN/FCS_submodule/FCSPr_S,1686549994187,1686550028819
question,/data/SurveyYN/FCS_submodule/FCSVeg_S,1686550028835,1686550036687
question,/data/SurveyYN/FCS_submodule/FCSFruit_S,1686550036701,1686550058524
question,/data/SurveyYN/FCS_submodule/FCSFat_S,1686550058538,1686550063954
question,/data/SurveyYN/FCS_submodule/FCSSugar_S,1686550063969,1686550074685
question,/data/SurveyYN/FCS_submodule/FCSCond_S,1686550074703,1686550078322
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686550078337,1686550079654
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686550079668,1686550080842
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686550080854,1686550102283
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686550102300,1686550114467
question,/data/SurveyYN/genrCSI_submodule/rCSIMealSize,1686550114482,1686550120551
question,/data/SurveyYN/genrCSI_submodule/rCSIMealAdult,1686550120563,1686550123749
question,/data/SurveyYN/genrCSI_submodule/rCSIMealNb,1686550123761,1686550126418
question,/data/SurveyYN/LhCSI_submodule/Lcs,1686550126430,1686550127652
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_DomAsset,1686550127664,1686550162296
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_CrdtFood,1686550162310,1686550176925
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_Saving,1686550176939,1686550189362
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_BorrowCash,1686550189378,1686550205706
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_ProdAssets,1686550205720,1686550214893
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_Health,1686550214906,1686550233998
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_OutSchool,1686550234009,1686550237640
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_ChildWork,1686550237652,1686550239720
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_Begged,1686550239732,1686550240982
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_IllegalAct,1686550240994,1686550242293
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFoodNote_S,1686550242312,1686550245146
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_IllegalAct,1686550245165,1686550247422
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFoodNote_S,1686550247438,1686550248397
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFoodNote_7D_S,1686550248409,1686550249406
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_S,1686550249417,1686550250855
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_Purch_7D_S,1686550250868,1686550278488
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_Purch_MN_7D_S,1686550278500,1686550339243
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_GiftAid_7D_S,1686550339258,1686550381084
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_Own_7D_S,1686550381097,1686550385670
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_S,1686550385683,1686550387950
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_Purch_7D_S,1686550387962,1686550395884
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_Purch_MN_7D_S,1686550395898,1686550401416
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_GiftAid_7D_S,1686550401432,1686550403862
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_Own_7D_S,1686550403877,1686550404982
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_S,1686550404995,1686550406291
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_Purch_7D_S,1686550406304,1686550407396
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_GiftAid_7D_S,1686550407409,1686550409020
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_Own_7D_S,1686550409034,1686550411352
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_S,1686550411363,1686550412405
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_Purch_7D_S,1686550412419,1686550416042
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_Purch_MN_7D_S,1686550416055,1686550446798
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_GiftAid_7D_S,1686550446811,1686550449237
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_Own_7D_S,1686550449252,1686550453444
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_Own_MN_7D_S,1686550453457,1686550473415
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFAnimMeatFishEgg_S,1686550473429,1686550475052
