event,node,start,end
form start,,1686631887814,
question,/data/Technical_module/SvyDate,1686631887818,1686631897928
question,/data/Technical_module/HHCoord,1686631897942,1686631919317
question,/data/Technical_module/ADMIN1Name,1686631919330,1686631922384
question,/data/Technical_module/ADMIN3Name,1686631922401,1686631926096
question,/data/Technical_module/ADMIN5Name,1686631926113,1686631929345
question,/data/Technical_module/EnuName,1686631929363,1686631932381
question,/data/Technical_module/EnuSex,1686631932405,1686631949670
question,/data/Technical_module/sampleYN,1686631949683,1686632017966
question,/data/Technical_module/HHID,1686632017977,1686632033991
question,/data/Technical_module/generated_note_name_20,1686632034011,1686632044266
question,/data/Technical_module/RESPAge,1686632044279,1686632049906
question,/data/Technical_module/RESPSex,1686632049922,1686632052321
question,/data/Technical_module/RESPStatus,1686632052333,1686632057559
question,/data/Consent/Consent_1,1686632057573,1686632059732
question,/data/Consent/ConsentYN,1686632059748,1686632069500
question,/data/SurveyYN/Demographic_module/HHStatus,1686632069514,1686632111234
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686632111248,1686632132895
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686632132908,1686632159469
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686632159481,1686632185432
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686632185444,1686632185757
question,/data/SurveyYN/Demographic_module/HHSize,1686632195510,1686632198503
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686632474256,1686632476475
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686632476487,1686632481082
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686632481096,1686632483014
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686632483029,1686632495409
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686632495423,1686632509623
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686632509643,1686632536232
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686632536246,1686632540780
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686632540792,1686632542492
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686632542506,1686632549513
