event,node,start,end
form start,,1686541499056,
question,/data/Technical_module/SvyDate,1686541499059,1686541508310
question,/data/Technical_module/HHCoord,1686541508351,1686541509740
question,/data/Technical_module/SvyDate,1686541509750,1686541513475
question,/data/Technical_module/HHCoord,1686541513487,1686541526050
question,/data/Technical_module/ADMIN1Name,1686541526064,1686541532210
question,/data/Technical_module/ADMIN3Name,1686541532228,1686541537061
question,/data/Technical_module/ADMIN1Name,1686541537076,1686541538536
question,/data/Technical_module/HHCoord,1686541538548,1686541541265
question,/data/Technical_module/ADMIN1Name,1686541541275,1686541542630
question,/data/Technical_module/ADMIN3Name,1686541542642,1686541550059
question,/data/Technical_module/ADMIN1Name,1686541550075,1686541563508
question,/data/Technical_module/ADMIN3Name,1686541563524,1686541573997
question,/data/Technical_module/ADMIN5Name,1686541574012,1686541582086
question,/data/Technical_module/ADMIN3Name,1686541582112,1686541586463
question,/data/Technical_module/ADMIN5Name,1686541586480,1686541601320
question,/data/Technical_module/EnuName,1686541601340,1686541605369
question,/data/Technical_module/EnuSex,1686541605392,1686541610744
question,/data/Technical_module/sampleYN,1686541610758,1686541617985
question,/data/Technical_module/HHID,1686541617996,1686541637301
question,/data/Technical_module/generated_note_name_20,1686541637317,1686541641907
question,/data/Technical_module/RESPAge,1686541641919,1686541646620
question,/data/Technical_module/RESPSex,1686541646632,1686541654533
question,/data/Technical_module/RESPStatus,1686541654545,1686541660436
question,/data/Consent/Consent_1,1686541660449,1686541661537
question,/data/Consent/ConsentYN,1686541661550,1686541664536
question,/data/SurveyYN/Demographic_module/HHStatus,1686541664547,1686541674474
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686541674489,1686541702893
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686541702907,1686541722191
question,/data/SurveyYN/Demographic_module/HHSize,1686541722204,1686541729077
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686541969000,1686541970941
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686541970952,1686541973198
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686541973211,1686541975181
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686541975196,1686541979475
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686541979488,1686541991495
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686541991506,1686542004496
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686542004509,1686542074124
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686542074137,1686542083932
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686542083944,1686542096747
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686542096760,1686542114757
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686542114770,1686542120851
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686542120863,1686542159411
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereTreat,1686542159425,1686542170586
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686542170600,1686542194207
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686542194220,1686542197475
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686542197487,1686542243509
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686542243522,1686542247264
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686542247276,1686542310864
question,/data/SurveyYN/FCS_FCSN_submodule/FCS_note,1686542310878,1686542313191
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNote,1686542313204,1686542314938
question,/data/SurveyYN/FCS_FCSN_submodule/FCSStap,1686542314951,1686542318044
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPulse,1686542318057,1686542664151
question,/data/SurveyYN/FCS_FCSN_submodule/FCSStap,1686542664177,1686542666526
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPulse,1686542666540,1686542695236
question,/data/SurveyYN/FCS_FCSN_submodule/FCSDairy,1686542695250,1686542728896
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPr,1686542728912,1686542762375
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPr,1686542762666,1686542766555
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPr,1686542766721,1686542881704
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatF,1686542881717,1686542884659
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatO,1686542884671,1686542887085
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrFish,1686542887095,1686542889607
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrEggs,1686542889617,1686542893755
question,/data/SurveyYN/FCS_FCSN_submodule/FCSVeg,1686542893766,1686542902519
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrEggs,1686542902529,1686542903680
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrFish,1686542903691,1686542904627
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatO,1686542904637,1686542905552
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrFish,1686542905566,1686542906189
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrEggs,1686542906198,1686542907335
question,/data/SurveyYN/FCS_FCSN_submodule/FCSVeg,1686542907346,1686542909216
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegOrg,1686542909227,1686542954239
question,/data/SurveyYN/FCS_FCSN_submodule/FCSVeg,1686542954252,1686542955545
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegOrg,1686542955558,1686542968907
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegGre,1686542968921,1686542972441
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFruit,1686542972453,1686543064313
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNFruiOrg,1686543064327,1686543071948
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFruit,1686543071962,1686543072954
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegGre,1686543072964,1686543074675
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFruit,1686543074686,1686543083554
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNFruiOrg,1686543083567,1686543086712
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFat,1686543086730,1686543106892
question,/data/SurveyYN/FCS_FCSN_submodule/FCSSugar,1686543106909,1686543153137
question,/data/SurveyYN/FCS_FCSN_submodule/FCSCond,1686543153151,1686543170456
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686543170469,1686543172246
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686543172256,1686543175012
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686543175024,1686543175872
question,/data/SurveyYN/FCS_FCSN_submodule/FCSCond,1686543175884,1686543177203
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686543177215,1686543178199
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686543178210,1686543179139
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686543179149,1686543194499
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686543240297,1686543259395
question,/data/SurveyYN/genrCSI_submodule/rCSIMealSize,1686543259409,1686543263991
question,/data/SurveyYN/genrCSI_submodule/rCSIMealAdult,1686543264002,1686543267892
question,/data/SurveyYN/genrCSI_submodule/rCSIMealNb,1686543267904,1686543271798
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note1,1686543271812,1686543280337
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note2,1686543280348,1686543282661
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note1,1686543282673,1686543283326
question,/data/SurveyYN/genrCSI_submodule/rCSIMealNb,1686543283338,1686543283990
question,/data/SurveyYN/genrCSI_submodule/rCSIMealAdult,1686543284002,1686543284813
question,/data/SurveyYN/genrCSI_submodule/rCSIMealSize,1686543284825,1686543285585
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686543285594,1686543318853
question,/data/SurveyYN/genrCSI_submodule/rCSIMealSize,1686543318865,1686543320184
question,/data/SurveyYN/genrCSI_submodule/rCSIMealAdult,1686543320197,1686543321708
question,/data/SurveyYN/genrCSI_submodule/rCSIMealNb,1686543321721,1686543390663
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note1,1686543390677,1686543394682
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note2,1686543394695,1686543401517
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_DomAsset,1686543401531,1686543406271
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note2,1686543406281,1686543407554
