event,node,start,end
form start,,1686126774651,
question,/data/Technical_module/SvyDate,1686126774659,1686126778252
question,/data/Technical_module/HHCoord,1686126778266,1686126800460
question,/data/Technical_module/ADMIN1Name,1686126800474,1686126804221
question,/data/Technical_module/ADMIN3Name,1686126804240,1686126809138
question,/data/Technical_module/ADMIN5Name,1686126809165,1686126821180
question,/data/Technical_module/ADMIN5Name,1686126821198,1686126835985
question,/data/Technical_module/ADMIN5Name,1686126836006,1686126848036
question,/data/Technical_module/ADMIN5Name,1686126848053,1686127059040
question,/data/Technical_module/ADMIN5Name,1686127059057,1686127087581
question,/data/Technical_module/ADMIN5Name,1686127087610,1686127089566
question,/data/Technical_module/ADMIN3Name,1686127089580,1686127091315
question,/data/Technical_module/ADMIN1Name,1686127091329,1686127093312
question,/data/Technical_module/HHCoord,1686127093330,1686127121003
question,/data/Technical_module/ADMIN1Name,1686127121014,1686127123302
question,/data/Technical_module/ADMIN3Name,1686127123312,1686127127091
question,/data/Technical_module/ADMIN5Name,1686127127108,1686127132022
question,/data/Technical_module/EnuName,1686127132044,1686127191469
question,/data/Technical_module/EnuSex,1686127191487,1686128398686
question,/data/Technical_module/sampleYN,1686128398709,1686128400233
question,/data/Technical_module/EnuSex,1686128400243,1686128401420
question,/data/Technical_module/EnuName,1686128401434,1686128403024
question,/data/Technical_module/ADMIN5Name,1686128403040,1686128409157
question,/data/Technical_module/ADMIN5Name,1686128409171,1686128413274
question,/data/Technical_module/ADMIN5Name,1686128413291,1686128413953
question,/data/Technical_module/ADMIN3Name,1686128413965,1686128415204
question,/data/Technical_module/ADMIN1Name,1686128415219,1686128416204
question,/data/Technical_module/HHCoord,1686128416219,1686128418155
question,/data/Technical_module/SvyDate,1686128418167,1686128420946
question,/data/Technical_module/HHCoord,1686128420958,1686128421418
question,/data/Technical_module/ADMIN1Name,1686128421431,1686128421833
question,/data/Technical_module/ADMIN3Name,1686128421848,1686128422766
question,/data/Technical_module/ADMIN5Name,1686128422779,1686128423710
question,/data/Technical_module/EnuName,1686128423722,1686128424771
question,/data/Technical_module/EnuSex,1686128424785,1686128426653
question,/data/Technical_module/sampleYN,1686128426667,1686128449353
question,/data/Technical_module/EnuSex,1686128449365,1686128452390
question,/data/Technical_module/sampleYN,1686128452405,1686128453477
question,/data/Technical_module/HHID,1686128453492,1686129131124
question,/data/Technical_module/sampleYN,1686129131173,1686129132878
question,/data/Technical_module/EnuSex,1686129132893,1686129139157
question,/data/Technical_module/EnuName,1686129139168,1686129140693
question,/data/Technical_module/EnuSex,1686129140703,1686129142382
question,/data/Technical_module/sampleYN,1686129142395,1686129148713
question,/data/Technical_module/HHID,1686129148724,1686129150895
question,/data/Technical_module/generated_note_name_20,1686129150909,1686129161357
question,/data/Technical_module/RESPAge,1686129161369,1686129188744
question,/data/Technical_module/RESPSex,1686129188758,1686129192474
question,/data/Technical_module/RESPStatus,1686129192485,1686129206677
question,/data/Consent/Consent_1,1686129206692,1686129283096
question,/data/Consent/ConsentYN,1686129283110,1686129305682
question,/data/SurveyYN/Demographic_module/HHStatus,1686129305695,1686129321961
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686129321975,1686129366829
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686129366842,1686129386730
question,/data/SurveyYN/Demographic_module/HHSize,1686129386744,1686129396517
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686129829032,1686129863081
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686129863097,1686129868746
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686129868760,1686129879822
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686129879836,1686129919695
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686129919713,1686129978947
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686129978962,1686130015128
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686130015143,1686130035521
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686130035535,1686130037329
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686130037348,1686130046221
question,/data/SurveyYN/HHMem_health/HHHealthAcMildWhy,1686130046235,1686130087482
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686130087499,1686130173914
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686130173925,1686130196562
question,/data/SurveyYN/HHMem_health/HHHealthChronTreat,1686130196573,1686130239785
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686130239803,1686130254970
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686130254986,1686130273558
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686130273572,1686130378706
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686130378721,1686130462124
question,/data/SurveyYN/HHS_module/HHSNoFood,1686130462138,1686130539334
question,/data/SurveyYN/HHS_module/HHSNoFood_FR_S,1686130539348,1686130633255
question,/data/SurveyYN/HHS_module/HHSBedHung,1686130633269,1686130712827
question,/data/SurveyYN/HHS_module/HHSNotEat,1686130712841,1686130728395
question,/data/SurveyYN/FCS_submodule/FCS_note_S,1686130728407,1686130741782
question,/data/SurveyYN/FCS_submodule/FCSNote_S,1686130741794,1686130754105
question,/data/SurveyYN/FCS_submodule/FCSStap_S,1686130754120,1686130773082
question,/data/SurveyYN/FCS_submodule/FCSPulse_S,1686130773098,1686130820764
