event,node,start,end
form start,,1686359202668,
question,/data/Technical_module/SvyDate,1686359202671,1686359210377
question,/data/Technical_module/HHCoord,1686359210400,1686359253623
question,/data/Technical_module/HHCoord,1686359253789,1686359255792
question,/data/Technical_module/HHCoord,1686359255924,1686359521288
question,/data/Technical_module/HHCoord,1686359521491,1686359907169
question,/data/Technical_module/HHCoord,1686359907350,1686359908904
question,/data/Technical_module/ADMIN1Name,1686359908914,1686359956902
question,/data/Technical_module/ADMIN3Name,1686359956920,1686359960928
question,/data/Technical_module/ADMIN5Name,1686359960953,1686359974822
question,/data/Technical_module/EnuName,1686359974844,1686359979570
question,/data/Technical_module/EnuSex,1686359979592,1686359983982
question,/data/Technical_module/sampleYN,1686359983996,1686359987320
question,/data/Technical_module/EnuSex,1686359987335,1686359990723
question,/data/Technical_module/sampleYN,1686359990736,1686359994103
question,/data/Technical_module/HHID,1686359994116,1686360003050
question,/data/Technical_module/HHID,1686360003221,1686360020229
question,/data/Technical_module/HHID,1686360020380,1686360022566
question,/data/Technical_module/generated_note_name_20,1686360022585,1686360030053
question,/data/Technical_module/RESPAge,1686360030066,1686360033800
question,/data/Technical_module/RESPSex,1686360033812,1686360044331
question,/data/Technical_module/RESPSex,1686360044513,1686360060997
question,/data/Technical_module/RESPSex,1686360061170,1686360063432
question,/data/Technical_module/RESPStatus,1686360063450,1686360066994
question,/data/Consent/Consent_1,1686360067009,1686360072187
question,/data/Consent/Consent_1,1686360072198,1686360082309
question,/data/Consent/ConsentYN,1686360082325,1686360090459
question,/data/SurveyYN/Demographic_module/HHStatus,1686360090472,1686360095192
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686360095202,1686360112691
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686360112706,1686360128693
question,/data/SurveyYN/Demographic_module/HHSize,1686360128705,1686360131858
question,/data/SurveyYN/Demographic_module/HHSize,1686363318055,1686363320034
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686363320048,1686363321464
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686363321479,1686363322799
question,/data/SurveyYN/Demographic_module/HHStatus,1686363322814,1686363324140
question,/data/Consent/ConsentYN,1686363324156,1686363325063
form resume,,1686368620304,
jump,,1686368620304,1686368642475
question,/data/Technical_module/SvyDate,1686368638003,1686368642475
question,/data/Technical_module/HHCoord,1686368642511,1686368679294
question,/data/Technical_module/ADMIN1Name,1686368679309,1686368681302
question,/data/Technical_module/ADMIN3Name,1686368681318,1686368683334
question,/data/Technical_module/ADMIN5Name,1686368683349,1686368694239
question,/data/Technical_module/EnuName,1686368694258,1686368695886
question,/data/Technical_module/EnuSex,1686368695901,1686368697498
question,/data/Technical_module/sampleYN,1686368697513,1686368710275
question,/data/Technical_module/HHID,1686368710288,1686368722687
question,/data/Technical_module/HHID,1686368723079,1686368739860
question,/data/Technical_module/HHID,1686368740136,1686368804385
question,/data/Technical_module/generated_note_name_20,1686368804402,1686368806816
question,/data/Technical_module/RESPAge,1686368806832,1686368809399
question,/data/Technical_module/generated_note_name_20,1686368809413,1686368811008
question,/data/Technical_module/RESPAge,1686368811024,1686368821999
question,/data/Technical_module/RESPSex,1686368822015,1686368824066
question,/data/Technical_module/RESPStatus,1686368824079,1686368826636
question,/data/Consent/Consent_1,1686368826649,1686368938522
question,/data/Consent/ConsentYN,1686368938537,1686368943153
question,/data/SurveyYN/Demographic_module/HHStatus,1686368943163,1686368953295
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686368953310,1686368995770
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686368995784,1686369011188
