event,node,start,end
form start,,1686551878354,
question,/data/Technical_module/SvyDate,1686551878355,1686551887255
question,/data/Technical_module/HHCoord,1686551887266,1686551914863
question,/data/Technical_module/ADMIN1Name,1686551914876,1686552006676
question,/data/Technical_module/ADMIN3Name,1686552006699,1686552010296
question,/data/Technical_module/ADMIN5Name,1686552010316,1686552023412
question,/data/Technical_module/EnuName,1686552023431,1686552027514
question,/data/Technical_module/EnuSex,1686552027530,1686552030913
question,/data/Technical_module/sampleYN,1686552030925,1686552032863
question,/data/Technical_module/HHID,1686552032875,1686552051458
question,/data/Technical_module/generated_note_name_20,1686552051472,1686552055332
question,/data/Technical_module/RESPAge,1686552055342,1686552056936
question,/data/Technical_module/generated_note_name_20,1686552056948,1686552065477
question,/data/Technical_module/RESPAge,1686552065491,1686552071641
question,/data/Technical_module/RESPSex,1686552071654,1686552076322
question,/data/Technical_module/RESPStatus,1686552076335,1686552079015
question,/data/Consent/Consent_1,1686552079028,1686552080130
question,/data/Consent/ConsentYN,1686552080145,1686552084613
question,/data/SurveyYN/Demographic_module/HHStatus,1686552084627,1686552086643
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686552086657,1686552090297
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686552090309,1686552092870
question,/data/SurveyYN/Demographic_module/HHSize,1686552092883,1686552095487
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686552521356,1686552523266
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686552523278,1686552530783
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686552530802,1686552533808
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686552533822,1686552537794
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686552537808,1686552541570
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686552541585,1686552544798
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686552544936,1686552546242
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686552546380,1686552557824
