event,node,start,end
form start,,1686365994920,
question,/data/Technical_module/SvyDate,1686365994928,1686365997768
question,/data/Technical_module/HHCoord,1686365997829,1686366023744
question,/data/Technical_module/ADMIN1Name,1686366023762,1686366027428
question,/data/Technical_module/ADMIN3Name,1686366027452,1686366041545
question,/data/Technical_module/ADMIN5Name,1686366041579,1686366061538
question,/data/Technical_module/EnuName,1686366061559,1686366066249
question,/data/Technical_module/EnuSex,1686366066270,1686366068800
question,/data/Technical_module/sampleYN,1686366068813,1686366075626
question,/data/Technical_module/HHID,1686366075640,1686366081459
question,/data/Technical_module/generated_note_name_20,1686368815009,1686368817932
question,/data/Technical_module/RESPAge,1686368817950,1686368824817
question,/data/Technical_module/RESPSex,1686368824830,1686368829119
question,/data/Technical_module/RESPStatus,1686368829131,1686368834218
question,/data/Consent/Consent_1,1686368834233,1686368835949
question,/data/Consent/ConsentYN,1686368835962,1686368838527
question,/data/SurveyYN/Demographic_module/HHStatus,1686368838543,1686368857463
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686368857476,1686368977808
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686368977821,1686368985585
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686368985601,1686368996262
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686368996277,1686369012822
question,/data/SurveyYN/Demographic_module/HHSize,1686369012837,1686369020707
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686369263410,1686369265138
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686369265151,1686369277278
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686369277291,1686369278595
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686369278610,1686369282501
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686369282516,1686369295714
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686369295729,1686369304647
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686369304661,1686369318143
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686369318159,1686369329741
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686369329758,1686369335805
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686369335821,1686369342515
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686369342532,1686369351094
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686369351109,1686369369039
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686369369054,1686369379146
question,/data/SurveyYN/FCS_FCSN_submodule/FCS_note,1686369379163,1686369380825
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNote,1686369380840,1686369382163
question,/data/SurveyYN/FCS_FCSN_submodule/FCSStap,1686369382178,1686369384367
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPulse,1686369384385,1686369398525
question,/data/SurveyYN/FCS_FCSN_submodule/FCSDairy,1686369398540,1686369401166
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPr,1686369401180,1686369405908
question,/data/SurveyYN/FCS_FCSN_submodule/FCSDairy,1686369405921,1686369412347
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPr,1686369412362,1686369427264
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatF,1686369427278,1686369442380
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatO,1686369442397,1686369447774
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrFish,1686369447789,1686369470634
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrEggs,1686369470649,1686369475296
question,/data/SurveyYN/FCS_FCSN_submodule/FCSVeg,1686369475311,1686369486840
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegOrg,1686369486856,1686369513498
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegGre,1686369513515,1686369540030
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFruit,1686369540045,1686369555456
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFat,1686369555473,1686369594578
question,/data/SurveyYN/FCS_FCSN_submodule/FCSSugar,1686369594592,1686369616073
question,/data/SurveyYN/FCS_FCSN_submodule/FCSCond,1686369616090,1686369619863
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686369619878,1686369621339
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686369621352,1686369622792
