event,node,start,end
form start,,1686537656978,
question,/data/Technical_module/SvyDate,1686537656982,1686537662631
question,/data/Technical_module/HHCoord,1686537662664,1686537680322
question,/data/Technical_module/ADMIN1Name,1686537680338,1686537689571
question,/data/Technical_module/ADMIN3Name,1686537689601,1686537692426
question,/data/Technical_module/ADMIN5Name,1686537692448,1686537696429
question,/data/Technical_module/EnuName,1686537696452,1686537699377
question,/data/Technical_module/EnuSex,1686537699397,1686537703695
question,/data/Technical_module/sampleYN,1686537703710,1686537706565
question,/data/Technical_module/HHID,1686537706577,1686537721978
question,/data/Technical_module/generated_note_name_20,1686537721998,1686537724132
question,/data/Technical_module/RESPAge,1686537724149,1686537731615
question,/data/Technical_module/RESPSex,1686537731630,1686537734532
question,/data/Technical_module/RESPStatus,1686537734553,1686537756256
question,/data/Consent/Consent_1,1686537756270,1686537757543
question,/data/Consent/ConsentYN,1686537757555,1686537759946
question,/data/SurveyYN/Demographic_module/HHStatus,1686537759961,1686537769242
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686537769259,1686537772459
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686537772471,1686537776227
question,/data/SurveyYN/Demographic_module/HHSize,1686537776241,1686537863531
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686538353017,1686538354498
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686538354512,1686538365131
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686538365150,1686538366478
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686538366500,1686538382644
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686538382659,1686538387212
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686538387231,1686538398043
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686538398059,1686538406606
question,/data/SurveyYN/HHMem_health/HHHealthAcMildWhy,1686538406621,1686538413047
question,/data/SurveyYN/HHMem_health/HHHealthAcMildWhy_oth,1686538413063,1686538414564
question,/data/SurveyYN/HHMem_health/HHHealthAcMildWhy,1686538414587,1686538416273
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686538416291,1686538419437
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686538419462,1686538422144
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686538422169,1686538423686
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686538423707,1686538434206
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686538434222,1686538437703
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686538437722,1686538439221
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686538439238,1686538439569
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686538439585,1686538441190
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686538441214,1686538451886
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686538451904,1686538456678
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686538456704,1686538463681
question,/data/SurveyYN/HHS_module/HHSNoFood,1686538463696,1686538479015
question,/data/SurveyYN/HHS_module/HHSNoFood_FR_S,1686538479033,1686538486186
question,/data/SurveyYN/HHS_module/HHSBedHung,1686538486203,1686538492504
question,/data/SurveyYN/HHS_module/HHSNotEat,1686538492518,1686538505190
question,/data/SurveyYN/FCS_submodule/FCS_note_S,1686538505210,1686538507209
question,/data/SurveyYN/FCS_submodule/FCSNote_S,1686538507233,1686538508710
question,/data/SurveyYN/FCS_submodule/FCSStap_S,1686538508725,1686538515044
question,/data/SurveyYN/FCS_submodule/FCSPulse_S,1686538515065,1686538524144
question,/data/SurveyYN/FCS_submodule/FCSDairy_S,1686538524166,1686538530252
question,/data/SurveyYN/FCS_submodule/FCSPr_S,1686538530272,1686538543018
question,/data/SurveyYN/FCS_submodule/FCSVeg_S,1686538543040,1686538553703
question,/data/SurveyYN/FCS_submodule/FCSFruit_S,1686538553726,1686538571199
question,/data/SurveyYN/FCS_submodule/FCSFat_S,1686538571227,1686538577062
question,/data/SurveyYN/FCS_submodule/FCSSugar_S,1686538577074,1686538585981
question,/data/SurveyYN/FCS_submodule/FCSCond_S,1686538586008,1686538588049
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686538588072,1686538589515
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686538589548,1686538590466
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686538590487,1686538606939
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686538606965,1686538621622
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686538621638,1686538626487
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686538626505,1686538627637
