event,node,start,end
form start,,1686289443908,
question,/data/Technical_module/SvyDate,1686289443918,1686289452191
question,/data/Technical_module/HHCoord,1686289452213,1686289492720
question,/data/Technical_module/ADMIN1Name,1686289492733,1686289496955
question,/data/Technical_module/ADMIN3Name,1686289496972,1686289499837
question,/data/Technical_module/ADMIN5Name,1686289499863,1686289502854
question,/data/Technical_module/EnuName,1686289502877,1686289512392
question,/data/Technical_module/EnuSex,1686289512417,1686289515192
question,/data/Technical_module/sampleYN,1686289515207,1686289518875
question,/data/Technical_module/HHID,1686289518887,1686289543590
question,/data/Technical_module/generated_note_name_20,1686289543611,1686289548488
question,/data/Technical_module/RESPAge,1686289548501,1686289565725
question,/data/Technical_module/RESPSex,1686289565739,1686289568406
question,/data/Technical_module/RESPStatus,1686289568419,1686289574994
question,/data/Consent/Consent_1,1686289575007,1686289577319
question,/data/Consent/ConsentYN,1686289577333,1686289580301
question,/data/SurveyYN/Demographic_module/HHStatus,1686289580313,1686289582635
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686289582647,1686289587549
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686289587563,1686289614391
question,/data/SurveyYN/Demographic_module/HHSize,1686289614404,1686289617038
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686289838635,1686289840148
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686289840161,1686289842870
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686289842885,1686289844566
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686289844577,1686289853644
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686289853659,1686289855732
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686289855744,1686289886348
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686289886364,1686289892731
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686289892744,1686289901898
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686289901910,1686289903306
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686289903317,1686289914406
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereTreat,1686289914420,1686289919931
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686289919942,1686289930146
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686289930158,1686289933273
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686289933285,1686289956832
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686289956847,1686289957519
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686289957534,1686289958193
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereTreat,1686289958205,1686289958888
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686289958901,1686289960300
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereTreat,1686289960314,1686289960575
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686289960588,1686289960842
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686289960861,1686289961939
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686289961953,1686289963123
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686289963138,1686289964805
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686289964818,1686290021559
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686290021574,1686290032245
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686290032257,1686290036716
question,/data/SurveyYN/HHS_module/HHSNoFood,1686290036731,1686290046504
question,/data/SurveyYN/HHS_module/HHSNoFood_FR_S,1686290046517,1686290055769
question,/data/SurveyYN/HHS_module/HHSBedHung,1686290055781,1686290065406
question,/data/SurveyYN/HHS_module/HHSNotEat,1686290065418,1686290069005
question,/data/SurveyYN/FCS_submodule/FCS_note_S,1686290069017,1686290072432
question,/data/SurveyYN/FCS_submodule/FCSNote_S,1686290072446,1686290075701
question,/data/SurveyYN/FCS_submodule/FCSStap_S,1686290075716,1686290091172
question,/data/SurveyYN/FCS_submodule/FCSPulse_S,1686290091186,1686290107602
question,/data/SurveyYN/FCS_submodule/FCSDairy_S,1686290107619,1686290182738
question,/data/SurveyYN/FCS_submodule/FCSPr_S,1686290182749,1686290200279
question,/data/SurveyYN/FCS_submodule/FCSVeg_S,1686290200290,1686290208849
question,/data/SurveyYN/FCS_submodule/FCSFruit_S,1686290208860,1686290216376
question,/data/SurveyYN/FCS_submodule/FCSFat_S,1686290216391,1686290219155
question,/data/SurveyYN/FCS_submodule/FCSSugar_S,1686290219168,1686290231334
question,/data/SurveyYN/FCS_submodule/FCSCond_S,1686290231353,1686290234486
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686290234501,1686290236541
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686290236552,1686290238522
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686290238533,1686290243574
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686290243588,1686290245514
question,/data/SurveyYN/genrCSI_submodule/rCSIMealSize,1686290245526,1686290247758
question,/data/SurveyYN/genrCSI_submodule/rCSIMealAdult,1686290247771,1686290249997
question,/data/SurveyYN/genrCSI_submodule/rCSIMealNb,1686290250011,1686290255629
question,/data/SurveyYN/LhCSI_submodule/Lcs,1686290255642,1686290257502
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_DomAsset,1686290257515,1686290259721
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_CrdtFood,1686290259733,1686290261254
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_Saving,1686290261267,1686290263218
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_BorrowCash,1686290263233,1686290264845
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_ProdAssets,1686290264857,1686290266579
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_Health,1686290266593,1686290268437
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_OutSchool,1686290268455,1686290270322
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_ChildWork,1686290270335,1686290272370
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_Begged,1686290272385,1686290276089
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_IllegalAct,1686290276101,1686290281700
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFoodNote_S,1686290281716,1686290283101
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFoodNote_7D_S,1686290283115,1686290284576
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_S,1686290284587,1686290285902
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_Purch_7D_S,1686290285917,1686290310108
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_Purch_MN_7D_S,1686290310121,1686290317434
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_GiftAid_7D_S,1686290317447,1686290347808
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_Own_7D_S,1686290347822,1686290349169
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_S,1686290349181,1686290351404
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_Purch_7D_S,1686290351421,1686290356460
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_GiftAid_7D_S,1686290356472,1686290357805
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_Own_7D_S,1686290357823,1686290359236
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_S,1686290359248,1686290361189
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_Purch_7D_S,1686290361203,1686290364242
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_GiftAid_7D_S,1686290364257,1686290365809
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_Own_7D_S,1686290365823,1686290367285
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_S,1686290367298,1686290369691
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_Purch_7D_S,1686290369705,1686290377181
