event,node,start,end
form start,,1686710484657,
question,/data/Technical_module/SvyDate,1686710484662,1686710486675
question,/data/Technical_module/HHCoord,1686710486691,1686710496384
question,/data/Technical_module/ADMIN1Name,1686710496390,1686710502913
question,/data/Technical_module/ADMIN3Name,1686710502934,1686710506353
question,/data/Technical_module/ADMIN5Name,1686710506367,1686710510239
question,/data/Technical_module/EnuName,1686710510253,1686710513866
question,/data/Technical_module/EnuSex,1686710513891,1686710515721
question,/data/Technical_module/sampleYN,1686710515729,1686710518917
question,/data/Technical_module/HHID,1686710518927,1686713572138
question,/data/Technical_module/generated_note_name_20,1686713572153,1686713573197
question,/data/Technical_module/RESPAge,1686713573205,1686713862911
question,/data/Technical_module/RESPSex,1686713862918,1686713865595
question,/data/Technical_module/RESPStatus,1686713865601,1686713873872
question,/data/Consent/Consent_1,1686713873880,1686713874974
question,/data/Consent/ConsentYN,1686713874982,1686713877752
question,/data/SurveyYN/Demographic_module/HHStatus,1686713877758,1686713879663
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686713879672,1686713881178
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686713881187,1686713890823
question,/data/SurveyYN/Demographic_module/HHSize,1686713890833,1686713893929
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686714013557,1686714015060
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686714015065,1686714028059
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686714028067,1686714029272
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686714029283,1686714080715
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686714080724,1686714083356
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686714083361,1686714105775
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686714105783,1686714113195
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686714113204,1686714115790
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686714115798,1686714121901
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686714121910,1686714142032
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686714142040,1686714190051
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686714190057,1686714217556
question,/data/SurveyYN/FCS_FCSN_submodule/FCS_note,1686714217562,1686714219139
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNote,1686714219149,1686714220207
question,/data/SurveyYN/FCS_FCSN_submodule/FCSStap,1686714220213,1686714225206
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPulse,1686714225213,1686714305135
question,/data/SurveyYN/FCS_FCSN_submodule/FCSDairy,1686714305142,1686714308186
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPr,1686714308194,1686714399680
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatF,1686714399689,1686714401371
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPr,1686714401379,1686714407198
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatF,1686714407205,1686714410997
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatO,1686714411003,1686714412902
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrFish,1686714412913,1686714416087
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrEggs,1686714416096,1686714419580
question,/data/SurveyYN/FCS_FCSN_submodule/FCSVeg,1686714419588,1686714442689
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegOrg,1686714442695,1686714478622
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegGre,1686714478632,1686714483940
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFruit,1686714483947,1686714522329
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNFruiOrg,1686714522337,1686714529616
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFat,1686714529626,1686714532607
question,/data/SurveyYN/FCS_FCSN_submodule/FCSSugar,1686714532620,1686714536640
question,/data/SurveyYN/FCS_FCSN_submodule/FCSCond,1686714536649,1686714546063
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686714546068,1686714548292
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686714548299,1686714549615
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686714549625,1686714560135
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686714560140,1686714591442
question,/data/SurveyYN/genrCSI_submodule/rCSIMealSize,1686714591449,1686714593618
question,/data/SurveyYN/genrCSI_submodule/rCSIMealAdult,1686714593626,1686714595736
question,/data/SurveyYN/genrCSI_submodule/rCSIMealNb,1686714595749,1686714598021
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note1,1686714598027,1686714599799
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note2,1686714599807,1686714601191
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_DomAsset,1686714601199,1686714649878
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_CrdtFood,1686714649887,1686714664921
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_Saving,1686714664928,1686714671630
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_BorrowCash,1686714671639,1686714681591
question,/data/SurveyYN/LhCSEN_submodule/LhCSIEnAccess_stress,1686714681600,1686714691044
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note3,1686714691052,1686714699010
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_ProdAssets,1686714699018,1686714707353
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_Health,1686714707358,1686714719245
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_OutSchool,1686714719251,1686714724630
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_em_ChildWork,1686714724639,1686714727204
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_em_Begged,1686714727213,1686714770122
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_em_IllegalAct,1686714770134,1686714773669
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFoodNote,1686714773679,1686714781241
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFoodNote_7D,1686714781250,1686714782506
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer,1686714782516,1686714783918
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_Purch_7D,1686714783927,1686714794158
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_Purch_7D,1686714794271,1686714795541
