event,node,start,end
form start,,1686375765978,
question,/data/Technical_module/SvyDate,1686375765980,1686375767473
question,/data/Technical_module/HHCoord,1686375767479,1686375773779
question,/data/Technical_module/ADMIN1Name,1686375773786,1686375776846
question,/data/Technical_module/ADMIN3Name,1686375776858,1686375780668
question,/data/Technical_module/ADMIN5Name,1686375780681,1686375783769
question,/data/Technical_module/EnuName,1686375783779,1686375786857
question,/data/Technical_module/EnuSex,1686375786868,1686375789028
question,/data/Technical_module/sampleYN,1686375789037,1686375793248
question,/data/Technical_module/HHID,1686375793257,1686375834919
question,/data/Technical_module/generated_note_name_20,1686375834928,1686375836661
question,/data/Technical_module/RESPAge,1686375836668,1686375842480
question,/data/Technical_module/RESPSex,1686375842486,1686375844518
question,/data/Technical_module/RESPStatus,1686375844524,1686375846688
question,/data/Consent/Consent_1,1686375846695,1686375848711
question,/data/Consent/ConsentYN,1686375848720,1686375853487
question,/data/SurveyYN/Demographic_module/HHStatus,1686375853501,1686375855364
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686375855371,1686375858745
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686375858754,1686375872373
question,/data/SurveyYN/Demographic_module/HHSize,1686375872382,1686375879412
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686376118763,1686376124499
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686376124510,1686376126938
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686376126944,1686376127795
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686376127802,1686376143205
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686376143213,1686376158808
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686376158815,1686376178566
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686376178575,1686376190321
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686376190327,1686376206669
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686376206676,1686376218766
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686376225514,1686376231117
question,/data/SurveyYN/HHMem_health/HHHealthEmergTreat,1686376231125,1686376360779
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686376360784,1686376423336
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686376423455,1686376430956
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686376431040,1686376459058
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686376459065,1686376499486
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686376499493,1686376511170
question,/data/SurveyYN/FCS_FCSN_submodule/FCS_note,1686376511178,1686376512611
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNote,1686376512619,1686376514224
question,/data/SurveyYN/FCS_FCSN_submodule/FCSStap,1686376514230,1686376527447
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPulse,1686376527453,1686376562246
question,/data/SurveyYN/FCS_FCSN_submodule/FCSDairy,1686376562252,1686376641318
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPr,1686376641323,1686376800204
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatF,1686376800209,1686376808199
