event,node,start,end
form start,,1686537878996,
question,/data/Technical_module/SvyDate,1686537879000,1686537881162
question,/data/Technical_module/HHCoord,1686537881191,1686537884119
question,/data/Technical_module/SvyDate,1686537884129,1686537887998
question,/data/Technical_module/HHCoord,1686537888006,1686537899890
question,/data/Technical_module/ADMIN1Name,1686537899895,1686539827205
question,/data/Technical_module/ADMIN3Name,1686539827228,1686539829737
question,/data/Technical_module/ADMIN5Name,1686539829747,1686539832692
question,/data/Technical_module/EnuName,1686539832702,1686539835986
question,/data/Technical_module/EnuSex,1686539835999,1686539839147
question,/data/Technical_module/sampleYN,1686539839155,1686539841120
question,/data/Technical_module/HHID,1686539841131,1686539857526
question,/data/Technical_module/generated_note_name_20,1686539857542,1686539859651
question,/data/Technical_module/RESPAge,1686539859658,1686540018399
question,/data/Technical_module/RESPSex,1686540018405,1686540021413
question,/data/Technical_module/RESPStatus,1686540021420,1686540023401
question,/data/Consent/Consent_1,1686540023408,1686540024752
question,/data/Consent/ConsentYN,1686540024758,1686540028121
question,/data/SurveyYN/Demographic_module/HHStatus,1686540028134,1686540033688
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686540033694,1686540035734
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686540035741,1686540041989
question,/data/SurveyYN/Demographic_module/HHSize,1686540041996,1686540044550
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686540241783,1686540243737
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686540243744,1686540248370
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686540248378,1686540249850
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686540249858,1686540258716
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686540258722,1686540266605
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686540266611,1686540302187
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686540302195,1686540304207
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686540304216,1686540313238
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereTreat,1686540313245,1686540315476
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686540315484,1686540325750
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686540325757,1686540328226
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686540328233,1686540357753
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686540357762,1686540376376
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686540376385,1686540382172
question,/data/SurveyYN/HHS_module/HHSNoFood,1686540382181,1686540388406
question,/data/SurveyYN/HHS_module/HHSBedHung,1686540388412,1686540390396
question,/data/SurveyYN/HHS_module/HHSNotEat,1686540390403,1686540391771
question,/data/SurveyYN/FCS_submodule/FCS_note_S,1686540391777,1686540394549
question,/data/SurveyYN/FCS_submodule/FCSNote_S,1686540394555,1686540395407
