event,node,start,end
form start,,1686293344177,
question,/data/Technical_module/SvyDate,1686293344181,1686293353192
question,/data/Technical_module/HHCoord,1686293353206,1686293396022
question,/data/Technical_module/ADMIN1Name,1686293396036,1686293402372
question,/data/Technical_module/ADMIN3Name,1686293402394,1686293405760
question,/data/Technical_module/ADMIN5Name,1686293405777,1686293410970
question,/data/Technical_module/EnuName,1686293410988,1686293421340
question,/data/Technical_module/EnuSex,1686293421357,1686293455184
question,/data/Technical_module/sampleYN,1686293455199,1686293460146
question,/data/Technical_module/HHID,1686293460158,1686293491891
question,/data/Technical_module/generated_note_name_20,1686293491908,1686293500284
question,/data/Technical_module/RESPAge,1686293500300,1686293513315
question,/data/Technical_module/RESPSex,1686293513332,1686293515807
question,/data/Technical_module/RESPStatus,1686293515820,1686293519281
question,/data/Consent/Consent_1,1686293519293,1686293521709
question,/data/Consent/ConsentYN,1686293521722,1686293524352
question,/data/SurveyYN/Demographic_module/HHStatus,1686293524364,1686293532840
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686293532855,1686293541943
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686293541956,1686293550255
question,/data/SurveyYN/Demographic_module/HHSize,1686293550268,1686293556214
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686294210630,1686294212297
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686294212311,1686294215647
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686294215660,1686294217268
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686294217283,1686294221544
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686294221556,1686294234831
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686294234844,1686294247043
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686294247057,1686294259359
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686294259375,1686294265896
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686294265909,1686294279289
question,/data/SurveyYN/HHMem_health/HHHealthChronTreat,1686294279300,1686294286494
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686294286508,1686294310229
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686294310245,1686294319388
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686294319402,1686294346584
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686294346600,1686294354505
