event,node,start,end
form start,,1686714559967,
question,/data/Technical_module/SvyDate,1686714559970,1686714564394
question,/data/Technical_module/HHCoord,1686714564414,1686714609947
question,/data/Technical_module/ADMIN1Name,1686714609967,1686714623544
question,/data/Technical_module/ADMIN3Name,1686714623569,1686714626778
question,/data/Technical_module/ADMIN5Name,1686714626810,1686714630604
question,/data/Technical_module/EnuName,1686714630629,1686714634768
question,/data/Technical_module/EnuSex,1686714634789,1686714637063
question,/data/Technical_module/sampleYN,1686714637078,1686714657640
question,/data/Technical_module/HHID,1686714657654,1686714674787
question,/data/Technical_module/generated_note_name_20,1686714674806,1686714676501
question,/data/Technical_module/RESPAge,1686714676515,1686714717477
question,/data/Technical_module/RESPSex,1686714717495,1686714719517
question,/data/Technical_module/RESPStatus,1686714719532,1686714878668
question,/data/Consent/Consent_1,1686714878683,1686714879984
question,/data/Consent/ConsentYN,1686714879998,1686714882275
question,/data/SurveyYN/Demographic_module/HHStatus,1686714882292,1686714884809
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686714884822,1686714907187
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686714907202,1686714958540
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686714958556,1686715027215
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686715027230,1686715043716
question,/data/SurveyYN/Demographic_module/HHSize,1686715043733,1686715046902
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686715796356,1686715797634
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686715797651,1686715849660
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686715849678,1686715850928
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686715850947,1686715873088
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686715873101,1686715875584
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686715875596,1686715879888
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686715879903,1686715881710
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686715881724,1686715896495
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686715896508,1686715899679
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686715899692,1686715958245
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686715958259,1686715966894
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686715966909,1686715968279
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686715968291,1686715984795
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686715984807,1686716010766
question,/data/SurveyYN/HHS_module/HHSNoFood,1686716010780,1686716016520
question,/data/SurveyYN/HHS_module/HHSBedHung,1686716016536,1686716019751
question,/data/SurveyYN/HHS_module/HHSNotEat,1686716019765,1686716022447
question,/data/SurveyYN/FCS_submodule/FCS_note_S,1686716022460,1686716025101
question,/data/SurveyYN/HHS_module/HHSNotEat,1686716025115,1686716026486
question,/data/SurveyYN/HHS_module/HHSBedHung,1686716026500,1686716027426
question,/data/SurveyYN/HHS_module/HHSNoFood,1686716027439,1686716028313
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686716028326,1686716029927
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686716029940,1686716031063
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686716031076,1686716034565
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686716034580,1686716035246
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686716035259,1686716035991
question,/data/SurveyYN/HHS_module/HHSNoFood,1686716036008,1686716036869
question,/data/SurveyYN/HHS_module/HHSBedHung,1686716036884,1686716037808
question,/data/SurveyYN/HHS_module/HHSNotEat,1686716037822,1686716038967
question,/data/SurveyYN/FCS_submodule/FCS_note_S,1686716038980,1686716040908
question,/data/SurveyYN/FCS_submodule/FCSNote_S,1686716040923,1686716041829
question,/data/SurveyYN/FCS_submodule/FCSStap_S,1686716041844,1686716043968
question,/data/SurveyYN/FCS_submodule/FCSPulse_S,1686716043984,1686716064318
question,/data/SurveyYN/FCS_submodule/FCSDairy_S,1686716064333,1686716073552
question,/data/SurveyYN/FCS_submodule/FCSPr_S,1686716073567,1686716144531
question,/data/SurveyYN/FCS_submodule/FCSVeg_S,1686716144548,1686716163833
question,/data/SurveyYN/FCS_submodule/FCSFruit_S,1686716163851,1686716171479
question,/data/SurveyYN/FCS_submodule/FCSFat_S,1686716171496,1686716217347
question,/data/SurveyYN/FCS_submodule/FCSSugar_S,1686716217363,1686716235285
question,/data/SurveyYN/FCS_submodule/FCSCond_S,1686716235302,1686716264934
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686716264952,1686716266725
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686716266745,1686716268293
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686716268310,1686716275941
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686716275957,1686716317178
question,/data/SurveyYN/genrCSI_submodule/rCSIMealSize,1686716317194,1686716321550
question,/data/SurveyYN/genrCSI_submodule/rCSIMealAdult,1686716321564,1686716324539
question,/data/SurveyYN/genrCSI_submodule/rCSIMealNb,1686716324554,1686716327996
question,/data/SurveyYN/LhCSI_submodule/Lcs,1686716328011,1686716337342
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_DomAsset,1686716337354,1686716396486
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_CrdtFood,1686716396500,1686716402188
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_Saving,1686716402200,1686716406214
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_BorrowCash,1686716406230,1686716419509
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_ProdAssets,1686716419523,1686716430440
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_Health,1686716430452,1686716434234
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_OutSchool,1686716434246,1686716437992
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_ChildWork,1686716438006,1686716440440
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_Begged,1686716440452,1686716475281
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_IllegalAct,1686716475296,1686716477836
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFoodNote_S,1686716477853,1686716479359
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFoodNote_7D_S,1686716479372,1686716481221
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_S,1686716481236,1686716489218
