event,node,start,end
form start,,1686282671460,
question,/data/Technical_module/SvyDate,1686282671679,1686282682222
question,/data/Technical_module/HHCoord,1686282682244,1686282742927
question,/data/Technical_module/ADMIN1Name,1686282743004,1686282766931
question,/data/Technical_module/ADMIN3Name,1686282766964,1686282771571
question,/data/Technical_module/ADMIN5Name,1686282771595,1686282776114
question,/data/Technical_module/EnuName,1686282776133,1686282780189
question,/data/Technical_module/EnuSex,1686282780210,1686282782050
question,/data/Technical_module/sampleYN,1686282782063,1686282787173
question,/data/Technical_module/HHID,1686282787183,1686282809041
question,/data/Technical_module/generated_note_name_20,1686282809062,1686282832144
question,/data/Technical_module/RESPAge,1686282832156,1686282837264
question,/data/Technical_module/RESPSex,1686282837278,1686282842367
question,/data/Technical_module/RESPStatus,1686282842379,1686282854510
question,/data/Consent/Consent_1,1686282854522,1686282856552
question,/data/Consent/ConsentYN,1686282856563,1686282861589
question,/data/SurveyYN/Demographic_module/HHStatus,1686282861601,1686282874387
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686282874396,1686282887785
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686282887800,1686282925263
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686282925276,1686282944267
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686282944278,1686282949953
question,/data/SurveyYN/Demographic_module/HHSize,1686282949963,1686282953189
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686283228163,1686283264593
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686283264607,1686283268595
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686283268611,1686283270064
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686283270077,1686283282134
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686283282147,1686283286171
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686283286185,1686283302045
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686283302059,1686283313372
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686283313386,1686283318288
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686283318303,1686283330784
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686283330795,1686283360616
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686283360629,1686283406222
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686283406237,1686283414375
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686283414387,1686283472627
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686283472640,1686283477944
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686283477957,1686283484861
question,/data/SurveyYN/HHS_module/HHSNoFood,1686283484874,1686283505418
question,/data/SurveyYN/HHS_module/HHSBedHung,1686283505431,1686283509622
question,/data/SurveyYN/HHS_module/HHSNotEat,1686283509635,1686283511690
question,/data/SurveyYN/FCS_submodule/FCS_note_S,1686283511703,1686283513929
question,/data/SurveyYN/FCS_submodule/FCSNote_S,1686283513944,1686283515414
question,/data/SurveyYN/FCS_submodule/FCSStap_S,1686283515427,1686283526216
question,/data/SurveyYN/FCS_submodule/FCSPulse_S,1686283526228,1686283560748
question,/data/SurveyYN/FCS_submodule/FCSDairy_S,1686283560761,1686283566220
question,/data/SurveyYN/FCS_submodule/FCSPr_S,1686283566235,1686283581738
question,/data/SurveyYN/FCS_submodule/FCSVeg_S,1686283581753,1686283585161
question,/data/SurveyYN/FCS_submodule/FCSFruit_S,1686283585173,1686283606695
question,/data/SurveyYN/FCS_submodule/FCSFat_S,1686283606708,1686283609666
question,/data/SurveyYN/FCS_submodule/FCSSugar_S,1686283609678,1686283626752
question,/data/SurveyYN/FCS_submodule/FCSCond_S,1686283626765,1686283628857
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686283628870,1686283630574
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686283630587,1686283636254
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686283636272,1686283643847
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686283643860,1686283646695
question,/data/SurveyYN/genrCSI_submodule/rCSIMealSize,1686283646707,1686283649159
question,/data/SurveyYN/genrCSI_submodule/rCSIMealAdult,1686283649171,1686283650875
question,/data/SurveyYN/genrCSI_submodule/rCSIMealNb,1686283650888,1686283652337
question,/data/SurveyYN/LhCSI_submodule/Lcs,1686283652352,1686283655212
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_DomAsset,1686283655225,1686283677906
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_CrdtFood,1686283677920,1686283688973
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_Saving,1686283688986,1686283710453
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_BorrowCash,1686283710466,1686283735152
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_ProdAssets,1686283735163,1686283740169
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_Health,1686283740181,1686283777370
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_OutSchool,1686283777382,1686283815555
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_ChildWork,1686283815570,1686283999076
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_OutSchool,1686283999089,1686284001144
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_ChildWork,1686284001155,1686284002297
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_Begged,1686284002312,1686284006662
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_IllegalAct,1686284006673,1686284014823
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFoodNote_S,1686284014838,1686284017278
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFoodNote_7D_S,1686284017289,1686284018319
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_S,1686284018331,1686284020269
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_Purch_7D_S,1686284020281,1686284061745
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_Purch_MN_7D_S,1686284061757,1686284068196
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_GiftAid_7D_S,1686284068209,1686284083803
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_Own_7D_S,1686284083816,1686284153577
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_S,1686284153589,1686284165680
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_Purch_7D_S,1686284165692,1686284174909
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_Purch_MN_7D_S,1686284174930,1686284182118
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_GiftAid_7D_S,1686284182130,1686284190745
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_Own_7D_S,1686284190757,1686284239758
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_S,1686284239779,1686284250059
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_Purch_7D_S,1686284250072,1686284252239
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_Purch_MN_7D_S,1686284252254,1686284262488
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_GiftAid_7D_S,1686284262503,1686284265629
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_Own_7D_S,1686284265642,1686284268820
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_S,1686284268833,1686284276797
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_Purch_7D_S,1686284276809,1686284280652
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_Purch_MN_7D_S,1686284280667,1686284291926
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_GiftAid_7D_S,1686284291938,1686284313227
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_Purch_MN_7D_S,1686284313240,1686284322044
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_GiftAid_7D_S,1686284322057,1686284330722
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_GiftAid_MN_7D_S,1686284330736,1686284335057
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_Own_7D_S,1686284335069,1686284337229
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFAnimMeatFishEgg_S,1686284337243,1686284344847
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFAnimMeatFishEgg_Purch_7D_S,1686284344862,1686284347395
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFAnimMeatFishEgg_Purch_MN_7D_S,1686284347408,1686284364093
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFAnimMeatFishEgg_GiftAid_7D_S,1686284364107,1686284375568
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFAnimMeatFishEgg_Own_7D_S,1686284375580,1686284378027
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFFatsDairy_S,1686284378040,1686284387859
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFFatsDairy_Purch_7D_S,1686284387872,1686284389951
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFFatsDairy_Purch_MN_7D_S,1686284389963,1686284393053
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFFatsDairy_GiftAid_7D_S,1686284393073,1686284395120
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFFatsDairy_Own_7D_S,1686284395132,1686284398332
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFSgrCond_S,1686284398345,1686284402643
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFSgrCond_Purch_7D_S,1686284402657,1686284416201
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFSgrCond_Purch_MN_7D_S,1686284416215,1686284419409
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFSgrCond_GiftAid_7D_S,1686284419424,1686284421926
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFSgrCond_Own_7D_S,1686284421940,1686284425356
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFBev_S,1686284425370,1686284435279
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFBev_Purch_7D_S,1686284435292,1686284450893
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFBev_S,1686284450911,1686284459449
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFBev_Purch_7D_S,1686284459462,1686284471034
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFBev_Purch_MN_7D_S,1686284471046,1686284475871
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFBev_GiftAid_7D_S,1686284475887,1686284482678
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFBev_Own_7D_S,1686284482691,1686284485332
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFOut_S,1686284485346,1686284488471
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFOut_Purch_7D_S,1686284488485,1686284495507
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFOut_Purch_MN_7D_S,1686284495520,1686284499453
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFOut_GiftAid_7D_S,1686284499465,1686284503693
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFOut_Own_7D_S,1686284503705,1686284505155
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFConsNote_S,1686284505168,1686284507485
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFHyg_S,1686284507496,1686284539624
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFHyg_Purch_1M_S,1686284539635,1686284542556
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFHyg_Purch_MN_1M_S,1686284542569,1686284579318
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFHyg_GiftAid_1M_S,1686284579330,1686284582437
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFTranspFuel_S,1686284582450,1686284627113
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFTranspFuel_Purch_1M_S,1686284627125,1686284630979
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFTranspFuel_Purch_MN_1M_S,1686284630993,1686284642993
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFTranspFuel_GiftAid_1M_S,1686284643006,1686284646520
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFEnerg_S,1686284646532,1686284656492
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFEnerg_Purch_1M_S,1686284656506,1686284671700
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFEnerg_Purch_MN_1M_S,1686284671713,1686284710363
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFEnerg_GiftAid_1M_S,1686284710379,1686284732779
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFEnerg_Own_1M_S,1686284732793,1686284736869
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFWat_S,1686284736882,1686284738524
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFEnerg_Own_1M_S,1686284738537,1686284742608
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFWat_S,1686284742624,1686284758863
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFWat_Purch_1M_S,1686284758876,1686284760915
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFWat_Purch_MN_1M_S,1686284760928,1686284763869
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFWat_GiftAid_1M_S,1686284763884,1686284766653
