event,node,start,end
form start,,1686292630923,
question,/data/Technical_module/SvyDate,1686292630928,1686292633562
question,/data/Technical_module/HHCoord,1686292633576,1686292648081
question,/data/Technical_module/ADMIN1Name,1686292648092,1686292651619
question,/data/Technical_module/ADMIN3Name,1686292651637,1686292654768
question,/data/Technical_module/ADMIN5Name,1686292654789,1686292657293
question,/data/Technical_module/EnuName,1686292657312,1686292718336
question,/data/Technical_module/EnuSex,1686292718356,1686292721187
question,/data/Technical_module/sampleYN,1686292721202,1686292728899
question,/data/Technical_module/HHID,1686292728909,1686292790113
question,/data/Technical_module/generated_note_name_20,1686292790129,1686292796394
question,/data/Technical_module/HHID,1686292796408,1686292817239
question,/data/Technical_module/generated_note_name_20,1686292817253,1686292821945
question,/data/Technical_module/RESPAge,1686292821959,1686292942911
question,/data/Technical_module/RESPSex,1686292942926,1686292945684
question,/data/Technical_module/RESPStatus,1686292945700,1686292951533
question,/data/Consent/Consent_1,1686292951545,1686292953319
question,/data/Consent/ConsentYN,1686292953334,1686292956168
question,/data/SurveyYN/Demographic_module/HHStatus,1686292956183,1686292959520
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686292959534,1686292976079
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686292976092,1686292979704
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686292979720,1686292984107
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686292984119,1686292987248
question,/data/SurveyYN/Demographic_module/HHSize,1686292987261,1686292989598
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686293115460,1686293116940
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686293116954,1686293118859
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686293118874,1686293120156
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686293120170,1686293122242
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686293122254,1686293124378
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686293124393,1686293130820
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686293130833,1686293133305
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686293133320,1686293134826
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686293134839,1686293135938
