event,node,start,end
form start,,1686547163483,
question,/data/Technical_module/SvyDate,1686547163489,1686547165187
question,/data/Technical_module/HHCoord,1686547165215,1686547172291
question,/data/Technical_module/ADMIN1Name,1686547172309,1686547175687
question,/data/Technical_module/ADMIN3Name,1686547175723,1686547178006
question,/data/Technical_module/ADMIN5Name,1686547178041,1686547180530
question,/data/Technical_module/EnuName,1686547180571,1686547183656
question,/data/Technical_module/EnuSex,1686547183687,1686547185911
question,/data/Technical_module/sampleYN,1686547185933,1686547188565
question,/data/Technical_module/HHID,1686547188582,1686547214742
question,/data/Technical_module/generated_note_name_20,1686547214767,1686547218622
question,/data/Technical_module/HHID,1686547218642,1686547231972
question,/data/Technical_module/generated_note_name_20,1686547232001,1686547234692
question,/data/Technical_module/RESPAge,1686547234716,1686547248997
question,/data/Technical_module/RESPSex,1686547249012,1686547251028
question,/data/Technical_module/RESPStatus,1686547251051,1686547258257
question,/data/Consent/Consent_1,1686547258272,1686547259739
question,/data/Consent/ConsentYN,1686547259758,1686547262029
question,/data/SurveyYN/Demographic_module/HHStatus,1686547262046,1686547263683
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686547263700,1686547267848
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686547267862,1686547274216
question,/data/SurveyYN/Demographic_module/HHSize,1686547274231,1686547278523
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686547649991,1686547656552
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686547727832,1686547727871
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686547727881,1686547727929
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686547727940,1686547727979
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686547727991,1686547728035
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686547728045,1686547728192
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686547728205,1686547728259
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686547728271,1686547728484
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686547730113,1686547731173
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686547731189,1686547732181
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686547732197,1686547733028
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686547733044,1686547734411
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686547734426,1686547735774
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686547735794,1686547736611
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686547737936,1686547738557
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686547738575,1686547762898
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686547762914,1686547764493
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686547764507,1686547783987
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686547784003,1686547826434
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686547826448,1686547843776
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686547843792,1686547850543
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686547850559,1686547855243
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686547855261,1686547859509
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686547859524,1686547860825
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686547860839,1686547864708
question,/data/SurveyYN/HHMem_health/HHHealthEmergTreat,1686547864724,1686547881112
question,/data/SurveyYN/HHMem_health/HHHealthEmergWhy,1686547881127,1686547885035
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686547885054,1686547896198
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686547896213,1686547899354
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686547899372,1686547913675
question,/data/SurveyYN/HHS_module/HHSNoFood,1686547913690,1686548004574
question,/data/SurveyYN/HHS_module/HHSBedHung,1686548004590,1686548008959
question,/data/SurveyYN/HHS_module/HHSNotEat,1686548008973,1686548014547
