event,node,start,end
form start,,1686637055783,
question,/data/Technical_module/SvyDate,1686637055785,1686637057852
question,/data/Technical_module/HHCoord,1686637057869,1686637106665
question,/data/Technical_module/ADMIN1Name,1686637106679,1686637114346
question,/data/Technical_module/ADMIN3Name,1686637114364,1686637117345
question,/data/Technical_module/ADMIN5Name,1686637117367,1686637120939
question,/data/Technical_module/EnuName,1686637120961,1686637123778
question,/data/Technical_module/EnuSex,1686637123798,1686637125504
question,/data/Technical_module/sampleYN,1686637125520,1686637127422
question,/data/Technical_module/HHID,1686637127433,1686637173639
question,/data/Technical_module/generated_note_name_20,1686637173655,1686637176269
question,/data/Technical_module/RESPAge,1686637176281,1686637187987
question,/data/Technical_module/RESPSex,1686637188001,1686637189999
question,/data/Technical_module/RESPStatus,1686637190013,1686637196274
question,/data/Consent/Consent_1,1686637196288,1686637198371
question,/data/Consent/ConsentYN,1686637198385,1686637201327
question,/data/SurveyYN/Demographic_module/HHStatus,1686637201339,1686637204516
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686637204528,1686637221390
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686637221403,1686637252324
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686637252336,1686637264701
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686637264712,1686637274171
question,/data/SurveyYN/Demographic_module/HHSize,1686637274183,1686637278990
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686637512604,1686637514158
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686637514172,1686637549066
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686637549084,1686637550974
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686637550985,1686637562439
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686637562680,1686637577922
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686637578116,1686637583808
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686637583822,1686637592858
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686637593023,1686637594567
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686637594724,1686637599571
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686637599584,1686637625056
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686637625069,1686637652144
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686637652157,1686637665334
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686637665349,1686637673449
question,/data/SurveyYN/HHMem_health/HHHealthChronTreat,1686637673460,1686637678622
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686637678637,1686637694041
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686637694054,1686637719912
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686637719925,1686637725099
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686637725111,1686637739074
