event,node,start,end
form start,,1686371645369,
question,/data/Technical_module/SvyDate,1686371645371,1686371646905
question,/data/Technical_module/HHCoord,1686371646920,1686371726661
question,/data/Technical_module/ADMIN1Name,1686371726672,1686371731639
question,/data/Technical_module/ADMIN3Name,1686371731663,1686371734966
question,/data/Technical_module/ADMIN5Name,1686371734987,1686371744840
question,/data/Technical_module/EnuName,1686371744860,1686371748593
question,/data/Technical_module/EnuSex,1686371748611,1686371768289
question,/data/Technical_module/sampleYN,1686371768303,1686371771299
question,/data/Technical_module/HHID,1686371771310,1686371849728
question,/data/Technical_module/generated_note_name_20,1686371849747,1686371935224
question,/data/Technical_module/RESPAge,1686371935249,1686371937321
question,/data/Technical_module/RESPSex,1686371937344,1686371939111
question,/data/Technical_module/RESPStatus,1686371939136,1686371946188
question,/data/Consent/Consent_1,1686371946201,1686371947281
question,/data/Consent/ConsentYN,1686371947304,1686371949401
question,/data/SurveyYN/Demographic_module/HHStatus,1686371949418,1686371958999
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686371959027,1686372124023
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686372124036,1686372126083
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686372126097,1686372127912
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686372127925,1686372149758
question,/data/SurveyYN/Demographic_module/HHSize,1686372149771,1686372152715
question,/data/SurveyYN/Demographic_module/HHSize,1686372173526,1686372174611
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686372408479,1686372436987
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686372436999,1686372449790
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686372449805,1686372450902
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686372450917,1686372470661
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686372470676,1686372472268
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686372472282,1686372474435
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686372474449,1686372475767
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686372475780,1686372477863
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686372477881,1686372480822
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686372480834,1686372525119
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686372525135,1686372567907
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686372567921,1686372570618
question,/data/SurveyYN/FCS_FCSN_submodule/FCS_note,1686372570630,1686372571819
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNote,1686372571833,1686372572695
question,/data/SurveyYN/FCS_FCSN_submodule/FCSStap,1686372572710,1686372577144
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPulse,1686372577160,1686372634632
question,/data/SurveyYN/FCS_FCSN_submodule/FCSDairy,1686372634647,1686372636637
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPr,1686372636649,1686372641365
question,/data/SurveyYN/FCS_FCSN_submodule/FCSVeg,1686372641379,1686372644734
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegOrg,1686372644751,1686372653352
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegGre,1686372653367,1686372655949
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFruit,1686372655975,1686372658419
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNFruiOrg,1686372658433,1686372661057
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFat,1686372661076,1686372668860
question,/data/SurveyYN/FCS_FCSN_submodule/FCSSugar,1686372668876,1686372681626
question,/data/SurveyYN/FCS_FCSN_submodule/FCSCond,1686372681642,1686372694556
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686372694573,1686372695817
