event,node,start,end
form start,,1686642432184,
question,/data/Technical_module/SvyDate,1686642432186,1686642433439
question,/data/Technical_module/HHCoord,1686642433455,1686642455362
question,/data/Technical_module/ADMIN1Name,1686642455374,1686642458370
question,/data/Technical_module/ADMIN3Name,1686642458390,1686642460930
question,/data/Technical_module/ADMIN5Name,1686642460950,1686642464662
question,/data/Technical_module/EnuName,1686642464681,1686642466950
question,/data/Technical_module/EnuSex,1686642466972,1686642470815
question,/data/Technical_module/sampleYN,1686642470828,1686642473081
question,/data/Technical_module/HHID,1686642473094,1686642486265
question,/data/Technical_module/generated_note_name_20,1686642486280,1686642487652
question,/data/Technical_module/RESPAge,1686642487666,1686642497185
question,/data/Technical_module/RESPSex,1686642497199,1686642498940
question,/data/Technical_module/RESPStatus,1686642498961,1686642501295
question,/data/Consent/Consent_1,1686642501309,1686642502789
question,/data/Consent/ConsentYN,1686642502803,1686642505228
question,/data/SurveyYN/Demographic_module/HHStatus,1686642505253,1686642507130
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686642507149,1686642517556
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686642517578,1686642519946
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686642519966,1686642522033
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686642522061,1686642524149
question,/data/SurveyYN/Demographic_module/HHSize,1686642524163,1686642527883
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686642916007,1686642917202
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686642917214,1686642924694
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686642924710,1686642925949
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686642925964,1686642928463
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686642928477,1686642930567
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686642930582,1686642936803
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686642936817,1686642939104
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686642939116,1686642940334
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686642940345,1686642941571
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686642941585,1686642945734
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686642945751,1686642947337
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686642947352,1686642956720
question,/data/SurveyYN/FCS_FCSN_submodule/FCS_note,1686642956734,1686642957941
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNote,1686642957956,1686642959484
question,/data/SurveyYN/FCS_FCSN_submodule/FCSStap,1686642959497,1686642962459
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPulse,1686642962475,1686642980564
question,/data/SurveyYN/FCS_FCSN_submodule/FCSDairy,1686642982524,1686642998801
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPr,1686642998814,1686643018424
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatF,1686643021766,1686643024770
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatO,1686643024784,1686643026394
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrFish,1686643026407,1686643028121
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrEggs,1686643028132,1686643030591
question,/data/SurveyYN/FCS_FCSN_submodule/FCSVeg,1686643030604,1686643031827
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrEggs,1686643031840,1686643033245
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrFish,1686643033257,1686643034393
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatO,1686643034407,1686643035660
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatF,1686643035675,1686643038743
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPr,1686643038757,1686643041328
