event,node,start,end
form start,,1686725327639,
question,/data/Technical_module/SvyDate,1686725327645,1686725330160
question,/data/Technical_module/HHCoord,1686725330175,1686725377026
question,/data/Technical_module/ADMIN1Name,1686725377041,1686725379989
question,/data/Technical_module/ADMIN3Name,1686725380008,1686725382886
question,/data/Technical_module/ADMIN5Name,1686725382907,1686725386190
question,/data/Technical_module/EnuName,1686725386210,1686725390652
question,/data/Technical_module/EnuSex,1686725390670,1686725392467
question,/data/Technical_module/sampleYN,1686725392480,1686725394299
question,/data/Technical_module/HHID,1686725394312,1686725412121
question,/data/Technical_module/generated_note_name_20,1686725412139,1686725413132
question,/data/Technical_module/RESPAge,1686725413146,1686725420049
question,/data/Technical_module/RESPSex,1686725420062,1686725423347
question,/data/Technical_module/RESPStatus,1686725423360,1686725432656
question,/data/Consent/Consent_1,1686725432670,1686725433915
question,/data/Consent/ConsentYN,1686725433927,1686725435764
question,/data/SurveyYN/Demographic_module/HHStatus,1686725435778,1686725437959
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686725437973,1686725458176
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686725458188,1686725482648
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686725482663,1686725490549
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686725490563,1686725492817
question,/data/SurveyYN/Demographic_module/HHSize,1686725492830,1686725499934
question,/data/SurveyYN/Demographic_module/HHSize,1686725506353,1686725507775
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686725507791,1686725508559
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686725508575,1686725510113
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686725510128,1686725510841
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686725510856,1686725511733
question,/data/SurveyYN/Demographic_module/HHStatus,1686725511746,1686725512612
question,/data/Consent/ConsentYN,1686725512628,1686725513461
question,/data/Consent/Consent_1,1686725513474,1686725514645
question,/data/Technical_module/RESPStatus,1686725514660,1686725515528
question,/data/Technical_module/RESPSex,1686725515538,1686725516724
question,/data/Technical_module/RESPAge,1686725516738,1686725518461
question,/data/Technical_module/RESPSex,1686725518480,1686725519491
question,/data/Technical_module/RESPStatus,1686725519505,1686725520500
question,/data/Consent/Consent_1,1686725520513,1686725520889
question,/data/Consent/ConsentYN,1686725520906,1686725521282
question,/data/SurveyYN/Demographic_module/HHStatus,1686725521293,1686725521823
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686725521839,1686725522409
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686725522421,1686725522918
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686725522934,1686725523542
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686725523556,1686725524128
question,/data/SurveyYN/Demographic_module/HHSize,1686725524145,1686725525575
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686725869625,1686725872403
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686725872415,1686725890864
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686725890877,1686725894154
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686725894168,1686725906429
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686725906442,1686725918444
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686725918457,1686725944585
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686725944598,1686725958145
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686725958159,1686725966465
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686725966479,1686726014772
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686726014784,1686726017612
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686726017622,1686726024936
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686726024947,1686726039126
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686726039139,1686726050572
question,/data/SurveyYN/HHS_module/HHSNoFood,1686726050584,1686726062962
question,/data/SurveyYN/HHS_module/HHSBedHung,1686726062975,1686726073029
question,/data/SurveyYN/HHS_module/HHSNotEat,1686726073041,1686726074175
question,/data/SurveyYN/FCS_submodule/FCS_note_S,1686726074189,1686726075479
question,/data/SurveyYN/FCS_submodule/FCSNote_S,1686726075490,1686726077079
question,/data/SurveyYN/FCS_submodule/FCSStap_S,1686726077093,1686726158584
question,/data/SurveyYN/FCS_submodule/FCSPulse_S,1686726158596,1686726211431
question,/data/SurveyYN/FCS_submodule/FCSDairy_S,1686726211454,1686726220971
question,/data/SurveyYN/FCS_submodule/FCSPr_S,1686726220985,1686726223603
question,/data/SurveyYN/FCS_submodule/FCSDairy_S,1686726223620,1686726225847
question,/data/SurveyYN/FCS_submodule/FCSPr_S,1686726225863,1686726297035
question,/data/SurveyYN/FCS_submodule/FCSVeg_S,1686726297049,1686726418773
question,/data/SurveyYN/FCS_submodule/FCSVeg_S,1686726418928,1686726422894
question,/data/SurveyYN/FCS_submodule/FCSVeg_S,1686726423097,1686726451713
question,/data/SurveyYN/FCS_submodule/FCSFruit_S,1686726451728,1686726481738
question,/data/SurveyYN/FCS_submodule/FCSFat_S,1686726481753,1686726520565
question,/data/SurveyYN/FCS_submodule/FCSSugar_S,1686726520579,1686726570607
question,/data/SurveyYN/FCS_submodule/FCSFat_S,1686726570625,1686726572303
question,/data/SurveyYN/FCS_submodule/FCSSugar_S,1686726572316,1686726573503
question,/data/SurveyYN/FCS_submodule/FCSCond_S,1686726573518,1686726586638
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686726586652,1686726589913
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686726589930,1686726590939
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686726590955,1686726603399
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686726645118,1686726664378
question,/data/SurveyYN/genrCSI_submodule/rCSIMealSize,1686726664391,1686726722116
question,/data/SurveyYN/genrCSI_submodule/rCSIMealAdult,1686726722132,1686726730965
question,/data/SurveyYN/genrCSI_submodule/rCSIMealNb,1686726730982,1686726745345
question,/data/SurveyYN/LhCSI_submodule/Lcs,1686726745361,1686726750675
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_DomAsset,1686726750689,1686726808543
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_CrdtFood,1686726808558,1686726851985
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_Saving,1686726851999,1686726873250
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_BorrowCash,1686726873264,1686726893335
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_ProdAssets,1686726893347,1686726911032
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_Health,1686726911046,1686726915605
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_OutSchool,1686726915619,1686726918543
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_ChildWork,1686726918560,1686726921534
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_Begged,1686726921550,1686726923920
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_IllegalAct,1686726923936,1686726928092
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFoodNote_S,1686726928110,1686726929725
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFoodNote_7D_S,1686726929743,1686726931019
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_S,1686726931035,1686726952963
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_Purch_7D_S,1686726952978,1686726956031
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_Purch_MN_7D_S,1686726956044,1686727002494
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_GiftAid_7D_S,1686727002508,1686727005580
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_Own_7D_S,1686727005594,1686727007259
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_S,1686727007275,1686727120526
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_Purch_7D_S,1686727120538,1686727123251
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_Purch_MN_7D_S,1686727123265,1686727128199
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_GiftAid_7D_S,1686727128214,1686727131096
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_Own_7D_S,1686727131110,1686727132947
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_S,1686727132960,1686727136871
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_Purch_7D_S,1686727136883,1686727138953
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_Purch_MN_7D_S,1686727138968,1686727163286
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_GiftAid_7D_S,1686727163300,1686727167079
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_Own_7D_S,1686727167092,1686727169170
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_S,1686727169184,1686727173951
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_Purch_7D_S,1686727173963,1686727176676
